timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941570.28931403,142551,0,359998,0,0,0,0,0,0
1748941570.38943386,142651,0,359998,0,0,0,0,0,0
1748941570.48948288,142751,0,359998,0,0,0,0,0,0
1748941570.58948398,142851,0,359998,3,3,0,30,11,0
1748941570.68987083,142951,0,359998,0,0,0,-30,-4,0
1748941570.79100299,143051,0,359998,3,3,0,30,8,0
1748941570.88945699,143151,0,359998,0,0,0,-30,-6,0
1748941570.98943496,143251,0,359998,3,3,0,30,7,0
1748941571.08949089,143351,0,359998,0,0,0,-30,-6,0
1748941571.18946886,143451,0,359998,0,0,0,0,-4,0
1748941571.28944182,143551,0,359998,0,0,0,0,-2,0
1748941571.38944888,143651,0,359998,-6,-6,0,-60,-25,0
1748941571.48961592,143751,0,359998,0,0,0,60,8,0
1748941571.58947587,143851,0,359998,-3,-3,0,-30,-6,0
1748941571.68951297,143951,0,359998,0,0,0,30,7,0
1748941571.78962898,144051,0,359998,-3,-3,0,-30,-7,0
1748941571.88952088,144151,0,359998,0,0,0,30,7,0
1748941571.98952484,144251,0,359998,0,0,0,0,4,0
1748941572.08952498,144351,0,359998,0,0,0,0,2,0
1748941572.18950891,144451,0,359998,0,0,0,0,1,0
1748941572.28952789,144551,0,359998,0,0,0,0,1,0
1748941572.38953090,144651,0,359998,0,0,0,0,0,0
1748941572.48952389,144751,0,359998,0,0,0,0,0,0
1748941572.58959389,144851,0,359998,-3,-3,0,-30,-11,0
1748941572.68954182,144951,0,359998,6,6,-1,91,28,0
1748941572.79097199,145051,0,359998,0,0,0,-60,-6,0
1748941572.88952398,145151,0,359998,3,3,0,30,7,0
1748941572.99266481,145252,0,359998,3,3,0,0,4,0
1748941573.08975601,145351,0,359998,0,0,0,-30,-8,0
1748941573.18981385,145451,0,359998,0,0,0,0,-5,0
1748941573.28951788,145551,0,359998,0,0,0,0,-3,0
1748941573.38952804,145651,0,359998,0,0,0,0,-2,0
1748941573.48953581,145751,0,359998,-3,-3,0,-30,-12,0
1748941573.58952594,145851,0,359998,0,0,0,30,3,0
1748941573.68957496,145951,0,359998,0,0,0,0,2,0
1748941573.79061699,146051,0,359998,0,0,0,0,1,0
1748941573.88956594,146151,0,359998,0,0,0,0,0,0
1748941573.98949790,146251,0,359998,3,3,0,30,12,0
1748941574.08952594,146351,0,359998,0,0,0,-30,-4,0
1748941574.18952703,146451,0,359998,0,0,0,0,-2,0
1748941574.28956294,146551,0,359998,3,3,0,30,10,0
1748941574.38972902,146651,0,359998,0,0,0,-30,-5,0
1748941574.48919487,146751,0,359998,3,3,0,30,8,0
1748941574.58914685,146851,0,359998,0,0,0,-30,-6,0
1748941574.68921685,146951,0,359998,0,0,0,0,-4,0
1748941574.79130292,147051,0,359998,0,0,0,0,-2,0
1748941574.88917089,147151,0,359998,0,0,0,0,-1,0
1748941574.98925400,147251,0,359998,-6,-6,0,-60,-24,0
1748941575.08931088,147351,0,359998,0,0,0,60,8,0
1748941575.18920684,147451,0,359998,0,0,0,0,5,0
1748941575.28918099,147551,0,359998,0,0,0,0,3,0
1748941575.38919401,147651,0,359998,0,0,0,0,1,0
1748941575.48918486,147751,0,359998,0,0,0,0,1,0
1748941575.58924699,147851,0,359998,0,0,0,0,0,0
1748941575.68920302,147951,0,359998,0,0,0,0,0,0
1748941575.79051995,148051,0,359998,0,0,0,0,0,0
1748941575.88917994,148151,0,359998,0,0,0,0,0,0
1748941575.98920298,148251,0,359998,0,0,0,0,0,0
1748941576.08957982,148351,0,359998,0,0,0,0,0,0
1748941576.18918300,148451,0,359998,0,0,0,0,0,0
1748941576.28922987,148551,0,359998,0,0,0,0,0,0
1748941576.38918090,148651,0,359998,0,0,0,0,0,0
1748941576.48924303,148751,0,359998,0,0,0,0,0,0
1748941576.58922791,148851,0,359998,0,0,0,0,0,0
1748941576.68918896,148951,0,359998,-3,-3,0,-30,-11,0
1748941576.78943801,149051,0,359998,3,3,-1,60,16,0
1748941576.88916898,149151,0,359998,0,0,0,-30,-1,0
1748941576.98916793,149251,0,359998,-3,-3,0,-30,-12,0
1748941577.08918381,149351,0,359998,-3,-3,0,0,-7,0
1748941577.18918490,149451,0,359998,0,0,0,30,6,0
1748941577.28916097,149551,0,359998,-3,-3,0,-30,-7,0
1748941577.38917589,149651,0,359998,-3,-3,0,0,-4,0
1748941577.48920488,149751,0,359998,0,0,0,30,8,0
1748941577.58913183,149851,0,359998,-3,-3,0,-30,-6,0
1748941577.68925285,149951,0,359998,3,3,-1,60,19,0
1748941577.79058099,150051,0,359998,0,0,0,-30,0,0
1748941577.88925004,150151,0,359998,0,0,0,0,0,0
1748941577.98921990,150251,0,359998,0,0,0,0,0,0
1748941578.08981991,150352,0,359998,-3,-3,0,-30,-11,0
1748941578.18969297,150451,0,359998,3,3,-1,60,16,0
1748941578.28934193,150551,0,359998,0,0,0,-30,-1,0
1748941578.38919997,150651,0,359998,0,0,0,0,-1,0
1748941578.48917103,150751,0,359998,0,0,0,0,0,0
1748941578.58916998,150851,0,359998,-3,-3,0,-30,-12,0
1748941578.68918800,150951,0,359998,0,0,0,30,4,0
1748941578.78979897,151051,0,359998,-3,-3,0,-30,-9,0
1748941578.88923097,151151,0,359998,0,0,0,30,6,0
1748941578.98920393,151251,0,359998,0,0,0,0,3,0
1748941579.08920193,151351,0,359998,0,0,0,0,2,0
1748941579.18916893,151451,0,359998,0,0,0,0,1,0
1748941579.28983188,151551,0,359998,-3,-3,0,-30,-10,0
1748941579.38945889,151651,0,359998,0,0,0,30,5,0
1748941579.48968697,151751,0,359998,3,3,0,30,14,0
1748941579.58949780,151851,0,359998,0,0,0,-30,-2,0
1748941579.68949890,151951,0,359998,0,0,0,0,-1,0
1748941579.78967500,152051,0,359998,0,0,0,0,0,0
1748941579.88951588,152151,0,359998,0,0,0,0,0,0
1748941579.98950195,152251,0,359998,0,0,0,0,0,0
1748941580.08957291,152351,0,359998,-3,-3,0,-30,-11,0
1748941580.18953395,152451,0,359998,0,0,0,30,4,0
1748941580.28951001,152551,0,359998,0,0,0,0,2,0
1748941580.38950396,152651,0,359998,0,0,0,0,1,0
1748941580.48952985,152751,0,359998,0,0,0,0,1,0
1748941580.58948898,152851,0,359998,0,0,0,0,0,0
1748941580.68955898,152951,0,359998,0,0,0,0,0,0
1748941580.79077387,153051,0,359998,0,0,0,0,0,0
1748941580.88947582,153151,0,359998,0,0,0,0,0,0
1748941580.98953390,153251,0,359998,3,3,0,30,11,0
1748941581.08951187,153351,0,359998,0,0,0,-30,-4,0
1748941581.18950486,153451,0,359998,0,0,0,0,-2,0
1748941581.28950381,153551,0,359998,0,0,0,0,-1,0
1748941581.38949800,153651,0,359998,-3,-3,0,-30,-12,0
1748941581.48951697,153751,0,359998,0,0,0,30,3,0
1748941581.58945298,153851,0,359998,-3,-3,0,-30,-9,0
1748941581.68952584,153951,0,359998,0,0,0,30,6,0
1748941581.79070592,154051,0,359998,0,0,0,0,3,0
1748941581.88951802,154151,0,359998,0,0,0,0,2,0
1748941581.98951197,154251,0,359998,0,0,0,0,1,0
1748941582.08956194,154351,0,359998,0,0,0,0,0,0
1748941582.18950391,154451,0,359998,-3,-3,0,-30,-11,0
1748941582.28955793,154551,0,359998,0,0,0,30,4,0
1748941582.38944101,154651,0,359998,0,0,0,0,2,0
1748941582.48930192,154751,0,359998,0,0,0,0,1,0
1748941582.58950186,154851,0,359998,0,0,0,0,1,0
1748941582.68948603,154951,0,359999,-6,-6,1,-60,-22,0
1748941582.78967500,155051,0,359998,0,0,-1,60,9,0
1748941582.88947487,155151,0,359998,0,0,0,0,5,0
1748941582.98952103,155251,0,359998,-3,-3,0,-30,-8,0
1748941583.08951783,155351,0,359998,0,0,0,30,6,0
1748941583.18952084,155451,0,359998,-3,-3,0,-30,-7,0
1748941583.29066181,155552,0,359998,0,0,0,30,7,0
1748941583.39103293,155651,0,359998,0,0,0,0,4,0
1748941583.48968697,155751,0,359998,0,0,0,0,2,0
1748941583.58954000,155851,0,359998,-3,-3,0,-30,-10,0
1748941583.68961596,155951,0,359998,0,0,0,30,5,0
1748941583.78991985,156051,0,359998,3,3,0,30,15,0
1748941583.88963294,156151,0,359998,0,0,0,-30,-2,0
1748941583.98952293,156251,0,359998,3,3,0,30,10,0
1748941584.08956599,156351,0,359998,0,0,0,-30,-5,0
1748941584.18953490,156451,0,359998,3,3,0,30,8,0
1748941584.28953004,156551,0,359998,0,0,0,-30,-6,0
1748941584.38960600,156651,0,359998,0,0,0,0,-4,0
1748941584.48973393,156751,0,359998,0,0,0,0,-2,0
1748941584.59108496,156851,0,359998,0,0,0,0,-1,0
1748941584.68921590,156951,0,359998,0,0,0,0,0,0
1748941584.79065990,157051,0,359998,0,0,0,0,0,0
1748941584.88972092,157151,0,359998,-3,-3,0,-30,-12,0
1748941584.98964286,157251,0,359998,-3,-3,0,0,-7,0
1748941585.08951187,157351,0,359998,-3,-3,0,0,-4,0
1748941585.18951082,157451,0,359998,0,0,0,30,8,0
1748941585.28952885,157551,0,359998,0,0,0,0,5,0
1748941585.38952589,157651,0,359998,-3,-3,0,-30,-8,0
1748941585.48960900,157751,0,359998,0,0,0,30,6,0
1748941585.58959603,157851,0,359998,0,0,0,0,4,0
1748941585.68955994,157951,0,359998,0,0,0,0,2,0
1748941585.79078698,158051,0,359998,0,0,0,0,1,0
1748941585.88950992,158151,0,359998,0,0,0,0,0,0
1748941585.98956585,158251,0,359998,0,0,0,0,0,0
1748941586.08950591,158351,0,359998,0,0,0,0,0,0
1748941586.18950391,158451,0,359998,-3,-3,0,-30,-11,0
1748941586.28952003,158551,0,359998,0,0,0,30,4,0
1748941586.38948894,158651,0,359998,0,0,0,0,2,0
1748941586.48949885,158751,0,359998,0,0,0,0,1,0
1748941586.58952594,158851,0,359998,0,0,0,0,1,0
1748941586.68952084,158951,0,359998,0,0,0,0,0,0
1748941586.78961587,159051,0,359998,3,3,0,30,12,0
1748941586.88946581,159151,0,359998,0,0,0,-30,-4,0
1748941586.98916483,159251,0,359998,0,0,0,0,-2,0
1748941587.08915281,159351,0,359998,0,0,0,0,-1,0
1748941587.18917084,159451,0,359998,0,0,0,0,0,0
1748941587.28914404,159551,0,359998,0,0,0,0,0,0
1748941587.38918090,159651,0,359998,0,0,0,0,0,0
1748941587.48918295,159751,0,359998,0,0,0,0,0,0
1748941587.58917689,159851,0,359999,-3,-3,0,-30,-11,0
1748941587.68920398,159951,0,359998,3,3,-2,60,16,0
1748941587.78954887,160051,0,359998,0,0,0,-30,-1,0
1748941587.88916993,160151,0,359998,0,0,0,0,-1,0
1748941587.98917985,160251,0,359998,0,0,0,0,0,0
1748941588.08928084,160351,0,359998,-3,-3,0,-30,-12,0
1748941588.18933392,160451,0,359998,0,0,0,30,4,0
1748941588.28920794,160551,0,359998,-3,-3,0,-30,-9,0
1748941588.38926482,160651,0,359998,-3,-3,0,0,-5,0
1748941588.49016881,160752,0,359998,0,0,0,30,8,0
1748941588.59004188,160852,0,359998,0,0,0,0,5,0
1748941588.68997383,160951,0,359998,-3,-3,0,-30,-8,0
1748941588.79162192,161051,0,359998,0,0,0,30,6,0
1748941588.88920999,161151,0,359998,0,0,0,0,3,0
1748941588.98916602,161251,0,359998,0,0,0,0,2,0
1748941589.08918881,161351,0,359998,0,0,0,0,1,0
1748941589.18948197,161451,0,359998,0,0,0,0,0,0
1748941589.28950000,161551,0,359998,0,0,0,0,0,0
1748941589.38948703,161651,0,359998,0,0,0,0,0,0
1748941589.48953891,161751,0,359998,0,0,0,0,0,0
1748941589.58952904,161851,0,359998,0,0,0,0,0,0
1748941589.68954897,161951,0,359998,0,0,0,0,0,0
1748941589.78992891,162051,0,359998,0,0,0,0,0,0
1748941589.88959098,162151,0,359998,0,0,0,0,0,0
1748941589.98953700,162251,0,359998,0,0,0,0,0,0
1748941590.08957100,162351,0,359998,0,0,0,0,0,0
1748941590.18964100,162451,0,359998,0,0,0,0,0,0
1748941590.28968382,162551,0,359998,0,0,0,0,0,0
1748941590.38951397,162651,0,359998,-6,-6,1,-60,-23,0
1748941590.48959684,162751,0,359998,0,0,-1,60,9,0
1748941590.58952284,162851,0,359998,-3,-3,0,-30,-6,0
1748941590.68963790,162951,0,359998,-3,-3,0,0,-3,0
1748941590.79059386,163051,0,359998,0,0,0,30,9,0
1748941590.88947082,163151,0,359998,-3,-3,0,-30,-5,0
1748941590.98952603,163251,0,359998,0,0,0,30,8,0
1748941591.08955002,163351,0,359998,-3,-3,0,-30,-6,0
1748941591.18946385,163451,0,359998,-3,-3,0,0,-4,0
1748941591.28947186,163551,0,359998,0,0,-1,30,9,0
1748941591.38943696,163651,0,359998,0,0,0,0,5,0
1748941591.48950887,163751,0,359998,-3,-3,1,-30,-8,0
1748941591.58949685,163851,0,359998,0,0,-1,30,6,0
1748941591.68946290,163951,0,359998,0,0,0,0,4,0
1748941591.78975296,164051,0,359998,0,0,0,0,2,0
1748941591.88951588,164151,0,359998,-3,-3,0,-30,-10,0
1748941591.98956490,164251,0,359998,0,0,0,30,5,0
1748941592.08962798,164351,0,359998,0,0,0,0,3,0
1748941592.18943882,164451,0,359998,-3,-3,0,-30,-9,0
1748941592.28947401,164551,0,359998,0,0,0,30,5,0
1748941592.38946795,164651,0,359998,0,0,0,0,3,0
1748941592.48950291,164751,0,359998,0,0,0,0,2,0
1748941592.58947992,164851,0,359998,0,0,0,0,1,0
1748941592.68961382,164951,0,359998,0,0,0,0,0,0
1748941592.78983498,165051,0,359998,0,0,0,0,0,0
1748941592.88942695,165151,0,359998,-6,-6,1,-60,-23,0
1748941592.98957491,165251,0,359998,0,0,-1,60,9,0
1748941593.08953595,165351,0,359998,0,0,0,0,5,0
1748941593.18946195,165451,0,359998,0,0,0,0,3,0
1748941593.28948402,165551,0,359998,0,0,0,0,2,0
1748941593.38943887,165651,0,359998,3,3,0,30,13,0
1748941593.48944902,165751,0,359998,0,0,0,-30,-3,0
1748941593.58962584,165851,0,359998,0,0,0,0,-2,0
1748941593.69006681,165952,0,359998,3,3,0,30,10,0
1748941593.79040003,166052,0,359998,0,0,0,-30,-5,0
1748941593.88972497,166151,0,359998,0,0,0,0,-3,0
1748941593.98954988,166251,0,359998,3,3,0,30,9,0
1748941594.08956599,166351,0,359998,-3,-3,0,-60,-17,0
1748941594.18934298,166451,0,359998,0,0,0,30,0,0
1748941594.28918695,166551,0,359998,0,0,0,0,0,0
1748941594.38913703,166651,0,359998,0,0,0,0,0,0
1748941594.48917603,166751,0,359998,-3,-3,0,-30,-11,0
1748941594.58945489,166851,0,359998,0,0,0,30,4,0
1748941594.68953681,166951,0,359998,0,0,0,0,2,0
1748941594.79098988,167051,0,359998,0,0,0,0,1,0
1748941594.88952184,167151,0,359998,0,0,0,0,1,0
1748941594.98952198,167251,0,359998,0,0,0,0,0,0
1748941595.08985090,167351,0,359998,0,0,0,0,0,0
1748941595.18955398,167451,0,359998,-3,-3,0,-30,-11,0
1748941595.28960586,167551,0,359998,0,0,0,30,4,0
1748941595.38950086,167651,0,359998,-3,-3,0,-30,-8,0
1748941595.48962402,167751,0,359998,0,0,0,30,6,0
1748941595.58958793,167851,0,359998,0,0,0,0,3,0
1748941595.68945003,167951,0,359998,0,0,0,0,2,0
1748941595.79110885,168051,0,359998,3,3,0,30,13,0
1748941595.88958001,168151,0,359998,-3,-3,0,-60,-15,0
1748941595.98954582,168251,0,359998,0,0,0,30,2,0
1748941596.08948803,168351,0,359998,0,0,0,0,1,0
1748941596.18920994,168451,0,359998,0,0,0,0,0,0
1748941596.28912783,168551,0,359998,0,0,0,0,0,0
1748941596.38908982,168651,0,359998,-3,-3,0,-30,-11,0
1748941596.48970699,168751,0,359998,0,0,0,30,4,0
1748941596.58964300,168851,0,359998,0,0,0,0,2,0
1748941596.68920088,168951,0,359998,3,3,0,30,13,0
1748941596.79249597,169051,0,359998,0,0,0,-30,-3,0
1748941596.88915992,169151,0,359998,0,0,0,0,-2,0
1748941596.98914480,169251,0,359998,0,0,0,0,-1,0
1748941597.08918190,169351,0,359998,0,0,0,0,0,0
1748941597.18924689,169451,0,359998,0,0,0,0,0,0
1748941597.28915596,169551,0,359998,0,0,0,0,0,0
1748941597.38916802,169651,0,359998,0,0,0,0,0,0
1748941597.48915792,169751,0,359998,0,0,0,0,0,0
1748941597.58931589,169851,0,359998,0,0,0,0,0,0
1748941597.68917990,169951,0,359998,-3,-3,0,-30,-11,0
1748941597.78938389,170051,0,359998,0,0,0,30,4,0
1748941597.88917089,170151,0,359998,-3,-3,0,-30,-8,0
1748941597.98917484,170251,0,359998,0,0,0,30,6,0
1748941598.08931494,170351,0,359998,0,0,0,0,3,0
1748941598.18918180,170451,0,359998,0,0,0,0,2,0
1748941598.28918982,170551,0,359998,0,0,0,0,1,0
1748941598.38918900,170651,0,359998,0,0,0,0,0,0
1748941598.48920298,170751,0,359998,0,0,0,0,0,0
1748941598.58933496,170851,0,359998,0,0,0,0,0,0
1748941598.68919301,170951,0,359998,0,0,0,0,0,0
1748941598.79017997,171051,0,359998,0,0,0,0,0,0
1748941598.89009380,171152,0,359998,0,0,0,0,0,0
1748941598.99032187,171252,0,359998,0,0,0,0,0,0
1748941599.08951688,171351,0,359998,0,0,0,0,0,0
1748941599.18920398,171451,0,359998,0,0,0,0,0,0
1748941599.28934503,171551,0,359998,-3,-3,0,-30,-11,0
1748941599.38929081,171651,0,359998,-3,-3,0,0,-7,0
1748941599.48936486,171751,0,359998,0,0,0,30,7,0
1748941599.58931684,171851,0,359998,0,0,0,0,4,0
1748941599.68971086,171951,0,359998,0,0,0,0,2,0
1748941599.79056096,172051,0,359998,3,3,0,30,13,0
1748941599.88916087,172151,0,359998,0,0,0,-30,-3,0
1748941599.98934197,172251,0,359998,0,0,0,0,-2,0
1748941600.08915091,172351,0,359998,0,0,0,0,-1,0
1748941600.18915987,172451,0,359998,0,0,0,0,0,0
1748941600.28913903,172551,0,359998,0,0,0,0,0,0
1748941600.38930488,172651,0,359998,0,0,0,0,0,0
1748941600.48918891,172751,0,359998,0,0,0,0,0,0
1748941600.58917499,172851,0,359998,-6,-6,0,-60,-23,0
1748941600.68919587,172951,0,359998,-3,-3,0,30,-2,0
1748941600.78968000,173051,0,359998,0,0,0,30,10,0
1748941600.88919783,173151,0,359998,0,0,0,0,6,0
1748941600.98915982,173251,0,359998,0,0,0,0,3,0
1748941601.08917189,173351,0,359998,0,0,0,0,2,0
1748941601.18930197,173451,0,359998,0,0,0,0,1,0
1748941601.28928900,173551,0,359998,0,0,0,0,0,0
1748941601.38929987,173651,0,359998,0,0,0,0,0,0
1748941601.48911190,173751,0,359998,0,0,0,0,0,0
1748941601.58925581,173851,0,359998,-3,-3,0,-30,-11,0
1748941601.68914986,173951,0,359998,0,0,0,30,4,0
1748941601.78951502,174051,0,359998,3,3,0,30,14,0
1748941601.88914299,174151,0,359998,0,0,0,-30,-2,0
1748941601.98920488,174251,0,359998,0,0,0,0,-1,0
1748941602.08913898,174351,0,359998,3,3,0,30,10,0
1748941602.18915200,174451,0,359998,-3,-3,0,-60,-16,0
1748941602.28921199,174551,0,359998,3,3,0,60,13,0
1748941602.38919282,174651,0,359998,-3,-3,0,-60,-15,0
1748941602.48919392,174751,0,359998,0,0,0,30,2,0
1748941602.58915591,174851,0,359998,0,0,0,0,1,0
1748941602.68916893,174951,0,359998,0,0,0,0,0,0
1748941602.79080987,175051,0,359998,0,0,0,0,0,0
1748941602.88916993,175151,0,359998,0,0,0,0,0,0
1748941602.98916698,175251,0,359998,0,0,0,0,0,0
1748941603.08917594,175351,0,359998,0,0,0,0,0,0
1748941603.18917799,175451,0,359998,-3,-3,0,-30,-11,0
1748941603.28914285,175551,0,359998,3,3,0,60,16,0
1748941603.38926291,175651,0,359998,0,0,0,-30,-1,0
1748941603.48920083,175751,0,359998,-3,-3,0,-30,-12,0
1748941603.58924985,175851,0,359998,0,0,0,30,3,0
1748941603.68915892,175951,0,359998,0,0,0,0,2,0
1748941603.79096985,176051,0,359998,0,0,0,0,1,0
1748941603.88914800,176151,0,359998,3,3,0,30,12,0
1748941603.98909903,176251,0,359998,0,0,0,-30,-3,0
1748941604.09055686,176352,0,359998,0,0,0,0,-2,0
1748941604.18995595,176451,0,359998,3,3,0,30,10,0
1748941604.28957391,176551,0,359998,0,0,0,-30,-5,0
1748941604.38914299,176651,0,359998,0,0,0,0,-3,0
1748941604.48911786,176751,0,359998,-3,-3,1,-30,-13,0
1748941604.58913183,176851,0,359998,0,0,-1,30,3,0
1748941604.68916297,176951,0,359998,0,0,0,0,2,0
1748941604.79065585,177051,0,359998,0,0,0,0,1,0
1748941604.88949490,177151,0,359998,0,0,0,0,0,0
1748941604.98956394,177251,0,359998,0,0,0,0,0,0
1748941605.08979583,177351,0,359998,0,0,0,0,0,0
1748941605.18944502,177451,0,359998,0,0,0,0,0,0
1748941605.28949285,177551,0,359998,0,0,0,0,0,0
1748941605.38955903,177651,0,359998,0,0,0,0,0,0
1748941605.48950887,177751,0,359998,0,0,0,0,0,0
1748941605.58946586,177851,0,359999,-3,-3,1,-30,-11,0
1748941605.68949294,177951,0,359998,0,0,-1,30,4,0
1748941605.78979397,178051,0,359999,-3,-3,1,-30,-8,0
1748941605.88948298,178151,0,359998,0,0,-1,30,6,0
1748941605.98920894,178251,0,359998,0,0,0,0,3,0
1748941606.08910704,178351,0,359998,0,0,0,0,2,0
1748941606.18915701,178451,0,359998,0,0,0,0,1,0
1748941606.28921103,178551,0,359998,0,0,0,0,0,0
1748941606.38912082,178651,0,359998,0,0,0,0,0,0
1748941606.48914981,178751,0,359998,3,3,0,30,12,0
1748941606.58916783,178851,0,359998,0,0,0,-30,-4,0
1748941606.68915486,178951,0,359998,0,0,0,0,-2,0
1748941606.78931999,179051,0,359998,0,0,0,0,-1,0
1748941606.88914680,179151,0,359998,-3,-3,0,-30,-12,0
1748941606.98915100,179251,0,359998,-3,-3,0,0,-7,0
1748941607.08914995,179351,0,359998,3,3,-1,60,18,0
1748941607.18912601,179451,0,359998,0,0,0,-30,0,0
1748941607.28915000,179551,0,359998,0,0,0,0,0,0
1748941607.38910890,179651,0,359998,0,0,0,0,0,0
1748941607.48925495,179751,0,359998,0,0,0,0,0,0
1748941607.58912587,179851,0,359998,0,0,0,0,0,0
1748941607.68914104,179951,0,359998,3,3,0,30,11,0
1748941607.79031301,180051,0,359998,0,0,0,-30,-4,0
1748941607.88915801,180151,0,359998,0,0,0,0,-2,0
1748941607.98916602,180251,0,359998,0,0,0,0,-1,0
1748941608.08924699,180351,0,359998,0,0,0,0,-1,0
1748941608.18913984,180451,0,359998,0,0,0,0,0,0
1748941608.28921986,180551,0,359998,-3,-3,0,-30,-12,0
1748941608.38915992,180651,0,359998,0,0,0,30,4,0
1748941608.48918700,180751,0,359998,-3,-3,0,-30,-9,0
1748941608.58918190,180851,0,359999,3,3,1,60,17,0
1748941608.68981791,180951,0,359998,0,0,0,-30,0,0
1748941608.79113483,181051,0,359998,0,0,0,0,0,0
1748941608.88951492,181151,0,359998,0,0,0,0,0,0
1748941608.98950386,181251,0,359999,3,3,0,30,11,0
1748941609.08955002,181351,0,359998,-3,-3,-2,-60,-16,0
1748941609.19066787,181452,0,359998,3,3,1,60,13,0
1748941609.29055500,181551,0,359998,3,3,0,0,8,0
1748941609.38980794,181651,0,359998,0,0,0,-30,-6,0
1748941609.48954797,181751,0,359998,3,3,0,30,7,0
1748941609.58949995,181851,0,359998,0,0,-1,-30,-7,0
1748941609.68951797,181951,0,359998,0,0,0,0,-4,0
1748941609.79105687,182051,0,359998,0,0,0,0,-2,0
1748941609.88974881,182151,0,359998,-6,-6,-1,-60,-25,0
1748941609.98956680,182251,0,359998,0,0,1,60,8,0
1748941610.08952594,182351,0,359998,3,3,1,30,16,0
1748941610.18952084,182451,0,359998,0,0,-1,-30,-1,0
1748941610.28952503,182551,0,359998,0,0,0,0,0,0
1748941610.38951087,182651,0,359998,3,3,1,30,11,0
1748941610.48960900,182751,0,359998,3,3,0,0,6,0
1748941610.58955789,182851,0,359998,-3,-3,-2,-60,-19,0
1748941610.68958998,182951,0,359998,0,0,1,30,0,0
1748941610.79053688,183051,0,359998,0,0,0,0,0,0
1748941610.88951993,183151,0,359998,0,0,0,0,0,0
1748941610.98952389,183251,0,359998,0,0,0,0,0,0
1748941611.08957982,183351,0,359998,0,0,0,0,0,0
1748941611.18954301,183451,0,359998,0,0,0,0,0,0
1748941611.28953600,183551,0,359998,0,0,0,0,0,0
1748941611.38951588,183651,0,359998,0,0,0,0,0,0
1748941611.48951101,183751,0,359998,0,0,0,0,0,0
1748941611.58963799,183851,0,359998,-3,-3,0,-30,-11,0
1748941611.68952203,183951,0,359998,0,0,0,30,4,0
1748941611.78975987,184051,0,359998,0,0,0,0,2,0
1748941611.88953280,184151,0,359998,0,0,0,0,1,0
1748941611.98954988,184251,0,359998,0,0,0,0,1,0
1748941612.08952785,184351,0,359998,-3,-3,0,-30,-11,0
1748941612.18952894,184451,0,359998,0,0,0,30,4,0
1748941612.28952098,184551,0,359998,0,0,0,0,3,0
1748941612.38956499,184651,0,359998,0,0,0,0,1,0
1748941612.48953700,184751,0,359998,0,0,0,0,1,0
1748941612.58962297,184851,0,359998,0,0,0,0,0,0
1748941612.68953800,184951,0,359998,0,0,0,0,0,0
1748941612.78987098,185051,0,359998,0,0,0,0,0,0
1748941612.88943791,185151,0,359998,3,3,0,30,11,0
1748941612.98951983,185251,0,359998,0,0,0,-30,-4,0
1748941613.08952498,185351,0,359998,-3,-3,0,-30,-14,0
1748941613.18956304,185451,0,359998,0,0,0,30,2,0
1748941613.28958082,185551,0,359998,3,3,0,30,13,0
1748941613.38963699,185651,0,359998,0,0,0,-30,-3,0
1748941613.48956585,185751,0,359998,3,3,0,30,9,0
1748941613.58956504,185851,0,359998,-3,-3,0,-60,-17,0
1748941613.68950987,185951,0,359998,0,0,0,30,0,0
1748941613.79045892,186051,0,359998,0,0,0,0,0,0
1748941613.88955402,186151,0,359998,0,0,0,0,0,0
1748941613.98933887,186251,0,359998,0,0,0,0,0,0
1748941614.08920288,186351,0,359998,0,0,0,0,0,0
1748941614.18920088,186451,0,359998,0,0,0,0,0,0
1748941614.28917098,186551,0,359998,0,0,0,0,0,0
1748941614.38999891,186652,0,359998,0,0,0,0,0,0
1748941614.49005604,186751,0,359998,0,0,0,0,0,0
1748941614.58983302,186851,0,359998,0,0,0,0,0,0
1748941614.68970490,186951,0,359998,0,0,0,0,0,0
1748941614.79080701,187051,0,359998,0,0,0,0,0,0
1748941614.88965487,187151,0,359998,0,0,0,0,0,0
1748941614.98957801,187251,0,359998,0,0,0,0,0,0
1748941615.08956099,187351,0,359998,0,0,0,0,0,0
1748941615.18987799,187451,0,359998,0,0,0,0,0,0
1748941615.28950095,187551,0,359998,0,0,0,0,0,0
1748941615.38952088,187651,0,359998,0,0,0,0,0,0
1748941615.48949194,187751,0,359998,0,0,0,0,0,0
1748941615.58947396,187851,0,359998,0,0,0,0,0,0
1748941615.68953180,187951,0,359998,0,0,0,0,0,0
1748941615.79068494,188051,0,359998,0,0,0,0,0,0
1748941615.88949299,188151,0,359998,0,0,0,0,0,0
1748941615.98948097,188251,0,359998,0,0,0,0,0,0
1748941616.08956790,188351,0,359998,-3,-3,0,-30,-11,0
1748941616.18954682,188451,0,359998,0,0,0,30,4,0
1748941616.28952503,188551,0,359998,0,0,0,0,2,0
1748941616.38959002,188651,0,359998,3,3,0,30,13,0
