timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748594001.49369788,784632000,2,-654.2825317,-875.2861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594001.59170890,784732000,2,-654.2420654,-875.2415771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594001.71179485,784852000,2,-654.2017822,-875.1990356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594001.81212091,784952000,2,-654.1774292,-875.1668701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594001.89179587,785032000,2,-654.1497803,-875.138916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594001.99175286,785132000,2,-654.1097412,-875.0955811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.11202884,785252000,2,-654.0692749,-875.0532227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.21180987,785352000,2,-654.0427246,-875.0223389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.29376101,785432000,2,-654.0153198,-874.9954224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.39170384,785532000,2,-653.9748535,-874.9514771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.51178288,785652000,2,-653.93396,-874.9075928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.61191392,785752000,2,-653.9067993,-874.8793945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.71255803,785852000,2,-653.8660889,-874.8339233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.79214096,785932000,2,-653.8391113,-874.8069458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.91232395,786052000,2,-653.7990723,-874.7646484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594002.99228191,786132000,2,-653.7738037,-874.7318115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.09595203,786232000,2,-653.7453003,-874.7037964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.19507694,786332000,2,-653.7050781,-874.659668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.29282999,786432000,2,-653.6778564,-874.6311646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.39244986,786532000,2,-653.640625,-874.5834961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.49163699,786632000,2,-653.6155396,-874.5523682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.59210300,786732000,2,-653.5733643,-874.5091553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.69163990,786832000,2,-653.5465698,-874.4793701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.79222298,786932000,2,-653.5057373,-874.4358521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.89351797,787032000,2,-653.4806519,-874.4035645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594003.99224281,787132000,2,-653.4494019,-874.3532104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.09178901,787232000,2,-653.4277954,-874.3209229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.21209502,787352000,2,-653.3883667,-874.2766724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.31256795,787452000,2,-653.3479004,-874.2329102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.41318297,787552000,2,-653.3217773,-874.2029419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.49215198,787632000,2,-653.2952271,-874.1731567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.59374404,787732000,2,-653.2603149,-874.1260986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.71335101,787852000,2,-653.2186279,-874.0828247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.79325986,787932000,2,-653.1924438,-874.053894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.89319992,788032000,2,-653.1661377,-874.0239258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594004.99279690,788132000,2,-653.12677,-873.9800415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.09413385,788232000,2,-653.1001587,-873.9494629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.21180582,788352000,2,-653.0596924,-873.907959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.29177189,788432000,2,-653.0332031,-873.8782959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.39178586,788532000,2,-652.9931641,-873.8338623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.49208593,788632000,2,-652.9622803,-873.8081055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.61217999,788752000,2,-652.9160156,-873.7702637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.71266794,788852000,2,-652.8764648,-873.7254639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.81347203,788952000,2,-652.8494263,-873.696167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594005.89374995,789032000,2,-652.821228,-873.6691895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.01213002,789152000,2,-652.7770996,-873.6293945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.11336589,789252000,2,-652.7366333,-873.5860596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.19180799,789332000,2,-652.710083,-873.5559082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.31170082,789452000,2,-652.6689453,-873.5130615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.41175294,789552000,2,-652.6420288,-873.4841919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.51173782,789652000,2,-652.602356,-873.440918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.61375880,789752000,2,-652.5760498,-873.4118042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.69297981,789832000,2,-652.5484619,-873.3850708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.79191804,789932000,2,-652.5077515,-873.3417969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594006.91418695,790052000,2,-652.4672241,-873.2949219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.01422501,790152000,2,-652.4411621,-873.2644653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.09177303,790232000,2,-652.4143677,-873.2366943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.19222689,790332000,2,-652.3730469,-873.1936646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.31191182,790452000,2,-652.3317261,-873.151001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.41660500,790552000,2,-652.3043213,-873.1216431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.49357581,790632000,2,-652.2770996,-873.093811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.61170292,790752000,2,-652.2362671,-873.0505981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.71166992,790852000,2,-652.1953735,-873.0077515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.81215692,790952000,2,-652.1677246,-872.9797363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.91341686,791052000,2,-652.1270142,-872.9332275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594007.99156284,791132000,2,-652.1008911,-872.9039307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.11183000,791252000,2,-652.0606689,-872.8615112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.21164894,791352000,2,-652.0336914,-872.8317871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.29350185,791433000,2,-652.0071411,-872.8031006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.39223981,791532000,2,-651.9664307,-872.7611694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.49232388,791632000,2,-651.93927,-872.7313232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.61183286,791752000,2,-651.8983765,-872.6883545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.71343493,791852000,2,-651.8572998,-872.645752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.79157996,791932000,2,-651.826416,-872.6188965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594008.91326880,792052000,2,-651.777832,-872.5827637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.01142883,792152000,2,-651.7493286,-872.5546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.09470701,792232000,2,-651.7219238,-872.5264282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.21258402,792352000,2,-651.6808472,-872.4822998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.29167104,792432000,2,-651.6531982,-872.4530029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.41154790,792552000,2,-651.6135864,-872.4102173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.51173091,792652000,2,-651.5739746,-872.3643188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.61635399,792752000,2,-651.5463867,-872.3358765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.69248891,792832000,2,-651.519165,-872.3078003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.81260085,792952000,2,-651.4786987,-872.2634888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.89484882,793032000,2,-651.4519043,-872.2337036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594009.99346995,793132000,2,-651.4104004,-872.1904907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.09345102,793232000,2,-651.3834229,-872.1624146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.19328785,793332000,2,-651.3425293,-872.1185303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.29347086,793432000,2,-651.3170166,-872.0874634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.41193295,793552000,2,-651.2755127,-872.0453491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.49169302,793632000,2,-651.2485352,-872.015564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.61167288,793752000,2,-651.2073975,-871.9720459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.71164894,793852000,2,-651.1665039,-871.928894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.81332397,793952000,2,-651.1393433,-871.8986206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.91594386,794052000,2,-651.100769,-871.8530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594010.99190688,794132000,2,-651.078064,-871.8233032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.09513402,794232000,2,-651.0579834,-871.786438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.21168685,794352000,2,-651.0194092,-871.7408447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.31168103,794452000,2,-650.9780884,-871.6982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.39158893,794532000,2,-650.9519653,-871.6680298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.49172401,794632000,2,-650.9247437,-871.6394043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.61179399,794752000,2,-650.8839111,-871.5961304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.71256185,794852000,2,-650.8425903,-871.5521851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.79174781,794932000,2,-650.8153687,-871.5235596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.89363194,795032000,2,-650.7879639,-871.4949951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594011.99362993,795132000,2,-650.7470703,-871.4511719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.09329891,795232000,2,-650.7200928,-871.4219971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.19323492,795332000,2,-650.6796265,-871.37854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.29347396,795432000,2,-650.6526489,-871.3491821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.41178894,795552000,2,-650.6115723,-871.3066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.51174593,795652000,2,-650.5708618,-871.2626953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.61228991,795752000,2,-650.5438843,-871.2333984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.69171500,795832000,2,-650.5169067,-871.2047729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.81179690,795952000,2,-650.477478,-871.1595459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594012.91334701,796052000,2,-650.4375,-871.1158447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.01346684,796152000,2,-650.4100342,-871.0843506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.09429002,796232000,2,-650.383728,-871.0563354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.19355702,796332000,2,-650.3434448,-871.0124512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.29374790,796432000,2,-650.3156128,-870.9830933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.41375804,796552000,2,-650.2747192,-870.940918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.51215887,796652000,2,-650.2342529,-870.895752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.61225796,796752000,2,-650.2081299,-870.869812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.69322395,796832000,2,-650.1811523,-870.8396606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.81369901,796952000,2,-650.1411133,-870.7957764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.89359283,797032000,2,-650.1137085,-870.7675171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594013.99173284,797132000,2,-650.0723877,-870.7246704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.11248302,797252000,2,-650.03125,-870.6828613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.19331884,797332000,2,-650.0040894,-870.6528931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.31340194,797452000,2,-649.9629517,-870.6101685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.39231896,797532000,2,-649.9356079,-870.5814209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.51240492,797652000,2,-649.894043,-870.5390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.61245894,797752000,2,-649.8649292,-870.5103149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.69208193,797832000,2,-649.8362427,-870.4814453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.79299092,797932000,2,-649.7936401,-870.4396362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.89259100,798032000,2,-649.7675171,-870.4121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594014.99181294,798132000,2,-649.7280884,-870.3681641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.11152887,798252000,2,-649.6865845,-870.3242798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.21182299,798352000,2,-649.6591187,-870.2966309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.31177497,798452000,2,-649.6184692,-870.2525024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.41164804,798552000,2,-649.5913086,-870.2232056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.51202798,798652000,2,-649.5501709,-870.1801758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.59326291,798732000,2,-649.5230103,-870.1495361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.69333291,798833000,2,-649.4957886,-870.1204224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.79352498,798932000,2,-649.4547119,-870.0762939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.89364386,799032000,2,-649.427063,-870.0467529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594015.99429584,799132000,2,-649.3859253,-870.0031128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.09162903,799232000,2,-649.3585205,-869.9742432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.21163392,799352000,2,-649.3178711,-869.9307251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.31161880,799452000,2,-649.2776489,-869.8870239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.41181302,799552000,2,-649.2506104,-869.8579102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.51173902,799652000,2,-649.2099609,-869.8153687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.61159086,799752000,2,-649.1825562,-869.7872925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.71156192,799852000,2,-649.1420288,-869.7453003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.79338884,799932000,2,-649.1148682,-869.7161865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.89288497,800032000,2,-649.0874634,-869.6876831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594016.99308181,800132000,2,-649.046814,-869.6446533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.09356785,800232000,2,-649.0200195,-869.6132202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.21164894,800352000,2,-648.9795532,-869.5703735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.31208396,800452000,2,-648.9384766,-869.5281982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.41182590,800552000,2,-648.9108276,-869.499939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.51151490,800652000,2,-648.8699341,-869.4575195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.61162281,800752000,2,-648.843811,-869.4248047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.71168995,800852000,2,-648.8044434,-869.3823853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.79202104,800932000,2,-648.7780762,-869.354126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.89244890,801032000,2,-648.7504272,-869.3245239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594017.99607491,801132000,2,-648.7131958,-869.2791748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.09345889,801232000,2,-648.6851196,-869.2501221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.19311881,801332000,2,-648.6450806,-869.206604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.29201603,801432000,2,-648.6174927,-869.1790161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.39215398,801532000,2,-648.576355,-869.1356812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.49369192,801632000,2,-648.5493774,-869.1083374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.61338496,801752000,2,-648.5089722,-869.0646973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.69171095,801832000,2,-648.4819336,-869.0357666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.81151390,801952000,2,-648.4412842,-868.9942017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.89165187,802032000,2,-648.4138794,-868.9646606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594018.99238586,802132000,2,-648.3729858,-868.9230347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.09213400,802232000,2,-648.3461914,-868.8933716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.19317603,802332000,2,-648.3048706,-868.8500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.29177880,802432000,2,-648.2772827,-868.8214722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.41348100,802552000,2,-648.236145,-868.7783203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.51236296,802652000,2,-648.1962891,-868.7338867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.61197090,802752000,2,-648.1699829,-868.7041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.71186781,802852000,2,-648.1342163,-868.6558838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.81170082,802952000,2,-648.107666,-868.6246338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.91250682,803052000,2,-648.0663452,-868.5817871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594019.99407792,803132000,2,-648.043457,-868.5507813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.09294486,803232000,2,-648.0186157,-868.5187988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.19328785,803332000,2,-647.975769,-868.4760742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.31790686,803452000,2,-647.9351196,-868.4326172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.39218283,803532000,2,-647.9081421,-868.4021606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.49178600,803632000,2,-647.8809204,-868.3740845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.61243391,803752000,2,-647.8404541,-868.3295288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.69232082,803832000,2,-647.8151855,-868.2978516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.81322193,803952000,2,-647.7751465,-868.2542114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.89248896,804032000,2,-647.7481689,-868.2244263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594020.99382281,804132000,2,-647.7081299,-868.180603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.11228585,804252000,2,-647.6678467,-868.1379395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.21308994,804352000,2,-647.640686,-868.1075439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.29157901,804432000,2,-647.6134644,-868.0784302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.41165686,804552000,2,-647.5734253,-868.0334473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.51287389,804652000,2,-647.53302,-867.9887085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.59312296,804732000,2,-647.5062256,-867.960022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.71237183,804852000,2,-647.4660034,-867.9152832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.81170893,804952000,2,-647.4387817,-867.8870239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594021.89168882,805032000,2,-647.4118042,-867.857666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.01300693,805152000,2,-647.3709106,-867.8132935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.09161401,805232000,2,-647.3441162,-867.7840576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.19193387,805332000,2,-647.3036499,-867.7402954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.31477189,805452000,2,-647.2632446,-867.6977539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.40117097,805532000,2,-647.2360229,-867.6674805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.51405191,805652000,2,-647.1955566,-867.6241455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.61196494,805752000,2,-647.168335,-867.5947876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.71190190,805852000,2,-647.1283569,-867.5517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.81196284,805952000,2,-647.1011353,-867.5231934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.91275883,806052000,2,-647.0610962,-867.4785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594022.99209285,806132000,2,-647.0345459,-867.4489746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.09149504,806232000,2,-647.0073242,-867.4204102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.19286489,806332000,2,-646.9681396,-867.3780518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.31186891,806452000,2,-646.9274902,-867.333313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.39192295,806532000,2,-646.9005127,-867.305481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.49210501,806632000,2,-646.8739624,-867.2763062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.59204602,806732000,2,-646.8334961,-867.2335815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.71157289,806852000,2,-646.7924194,-867.1913452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.81226587,806952000,2,-646.7649536,-867.1604614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.89159894,807032000,2,-646.7384033,-867.1309814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594023.99525189,807132000,2,-646.6977539,-867.0888062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.11208081,807252000,2,-646.6567993,-867.0440063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.21228981,807352000,2,-646.6296387,-867.0146484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.31313181,807452000,2,-646.588501,-866.9710083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.41469288,807552000,2,-646.5613403,-866.942749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.51205301,807652000,2,-646.5213013,-866.8971558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.61189604,807752000,2,-646.4954224,-866.8676147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.71535182,807852000,2,-646.4555664,-866.8243408,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.79339886,807932000,2,-646.4281616,-866.7958984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.89224982,808032000,2,-646.4013672,-866.7665405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594024.99195480,808132000,2,-646.3605347,-866.7241211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.09215903,808232000,2,-646.3330688,-866.694458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.19199085,808332000,2,-646.2924194,-866.6516113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.29234600,808432000,2,-646.2671509,-866.6201172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.39179397,808532000,2,-646.2316284,-866.572937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.49181890,808632000,2,-646.2026978,-866.545105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.59247398,808732000,2,-646.1624756,-866.5014648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.69225287,808832000,2,-646.135498,-866.4719849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.79698396,808932000,2,-646.0953979,-866.4297485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748594025.89222193,809032000,2,-646.0692749,-866.3999634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
