timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748594023.08137083,806232045,121,-991,25,-44,65,11,-319,325,-144,0,1292
1748594023.18269181,806332619,96,-995,13,-46,84,-5,-316,326,-142,0,1292
1748594023.30168986,806452027,118,-1012,7,-16,-14,-17,-320,323,-144,0,1292
1748594023.38193989,806532406,120,-999,12,1,-33,18,-320,323,-144,0,1292
1748594023.48165083,806632073,118,-978,1,-30,7,-1,-317,319,-145,0,1292
1748594023.58154798,806732114,113,-1003,-6,-83,9,-28,-315,326,-145,0,1292
1748594023.70150685,806852017,97,-989,-12,-1,-9,12,-314,325,-140,0,1340
1748594023.80151582,806952027,122,-1010,-2,11,-63,45,-316,323,-136,0,1292
1748594023.88143802,807032031,114,-996,-6,10,-45,40,-316,323,-136,0,1292
1748594023.98298788,807132581,89,-983,-16,21,22,11,-309,329,-134,0,1292
1748594024.10194492,807252082,98,-995,2,-24,20,13,-307,330,-138,0,1292
1748594024.20171881,807352018,108,-997,-14,-48,4,-37,-308,329,-140,0,1292
1748594024.30279899,807452065,114,-986,-9,-42,-4,-69,-318,328,-134,0,1292
1748594024.40187192,807552047,95,-964,-39,-39,-4,-63,-316,326,-136,0,1292
1748594024.50181484,807652097,133,-1008,0,-55,-18,-83,-311,328,-129,0,1292
1748594024.60174084,807752027,128,-1015,-11,27,63,-21,-318,321,-121,0,1292
1748594024.70164680,807852030,114,-996,-16,71,56,59,-325,320,-132,0,1292
1748594024.78325891,807932600,115,-983,-11,55,20,71,-325,320,-132,0,1292
1748594024.88178897,808032036,107,-984,3,6,0,36,-322,322,-136,0,1340
1748594024.98213196,808132038,100,-986,-6,-9,2,0,-317,324,-135,0,1292
1748594025.08238602,808232075,113,-983,-23,-40,-40,-30,-318,323,-137,0,1292
1748594025.18196702,808332178,126,-1001,-11,-50,-42,-53,-311,324,-138,0,1292
1748594025.28173089,808432057,122,-1030,5,28,30,15,-320,320,-134,0,1292
1748594025.38167000,808532059,80,-984,-25,147,33,67,-320,318,-129,0,1292
1748594025.48163700,808632103,106,-994,13,94,-45,41,-310,325,-136,0,1292
1748594025.58262897,808732515,118,-979,-5,6,-41,-2,-302,330,-143,0,1292
1748594025.68207598,808832526,115,-1021,15,-13,7,-35,-309,329,-144,0,1292
1748594025.78224802,808932676,106,-1005,25,30,63,6,-317,322,-142,0,1292
1748594025.88850999,809032504,88,-1019,14,65,53,-5,-318,322,-143,0,1292
1748594025.98255301,809132640,92,-1048,43,197,23,9,-320,320,-143,0,1292
1748594026.08233690,809232109,89,-979,34,315,-12,32,-316,322,-149,0,1292
1748594026.20185089,809352197,136,-956,98,87,-68,-32,-314,328,-172,0,1292
1748594026.30195403,809452075,130,-1009,76,-47,103,-17,-315,324,-172,0,1292
1748594026.40193701,809552013,88,-1014,84,-9,190,7,-317,329,-178,0,1292
1748594026.48231983,809632113,94,-985,70,40,126,-36,-317,329,-178,0,1292
1748594026.60196400,809752033,121,-993,107,48,41,-43,-314,327,-192,0,1292
1748594026.70228791,809852052,85,-974,74,34,91,-21,-320,322,-185,0,1292
1748594026.78769588,809932713,87,-999,82,4,32,-33,-320,322,-185,0,1292
1748594026.88156295,810032041,116,-995,102,34,-99,-41,-320,328,-193,0,1292
1748594026.98142290,810132049,140,-1013,139,37,-119,-56,-324,326,-189,0,1292
1748594027.10154295,810252139,117,-970,69,-86,-191,-22,-323,325,-184,0,1292
1748594027.20157194,810352006,175,-1009,94,-167,-245,-24,-328,322,-175,0,1340
1748594027.30212092,810452033,167,-988,67,-172,-89,31,-328,321,-168,0,1292
1748594027.38144803,810532031,159,-978,59,-188,59,51,-328,321,-168,0,1292
1748594027.50157499,810652112,117,-997,49,-210,198,50,-320,320,-150,0,1292
1748594027.58444095,810732594,96,-1025,29,-144,157,30,-320,320,-150,0,1292
1748594027.68253589,810832500,112,-1031,29,-18,13,1,-319,323,-141,0,1292
1748594027.78213191,810932552,111,-991,7,34,-41,0,-318,325,-146,0,1292
1748594027.88221288,811032484,120,-1001,22,9,-40,25,-323,323,-144,0,1292
1748594027.98218703,811132562,105,-996,15,-12,-13,18,-322,324,-142,0,1292
1748594028.10161591,811252066,103,-990,-14,-37,4,27,-317,327,-146,0,1292
1748594028.18151188,811332035,129,-981,-8,-81,-34,13,-317,327,-146,0,1292
1748594028.30335498,811452034,121,-1009,12,-70,25,-15,-311,324,-138,0,1292
1748594028.40347600,811552098,102,-1012,-8,-11,87,18,-314,324,-138,0,1292
1748594028.48626685,811632031,111,-1020,10,17,74,16,-314,324,-138,0,1292
1748594028.58180094,811732121,117,-1005,-4,35,37,11,-313,322,-141,0,1292
1748594028.68213701,811832124,92,-993,-7,46,23,-9,-304,325,-145,0,1292
1748594028.78273082,811932455,104,-1000,14,29,10,-33,-299,331,-149,0,1292
1748594028.88365483,812032473,118,-1028,40,29,6,-32,-312,323,-148,0,1292
1748594028.98434401,812132712,109,-1024,36,120,16,0,-317,317,-148,0,1292
1748594029.08329082,812232527,91,-996,22,284,-1,44,-318,319,-148,0,1292
1748594029.18270993,812332463,97,-974,64,297,-71,31,-316,323,-160,0,1292
1748594029.28338790,812432470,98,-991,87,133,-74,53,-316,325,-179,0,1292
1748594029.38477588,812532476,119,-1018,119,14,-32,59,-321,322,-186,0,1292
1748594029.48134899,812632079,97,-1008,98,32,54,21,-309,328,-186,0,1292
1748594029.60155201,812752035,84,-992,106,44,38,-20,-309,329,-192,0,1292
1748594029.68133092,812832033,84,-1012,117,33,20,-39,-309,329,-192,0,1292
1748594029.80148888,812952038,95,-998,105,13,12,2,-313,330,-200,0,1292
1748594029.88170981,813032032,87,-980,86,9,3,-4,-313,330,-200,0,1292
1748594029.98162293,813132079,96,-981,87,-13,-38,-32,-305,330,-199,0,1292
1748594030.10165501,813252146,100,-989,114,-16,-34,-18,-313,327,-195,0,1292
1748594030.18251801,813332615,96,-1010,115,-12,19,-13,-313,327,-195,0,1292
1748594030.28352785,813432562,98,-994,96,0,48,2,-313,325,-196,0,1292
1748594030.38151884,813532069,99,-988,106,0,37,0,-309,329,-197,0,1292
1748594030.50160003,813652073,89,-969,101,10,0,-20,-304,330,-202,0,1292
1748594030.58198500,813732081,108,-983,119,-31,-20,-56,-304,330,-202,0,1292
1748594030.68411899,813832042,106,-1001,101,-33,7,-71,-303,330,-199,0,1292
1748594030.78196001,813932098,108,-981,105,-13,30,-12,-300,332,-197,0,1292
1748594030.90162587,814052031,118,-968,119,-13,18,-13,-321,325,-190,0,1292
1748594031.00175881,814152031,98,-978,82,3,12,-19,-318,324,-191,0,1292
1748594031.08161998,814232040,114,-978,100,-13,-21,-2,-318,324,-191,0,1292
1748594031.20169497,814352036,113,-994,99,-45,-21,-18,-318,324,-188,0,1292
1748594031.28166389,814432043,116,-990,98,11,-16,-33,-318,324,-188,0,1292
1748594031.40163994,814552110,128,-976,109,28,5,-25,-326,320,-189,0,1292
1748594031.48156500,814632045,115,-976,103,5,29,-32,-326,320,-189,0,1292
1748594031.60165286,814752025,143,-1001,117,29,-19,-15,-321,320,-193,0,1292
1748594031.70205402,814852046,139,-952,121,50,-2,2,-326,321,-191,0,1292
1748594031.78354287,814932635,126,-956,108,-19,34,-15,-326,321,-191,0,1292
1748594031.90165281,815052031,111,-938,65,-232,48,-13,-331,316,-185,0,1292
1748594032.00144887,815152025,111,-947,2,-523,15,0,-325,318,-164,0,1292
1748594032.08156991,815232153,121,-940,-60,-772,-12,9,-325,318,-164,0,1292
1748594032.20204997,815352011,143,-926,-172,-992,-105,-81,-331,304,-88,0,1292
1748594032.30180001,815452017,87,-990,-325,-1074,-145,-32,-334,290,-45,0,1292
1748594032.40185189,815552032,168,-806,-430,-1239,-201,72,-317,285,6,0,1292
1748594032.48159385,815632074,139,-862,-490,-1369,-59,52,-317,285,6,0,1292
1748594032.58328295,815732916,110,-789,-638,-1420,110,-6,-320,252,63,0,1292
1748594032.68156981,815832094,40,-753,-697,-1293,101,-55,-327,217,110,0,1292
1748594032.80221581,815952025,164,-551,-770,-1250,45,75,-326,137,190,0,1292
1748594032.90200782,816052051,102,-558,-842,-922,-50,-198,-335,95,223,0,1292
1748594032.98165298,816132054,204,-459,-799,-823,-44,-80,-335,95,223,0,1292
1748594033.10170889,816252127,150,-427,-842,-601,232,18,-336,39,249,0,1292
1748594033.20155692,816352049,152,-339,-904,-540,160,135,-346,18,251,0,1292
1748594033.28166199,816432028,189,-330,-863,-496,103,91,-346,18,251,0,1292
1748594033.38274693,816532751,140,-334,-932,-269,83,68,-352,-1,263,0,1292
1748594033.50151682,816652036,111,-266,-1021,-235,-36,191,-348,-13,259,0,1292
1748594033.60150790,816752028,135,-226,-994,-264,-224,30,-343,-20,256,0,1292
1748594033.68322396,816832065,137,-219,-954,-328,-261,-73,-343,-20,256,0,1292
1748594033.78145981,816932079,138,-183,-954,-435,-97,-57,-332,-39,272,0,1292
1748594033.90153003,817052020,78,-141,-1029,-376,-65,0,-326,-69,268,0,1292
1748594034.00153589,817152062,73,-101,-1057,-349,-247,-3,-318,-80,272,0,1292
1748594034.10148597,817252045,50,-74,-1082,-303,-371,-16,-301,-92,278,0,1292
1748594034.18279982,817332442,67,-71,-1062,-263,-374,36,-301,-92,278,0,1292
1748594034.30152583,817452070,28,-2,-1058,-209,-95,81,-273,-108,289,0,1292
1748594034.40161395,817552094,-14,-16,-1105,-203,-32,-20,-275,-121,287,0,1292
1748594034.50180793,817652054,22,-13,-1034,-91,-89,-25,-267,-125,288,0,1292
1748594034.60153794,817752042,8,9,-1015,18,79,-25,-267,-133,294,0,1292
1748594034.70165396,817852060,-31,-8,-1059,27,181,-7,-280,-131,293,0,1292
1748594034.80164599,817952091,-19,26,-1068,-33,103,10,-272,-139,297,0,1292
1748594034.90172291,818052066,-14,-35,-1081,-223,-120,29,-285,-150,304,0,1292
1748594034.98602700,818132718,13,65,-1079,-148,-233,-10,-285,-150,304,0,1292
1748594035.08134294,818232056,26,75,-1012,-243,-104,-1,-275,-157,302,0,1292
1748594035.20219994,818352030,-15,65,-1018,-436,77,52,-272,-182,297,0,1292
1748594035.30150294,818452040,-27,118,-1043,-433,81,24,-263,-193,293,0,1292
1748594035.40228391,818552022,-20,172,-1042,-397,83,83,-280,-214,285,0,1292
1748594035.48166800,818632046,14,201,-1011,-465,14,134,-280,-214,285,0,1292
1748594035.60268784,818752081,38,225,-947,-407,62,37,-279,-244,273,0,1292
1748594035.70250702,818852111,16,255,-969,-191,93,-53,-287,-258,271,0,1292
1748594035.80369592,818952748,35,265,-941,-43,24,0,-285,-264,270,0,1292
1748594035.88245988,819032742,14,292,-984,56,-2,38,-285,-264,270,0,1292
1748594035.98159981,819132042,30,298,-947,37,-21,-22,-283,-260,272,0,1292
1748594036.10165501,819252181,42,301,-956,-38,94,52,-282,-253,267,0,1243
1748594036.20125484,819352039,21,263,-970,-45,71,16,-293,-263,267,0,1292
1748594036.30148292,819452060,98,294,-906,60,-8,47,-299,-264,265,0,1292
1748594036.40155602,819552029,33,214,-969,255,61,11,-301,-258,269,0,1292
1748594036.50158787,819652051,103,260,-912,434,78,-41,-302,-239,267,0,1292
1748594036.60263491,819752607,14,248,-1020,390,145,-161,-304,-224,273,0,1292
1748594036.68470192,819832507,35,191,-1000,214,-15,-159,-304,-224,273,0,1292
1748594036.78270102,819932464,18,176,-1040,98,-195,-17,-309,-219,278,0,1292
1748594036.88212681,820032564,47,180,-1023,77,-299,45,-300,-212,283,0,1292
1748594037.00168681,820152058,70,141,-978,131,-141,-9,-272,-204,291,0,1292
1748594037.10208201,820252042,5,129,-1000,128,98,-3,-275,-202,286,0,1292
1748594037.20245790,820352050,0,127,-1004,74,104,48,-280,-198,288,0,1292
1748594037.30182600,820452060,29,107,-995,83,35,28,-283,-192,295,0,1292
1748594037.40145302,820552127,58,116,-957,107,62,-76,-285,-186,291,0,1292
1748594037.50196004,820652059,3,19,-994,184,130,-80,-295,-181,292,0,1292
1748594037.60245299,820752698,29,87,-1000,382,59,1,-292,-169,295,0,1243
1748594037.68282294,820832706,49,92,-987,332,27,-58,-292,-169,295,0,1292
1748594037.78243995,820932467,37,25,-998,61,33,-19,-292,-153,293,0,1292
1748594037.90166783,821052097,50,1,-1004,6,-23,81,-299,-150,293,0,1292
1748594038.00160885,821151993,67,27,-989,86,-38,37,-291,-139,247,0,1292
1748594038.10155988,821251980,58,-17,-973,70,16,-56,-289,-130,252,0,1292
1748594038.20207286,821351960,46,-42,-988,91,56,-21,-291,-134,288,0,1292
1748594038.30179596,821451987,51,14,-1021,164,11,-38,-293,-126,291,0,1292
1748594038.40171885,821551974,76,-46,-962,135,-10,-99,-298,-127,287,0,1292
1748594038.50238490,821652563,30,-36,-1007,141,84,17,-297,-121,294,0,1292
1748594038.58259487,821732540,29,-36,-1007,109,19,14,-297,-121,294,0,1292
1748594038.70166397,821852350,73,-64,-992,37,-57,-8,-291,-113,299,0,1292
1748594038.80162287,821952038,77,-82,-978,27,14,48,-287,-111,295,0,1292
1748594038.90154386,822052003,49,-61,-994,36,77,71,-289,-106,291,0,1292
1748594039.00355387,822152037,46,-92,-1007,39,20,-34,-300,-107,292,0,1292
1748594039.10233283,822252035,78,-82,-973,26,-30,-56,-301,-107,290,0,1292
1748594039.20155597,822351979,72,-59,-991,-63,34,5,-300,-105,288,0,1292
1748594039.30270600,822452006,77,-79,-974,-163,63,44,-305,-109,284,0,1243
1748594039.38273001,822532393,57,-90,-980,-59,47,5,-305,-109,284,0,1292
1748594039.48304701,822632384,74,-44,-979,81,15,-28,-306,-112,288,0,1292
1748594039.60143995,822751997,53,-64,-1015,-5,26,-26,-308,-108,290,0,1243
1748594039.70153689,822852002,84,-46,-989,-57,-24,-14,-310,-115,291,0,1292
1748594039.80152798,822952017,96,-78,-966,-65,-38,7,-297,-115,291,0,1292
1748594039.90159702,823051996,88,-54,-986,8,-56,28,-298,-114,296,0,1292
1748594040.00147796,823152066,82,-73,-987,14,-31,-38,-301,-119,294,0,1292
1748594040.10148191,823251994,62,-67,-993,70,-4,-53,-305,-119,293,0,1243
1748594040.20165491,823351965,59,-59,-1006,89,-13,-47,-300,-114,297,0,1292
1748594040.28231597,823432470,90,-72,-966,47,-8,-38,-300,-114,297,0,1292
1748594040.40152097,823551994,39,-74,-1025,56,8,35,-301,-106,291,0,1292
1748594040.50150084,823651979,51,-92,-1014,24,-96,52,-297,-105,293,0,1243
1748594040.60151982,823751972,64,-106,-1005,23,-90,52,-293,-105,293,0,1292
1748594040.70244598,823851979,53,-87,-1002,83,-2,1,-289,-102,298,0,1292
1748594040.80207586,823951984,25,-107,-1021,57,61,-49,-292,-95,299,0,1292
1748594040.90179801,824051980,34,-102,-1016,35,0,-31,-292,-99,299,0,1292
1748594040.98283195,824132046,35,-66,-1024,-2,-30,-24,-292,-99,299,0,1243
1748594041.08340001,824232584,50,-87,-1005,-191,-43,-22,-286,-96,299,0,1292
1748594041.20262790,824351964,34,-99,-1006,-263,17,42,-286,-110,299,0,1292
1748594041.30248404,824452017,40,-78,-990,-77,22,18,-288,-123,298,0,1292
1748594041.40179896,824552001,53,-60,-983,81,12,-39,-285,-119,295,0,1243
1748594041.50229383,824652052,45,-23,-1006,16,19,-59,-290,-116,290,0,1292
1748594041.60361600,824751972,40,-57,-999,-214,8,-4,-287,-120,286,0,1292
1748594041.70165300,824851993,56,-27,-979,-197,22,47,-294,-130,291,0,1292
1748594041.80170202,824951947,44,-22,-983,-33,-22,2,-292,-135,293,0,1292
1748594041.90232801,825052070,58,-52,-987,70,-40,-22,-281,-126,289,0,1292
1748594042.00281191,825151973,52,-19,-1001,118,-15,-31,-286,-128,294,0,1243
1748594042.10180998,825252032,47,18,-995,9,11,-53,-287,-126,294,0,1292
1748594042.20188093,825351939,52,-8,-977,-223,65,10,-292,-132,294,0,1292
1748594042.30185580,825451988,42,-50,-989,-220,57,28,-298,-146,294,0,1292
1748594042.40157890,825552002,65,-43,-973,3,-6,35,-298,-146,293,0,1292
1748594042.50162482,825652016,61,2,-985,123,-1,1,-291,-139,295,0,1292
1748594042.58223891,825732495,63,-5,-979,107,-6,-46,-291,-139,295,0,1243
1748594042.70162988,825851991,73,-16,-972,24,50,-103,-292,-136,296,0,1243
1748594042.80166698,825951952,42,-19,-1007,32,74,-29,-297,-141,293,0,1243
1748594042.90254498,826051979,40,-26,-1003,63,-44,48,-299,-141,290,0,1292
1748594043.00158000,826151985,70,-37,-993,73,-107,33,-292,-129,294,0,1243
1748594043.10199499,826251982,64,-26,-996,90,-69,-1,-291,-128,296,0,1292
1748594043.20190883,826351966,41,-60,-1002,28,24,-4,-291,-123,290,0,1292
1748594043.30188799,826451967,38,-67,-1008,39,18,51,-297,-128,293,0,1292
1748594043.38278103,826532470,44,-71,-1002,74,-42,41,-297,-128,293,0,1292
1748594043.50179887,826651992,63,-79,-999,43,-89,-23,-285,-120,296,0,1243
1748594043.60161185,826751987,43,-53,-996,4,-27,-36,-280,-119,297,0,1243
1748594043.70166087,826851973,2,-75,-1008,-53,62,-43,-279,-115,295,0,1243
1748594043.80161881,826952069,21,-35,-1017,-100,33,15,-282,-117,299,0,1243
1748594043.90178394,827052049,41,-54,-999,-124,-28,15,-280,-125,292,0,1243
1748594044.00165892,827151976,43,-64,-981,3,-13,5,-282,-125,293,0,1292
1748594044.10159492,827251969,26,-35,-1002,156,38,-47,-285,-121,296,0,1243
1748594044.18275785,827332352,39,-23,-995,140,9,-75,-285,-121,296,0,1243
1748594044.28283691,827432462,33,-48,-991,20,-20,-37,-286,-116,296,0,1243
1748594044.40167689,827551998,27,-76,-988,1,-79,22,-275,-114,297,0,1243
1748594044.50151300,827651983,38,-75,-972,69,-121,21,-278,-116,300,0,1243
1748594044.60198998,827751951,26,-126,-960,105,-82,-29,-269,-110,301,0,1292
1748594044.70177484,827851966,17,-75,-997,169,-3,-8,-264,-103,301,0,1292
1748594044.80159497,827951990,2,-84,-1004,136,2,-72,-269,-96,298,0,1243
1748594044.90157294,828051970,25,-130,-976,43,0,-48,-269,-93,298,0,1243
1748594045.00171494,828151962,-15,-183,-959,-2,-8,36,-267,-90,299,0,1243
1748594045.08320284,828232516,-20,-99,-1021,80,-31,143,-267,-90,299,0,1292
1748594045.18277693,828332330,39,-173,-971,121,-91,-4,-270,-93,303,0,1243
1748594045.28372192,828432398,-1,-174,-984,164,18,-67,-268,-87,298,0,1243
1748594045.38237500,828532360,11,-142,-992,130,99,-11,-264,-76,304,0,1243
1748594045.48290181,828632385,35,-161,-957,-46,126,-1,-269,-70,302,0,1243
1748594045.58264804,828732323,60,-148,-946,-138,204,-9,-273,-74,296,0,1292
1748594045.68316197,828832397,-64,-205,-1028,-137,226,-54,-284,-80,288,0,1243
1748594045.80141783,828951959,42,-149,-958,36,-154,77,-287,-83,293,0,1243
1748594045.88153481,829032046,67,-92,-1006,32,-168,40,-287,-83,293,0,1243
1748594046.00171304,829151946,13,-137,-1002,-333,-120,0,-277,-91,304,0,1243
1748594046.10184002,829251959,28,-120,-982,-355,-82,188,-273,-104,301,0,1243
1748594046.20186090,829351951,1,-77,-1006,-106,8,25,-272,-115,297,0,1243
1748594046.30285382,829451938,7,-80,-998,34,7,-87,-277,-119,299,0,1243
1748594046.40138602,829551967,26,-53,-987,105,18,-2,-267,-107,299,0,1243
1748594046.48337793,829632396,19,-86,-994,118,51,26,-267,-107,299,0,1243
1748594046.60176897,829751966,0,-107,-1001,64,89,32,-268,-96,297,0,1243
1748594046.68157387,829832108,29,-103,-978,48,73,47,-268,-96,297,0,1243
1748594046.80219698,829951959,28,-119,-981,47,91,8,-284,-95,295,0,1292
1748594046.90173483,830052034,27,-116,-998,74,87,13,-285,-93,292,0,1243
1748594047.00208092,830151976,61,-106,-972,39,22,14,-286,-89,290,0,1243
1748594047.10166001,830251954,63,-82,-1001,-157,18,10,-288,-93,289,0,1243
1748594047.20291281,830351948,41,-117,-994,-290,1,16,-289,-103,289,0,1243
1748594047.28340793,830432529,62,-99,-983,-164,-40,54,-289,-103,289,0,1243
1748594047.40183187,830551952,43,-51,-1016,72,-37,-26,-288,-109,291,0,1243
1748594047.50146794,830651967,39,-32,-1016,-9,-1,-55,-287,-106,292,0,1243
1748594047.60457182,830751948,31,-44,-998,-253,27,49,-289,-115,297,0,1243
1748594047.70145988,830851983,53,-26,-991,-300,15,68,-291,-126,295,0,1243
1748594047.80150199,830951985,42,-75,-993,-152,-19,12,-289,-136,296,0,1243
1748594047.90173483,831052061,31,-13,-1012,28,-26,34,-281,-132,292,0,1243
1748594048.00141001,831151955,27,1,-1015,71,-36,-19,-277,-130,296,0,1292
1748594048.08221197,831232594,32,-7,-1016,40,-34,-38,-277,-130,296,0,1243
1748594048.20142198,831351971,32,-30,-1006,10,48,13,-283,-134,296,0,1243
1748594048.30140281,831451978,27,-31,-1018,10,95,23,-283,-129,294,0,1243
1748594048.40140295,831551987,49,-16,-991,33,30,-51,-290,-129,292,0,1243
1748594048.50161195,831651957,53,-12,-995,58,25,-37,-290,-135,291,0,1243
1748594048.60167384,831751961,57,0,-994,12,52,0,-289,-127,290,0,1243
1748594048.70142388,831851998,39,-39,-1013,-41,55,16,-294,-128,290,0,1243
1748594048.80142498,831951964,83,-16,-973,-10,28,76,-289,-123,287,0,1292
1748594048.88536501,832032582,54,-27,-1010,4,51,46,-289,-123,287,0,1292
1748594048.98229098,832132057,66,-53,-994,63,-14,-66,-296,-128,287,0,1243
1748594049.10190082,832252035,64,-8,-1003,129,23,-105,-283,-115,284,0,1243
1748594049.20221591,832351958,63,-17,-1002,86,16,-83,-292,-116,288,0,1243
1748594049.30177498,832451999,75,-31,-986,7,18,-23,-295,-118,291,0,1243
1748594049.40219593,832551959,70,-46,-1000,3,36,47,-296,-115,283,0,1243
1748594049.50158882,832652006,77,-65,-999,61,70,101,-303,-112,284,0,1243
1748594049.60163689,832751968,60,-4,-1028,28,53,43,-306,-111,288,0,1243
1748594049.70157385,832851963,98,-117,-970,-165,4,34,-309,-120,289,0,1292
1748594049.80317783,832951964,107,-37,-988,-76,35,50,-303,-116,289,0,1292
1748594049.90158081,833052354,79,-11,-1012,-37,20,-56,-298,-113,288,0,1243
1748594050.00154901,833151986,65,-52,-1008,-99,-8,-42,-306,-125,288,0,1292
1748594050.10164404,833251989,87,-51,-999,-7,-16,7,-306,-131,284,0,1243
1748594050.20180798,833351989,110,-38,-989,83,21,6,-303,-126,281,0,1243
1748594050.30193782,833452000,88,-59,-995,105,55,-53,-304,-123,284,0,1243
1748594050.38310885,833532370,92,-46,-981,129,53,-41,-304,-123,284,0,1243
1748594050.50228095,833651984,91,-46,-1000,62,54,10,-310,-116,280,0,1243
1748594050.60200882,833751968,93,-62,-999,-27,21,19,-310,-112,277,0,1243
1748594050.70148897,833852024,114,-92,-979,-62,-8,16,-315,-120,278,0,1243
1748594050.80164003,833951978,98,-69,-999,32,-11,26,-317,-117,277,0,1243
1748594050.90177202,834051951,114,-40,-982,42,-15,-14,-314,-111,275,0,1243
1748594051.00189900,834151996,109,-62,-995,-112,15,1,-313,-119,279,0,1243
1748594051.08195901,834232048,110,-87,-983,-162,35,25,-313,-119,279,0,1243
1748594051.18272781,834332323,119,-54,-981,-43,-17,19,-305,-118,276,0,1243
1748594051.28351092,834432352,117,-34,-966,46,-4,-25,-312,-126,281,0,1243
1748594051.38285804,834532348,93,-5,-995,-48,63,-30,-316,-124,277,0,1243
1748594051.48313284,834632443,121,-75,-968,-185,26,39,-318,-125,277,0,1243
1748594051.58253884,834732339,130,-2,-966,-54,45,17,-321,-134,277,0,1292
1748594051.70182800,834851989,113,-26,-979,41,0,-59,-313,-133,275,0,1243
1748594051.80207300,834951992,128,-36,-994,53,-55,-24,-311,-132,279,0,1243
1748594051.90205097,835051969,119,-35,-977,59,-26,-7,-314,-129,282,0,1243
1748594052.00164890,835151969,120,-12,-970,44,63,11,-312,-126,276,0,1243
1748594052.10164881,835252011,109,-55,-984,-7,119,22,-320,-124,277,0,1243
1748594052.20160294,835351967,142,-54,-977,14,69,53,-323,-126,274,0,1243
1748594052.30163789,835451958,133,-43,-984,63,26,7,-318,-120,272,0,1243
1748594052.40254092,835552419,136,-53,-982,55,-6,-15,-327,-121,276,0,1243
1748594052.48365498,835632341,128,-51,-970,51,-9,8,-327,-121,276,0,1243
1748594052.58148885,835732313,133,-50,-989,7,43,33,-327,-118,278,0,1243
1748594052.70158792,835851972,132,-63,-991,-57,49,1,-323,-110,276,0,1292
1748594052.80220294,835951979,140,-72,-973,0,3,-28,-330,-118,275,0,1243
1748594052.90179086,836052012,125,-58,-1004,90,-8,-45,-327,-113,273,0,1243
1748594053.00179100,836151994,157,-36,-981,76,-27,-58,-324,-113,272,0,1292
1748594053.10157681,836251980,132,-37,-1009,-82,42,-23,-317,-110,277,0,1243
1748594053.20212102,836351952,124,-62,-999,-203,4,29,-329,-121,275,0,1292
1748594053.30286098,836453007,164,-73,-966,-95,-15,34,-327,-125,272,0,1243
1748594053.38237381,836532500,143,-47,-991,38,27,-26,-327,-125,272,0,1243
1748594053.48275900,836632358,139,-37,-1012,101,24,-85,-329,-127,269,0,1292
1748594053.58225799,836732350,165,-30,-979,77,-18,-66,-329,-131,275,0,1243
1748594053.68255401,836832431,137,-37,-999,0,32,-32,-325,-122,271,0,1243
1748594053.78169394,836932376,145,-52,-992,-24,-8,28,-329,-121,273,0,1243
1748594053.90217781,837051971,160,-55,-978,18,-39,-27,-321,-120,273,0,1243
1748594054.00169086,837151948,128,-71,-999,92,9,-33,-328,-125,274,0,1292
1748594054.10251784,837252045,159,-49,-989,114,-25,-28,-316,-112,272,0,1243
1748594054.20174003,837351988,142,-63,-1006,21,-11,-28,-322,-111,271,0,1243
1748594054.30166197,837451954,145,-43,-991,-71,-21,-18,-318,-114,276,0,1292
1748594054.40159988,837551946,157,-60,-967,-150,10,14,-321,-118,273,0,1292
1748594054.48189998,837632040,139,-69,-985,-93,44,29,-321,-118,273,0,1243
1748594054.58353186,837732388,150,-46,-984,45,22,19,-320,-120,276,0,1243
1748594054.70174885,837851945,157,-65,-966,91,51,-34,-307,-111,274,0,1243
1748594054.80167699,837951956,145,-56,-980,108,81,-5,-323,-111,274,0,1243
1748594054.90202689,838051960,158,-74,-978,75,53,42,-329,-112,270,0,1292
1748594055.00183296,838151954,172,-72,-979,43,-17,53,-323,-106,270,0,1243
1748594055.10189891,838252011,161,-95,-981,26,-18,40,-316,-101,265,0,1243
1748594055.20179391,838351942,167,-94,-981,36,-29,33,-312,-98,271,0,1243
1748594055.30225587,838452399,185,-83,-970,44,-19,-20,-317,-103,270,0,1292
1748594055.38245487,838532364,149,-75,-1004,-45,34,9,-317,-103,270,0,1243
1748594055.48230791,838632392,150,-71,-993,-274,-15,110,-316,-101,273,0,1243
1748594055.58927703,838732350,138,-29,-1011,-404,47,66,-317,-111,271,0,1243
1748594055.68572497,838832971,149,-43,-992,-355,11,7,-313,-117,272,0,1292
1748594055.80219793,838951963,165,-10,-980,-111,9,-26,-306,-137,269,0,1292
1748594055.90166688,839051949,149,41,-999,86,58,-85,-305,-145,269,0,1243
1748594056.00164294,839152095,150,10,-991,96,25,-63,-301,-139,273,0,1243
1748594056.10173082,839251967,198,-5,-965,20,-3,58,-290,-132,274,0,1243
1748594056.20163894,839351934,140,26,-995,39,61,-55,-297,-130,271,0,1292
1748594056.30161285,839451962,156,5,-975,41,-85,-61,-293,-128,266,0,1292
1748594056.40239882,839551946,185,0,-912,42,-87,-7,-282,-125,264,0,1243
