timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593897.38307500,680532,156218,344255,-15061,-15061,511,-60,39,0
1748593897.48202395,680632,156218,344255,-15070,-15070,0,-90,0,0
1748593897.60157990,680752,156218,344255,-15058,-15058,0,30,0,0
1748593897.70121098,680852,156218,344255,-15049,-15049,0,91,0,0
1748593897.78108382,680932,156218,344255,-15049,-15049,0,91,0,0
1748593897.88195086,681032,156218,344255,-15052,-15052,0,-30,0,0
1748593897.98141193,681132,156218,344255,-15064,-15064,0,-121,0,0
1748593898.10122681,681252,156218,344255,-15070,-15070,0,-60,0,0
1748593898.20122290,681352,156218,344255,-15085,-15085,0,-152,0,0
1748593898.28161097,681432,156218,344255,-15085,-15085,0,-152,0,0
1748593898.38159394,681532,156218,344255,-15092,-15092,0,-60,0,0
1748593898.48159289,681632,156218,344255,-15092,-15092,0,0,0,0
1748593898.58147001,681732,156102,343999,-15104,-15104,-1157,-121,-425,0
1748593898.68138885,681832,156074,343938,-15107,-15107,-278,-30,-369,0
1748593898.78220487,681932,156018,343814,-15113,-15113,-562,-60,-445,0
1748593898.88249898,682032,156018,343814,-15119,-15119,0,-60,0,0
1748593898.99498296,682132,156018,343814,-15122,-15122,0,-30,0,0
1748593899.08220983,682232,156018,343814,-15119,-15119,0,30,0,0
1748593899.18177891,682332,156018,343814,-15122,-15122,0,-30,0,0
1748593899.30114985,682452,156018,343814,-15128,-15128,0,-91,0,0
1748593899.40109396,682552,156018,343814,-15131,-15131,0,-30,0,0
1748593899.50128484,682652,156018,343814,-15125,-15125,0,60,0,0
1748593899.60119796,682752,156018,343814,-15131,-15131,0,-60,0,0
1748593899.68126798,682832,156018,343814,-15131,-15131,0,-60,0,0
1748593899.80152798,682952,156018,343814,-15137,-15137,0,-121,0,0
1748593899.90148187,683052,156018,343814,-15134,-15134,0,30,0,0
1748593899.98208785,683132,156018,343814,-15134,-15134,0,30,0,0
1748593900.10109186,683252,156018,343814,-15128,-15128,0,30,0,0
1748593900.18116784,683332,156018,343814,-15128,-15128,0,30,0,0
1748593900.30107188,683452,155989,343750,-15125,-15125,0,0,0,0
1748593900.40105891,683552,155989,343750,-15128,-15128,0,-30,0,0
1748593900.48122001,683632,155989,343750,-15128,-15128,0,-30,0,0
1748593900.60111690,683752,155989,343750,-15128,-15128,0,0,0,0
1748593900.70109797,683852,155989,343750,-15119,-15119,0,91,0,0
1748593900.78208685,683932,155989,343750,-15119,-15119,0,91,0,0
1748593900.88181186,684032,155989,343750,-15116,-15116,0,30,0,0
1748593901.00113392,684132,155989,343750,-15113,-15113,0,30,0,0
1748593901.10107589,684252,155989,343750,-15101,-15101,0,61,0,0
1748593901.20128083,684352,155989,343750,-15101,-15101,0,0,0,0
1748593901.30123997,684452,155989,343750,-15101,-15101,0,0,0,0
1748593901.40126801,684552,155989,343750,-15104,-15104,0,-30,0,0
1748593901.50122690,684652,155989,343750,-15101,-15101,0,30,0,0
1748593901.58132100,684732,155989,343750,-15101,-15101,0,30,0,0
1748593901.68128181,684832,155989,343750,-15101,-15101,0,0,0,0
1748593901.78163886,684932,155989,343750,-15101,-15101,0,0,0,0
1748593901.90128589,685052,155989,343750,-15110,-15110,0,-61,0,0
1748593902.00151396,685152,155989,343750,-15107,-15107,0,30,0,0
1748593902.10207391,685252,155989,343750,-15104,-15104,0,30,0,0
1748593902.20131898,685352,155989,343750,-15098,-15098,0,60,0,0
1748593902.30126286,685452,155989,343750,-15098,-15098,0,0,0,0
1748593902.40122700,685552,155989,343750,-15095,-15095,0,30,0,0
1748593902.50125003,685652,155989,343750,-15104,-15104,0,-91,0,0
1748593902.58142900,685732,155989,343750,-15104,-15104,0,-91,0,0
1748593902.70116401,685852,155989,343750,-15095,-15095,0,61,0,0
1748593902.80124283,685952,155989,343750,-15101,-15101,0,-60,0,0
1748593902.90118194,686052,155989,343750,-15107,-15107,0,-60,0,0
1748593903.00124598,686152,155989,343750,-15107,-15107,0,0,0,0
1748593903.08114791,686232,155989,343750,-15107,-15107,0,0,0,0
1748593903.20136499,686352,155989,343750,-15119,-15119,0,-30,0,0
1748593903.30112481,686452,155989,343750,-15113,-15113,0,60,0,0
1748593903.38265491,686532,155989,343750,-15113,-15113,0,60,0,0
1748593903.50104880,686652,155989,343750,-15122,-15122,0,-30,0,0
1748593903.60143304,686752,155989,343750,-15125,-15125,0,-30,0,0
1748593903.70092797,686852,155989,343750,-15131,-15131,0,-60,0,0
1748593903.80106187,686952,155989,343750,-15137,-15137,0,-60,0,0
1748593903.93098593,687052,155989,343750,-15140,-15140,0,-30,0,0
1748593904.00107598,687152,155989,343750,-15140,-15140,0,0,0,0
1748593904.10110188,687252,155989,343750,-15125,-15125,0,152,0,0
1748593904.18150187,687332,155989,343750,-15125,-15125,0,152,0,0
1748593904.28096890,687432,155989,343750,-15140,-15140,0,-151,0,0
1748593904.40124202,687552,155913,343583,-15149,-15149,-473,-60,-398,0
1748593904.50094795,687652,155871,343491,-15155,-15155,-416,-60,-407,0
1748593904.60098481,687752,155789,343310,-15168,-15168,-818,-121,-569,0
1748593904.68125987,687832,155789,343310,-15168,-15168,-818,-121,-569,0
1748593904.78180885,687932,155726,343171,-15177,-15177,-634,-91,-596,0
1748593904.88173795,688032,155702,343120,-15180,-15180,-231,-30,-456,0
1748593904.98522592,688132,155648,342999,-15186,-15186,-548,-60,-493,0
1748593905.08126092,688232,155648,342999,-15195,-15195,0,-90,0,0
1748593905.20156503,688352,155648,342999,-15201,-15201,0,-60,0,0
1748593905.30136800,688452,155648,342999,-15198,-15198,0,30,0,0
1748593905.40148902,688552,155648,342999,-15189,-15189,0,91,0,0
1748593905.50134683,688652,155648,342999,-15183,-15183,0,60,0,0
1748593905.58126187,688732,155648,342999,-15183,-15183,0,60,0,0
1748593905.68127084,688832,155567,342822,-15174,-15174,-802,91,-614,0
1748593905.80339789,688952,155416,342488,-15155,-15155,-769,90,-707,0
1748593905.88179183,689032,155416,342488,-15155,-15155,-769,90,-707,0
1748593905.98158693,689132,155327,342291,-15146,-15146,-894,91,-781,0
1748593906.08157086,689232,155327,342291,-15143,-15143,0,30,0,0
1748593906.18174291,689332,155327,342291,-15140,-15140,0,30,0,0
1748593906.28121996,689432,155327,342291,-15137,-15137,0,30,0,0
1748593906.38122392,689532,155327,342291,-15131,-15131,0,60,0,0
1748593906.48116803,689632,155327,342291,-15137,-15137,0,-60,0,0
1748593906.60123897,689752,155327,342291,-15146,-15146,0,-30,0,0
1748593906.70115900,689852,155267,342160,-15152,-15152,-594,-60,-710,0
1748593906.80138302,689952,155245,342110,-15155,-15155,-227,-30,-525,0
1748593906.90328097,690052,155088,341766,-15180,-15180,-1554,-241,-930,0
1748593906.98650002,690132,155088,341766,-15180,-15180,-1554,-241,-930,0
1748593907.08293700,690232,155052,341687,-15186,-15186,-359,-60,-712,0
1748593907.18268490,690332,155003,341577,-15195,-15195,-495,-91,-632,0
1748593907.30130482,690452,154791,341110,-15234,-15234,-863,-152,-881,0
1748593907.40123892,690552,154753,341027,-15241,-15241,-375,-60,-688,0
1748593907.48118591,690632,154753,341027,-15241,-15241,-375,-60,-688,0
1748593907.60128689,690752,154608,340708,-15262,-15262,-1064,-152,-766,0
1748593907.70128894,690852,154556,340594,-15268,-15268,-518,-60,-672,0
1748593907.80137300,690952,154497,340462,-15274,-15274,-594,-60,-643,0
1748593907.90223193,691052,154497,340462,-15280,-15280,0,-60,0,0
1748593907.98223400,691132,154497,340462,-15280,-15280,0,-60,0,0
1748593908.10125685,691252,154497,340462,-15274,-15274,0,-30,0,0
1748593908.18133187,691332,154497,340462,-15274,-15274,0,-30,0,0
1748593908.28105497,691432,154497,340462,-15274,-15274,0,0,0,0
1748593908.40192580,691552,154497,340462,-15256,-15256,0,60,0,0
1748593908.48130989,691632,154497,340462,-15256,-15256,0,60,0,0
1748593908.60131383,691752,154356,340153,-15241,-15241,-250,30,-614,0
1748593908.70234799,691852,154306,340043,-15234,-15234,-501,60,-572,0
1748593908.78328180,691932,154306,340043,-15234,-15234,-501,60,-572,0
1748593908.88197303,692032,154230,339875,-15225,-15225,-754,90,-645,0
1748593909.00968385,692132,154178,339761,-15219,-15219,-521,60,-598,0
1748593909.08243203,692232,154126,339645,-15213,-15213,-526,60,-572,0
1748593909.20167398,692352,154072,339527,-15207,-15207,-537,61,-424,0
1748593909.28151584,692432,154072,339527,-15207,-15207,-537,61,-424,0
1748593909.40330601,692552,154072,339527,-15207,-15207,0,-30,0,0
1748593909.50275993,692652,154072,339527,-15204,-15204,0,30,0,0
1748593909.60124183,692752,154072,339527,-15204,-15204,0,0,0,0
1748593909.70116186,692852,154072,339527,-15204,-15204,0,0,0,0
1748593909.80307698,692952,154072,339527,-15201,-15201,0,30,0,0
1748593909.91447783,693032,154072,339527,-15201,-15201,0,30,0,0
1748593909.98126698,693132,154072,339527,-15204,-15204,0,-30,0,0
1748593910.08174992,693232,154072,339527,-15204,-15204,0,0,0,0
1748593910.20222998,693352,154072,339527,-15213,-15213,0,-60,0,0
1748593910.30173397,693452,154072,339527,-15213,-15213,0,0,0,0
1748593910.40137982,693552,154072,339527,-15213,-15213,0,0,0,0
1748593910.50130892,693652,154072,339527,-15216,-15216,0,-30,0,0
1748593910.60127187,693752,154072,339527,-15225,-15225,0,-91,0,0
1748593910.70126295,693852,154072,339527,-15222,-15222,0,30,0,0
1748593910.80130386,693952,154072,339527,-15225,-15225,0,-30,0,0
1748593910.90131593,694052,154072,339527,-15228,-15228,0,-30,0,0
1748593911.00273895,694152,154072,339527,-15231,-15231,0,-30,0,0
1748593911.10172296,694252,154072,339527,-15237,-15237,0,-60,0,0
1748593911.20131302,694352,154072,339527,-15234,-15234,0,30,0,0
1748593911.30238581,694452,154072,339527,-15231,-15231,0,30,0,0
1748593911.38220382,694532,154072,339527,-15231,-15231,0,30,0,0
1748593911.48196101,694632,154072,339527,-15228,-15228,0,30,0,0
1748593911.60123491,694752,154072,339527,-15234,-15234,0,-61,0,0
1748593911.70137000,694852,154072,339527,-15237,-15237,0,-30,0,0
1748593911.80163693,694952,154043,339462,-15241,-15241,-295,-30,-375,0
1748593911.90146804,695052,154043,339462,-15250,-15250,0,-91,0,0
1748593911.98129797,695132,154043,339462,-15250,-15250,0,-91,0,0
1748593912.10158587,695252,154043,339462,-15250,-15250,0,-30,0,0
1748593912.20149589,695352,154043,339462,-15247,-15247,0,30,0,0
1748593912.28262997,695432,154043,339462,-15247,-15247,0,30,0,0
1748593912.40137887,695552,154043,339462,-15256,-15256,0,-30,0,0
1748593912.50152898,695652,154043,339462,-15256,-15256,0,0,0,0
1748593912.60135698,695752,154043,339462,-15256,-15256,0,0,0,0
1748593912.70129991,695852,154043,339462,-15256,-15256,0,0,0,0
1748593912.80235386,695952,154043,339462,-15256,-15256,0,0,0,0
1748593912.90129995,696052,154043,339462,-15256,-15256,0,0,0,0
1748593912.99270892,696132,154043,339462,-15256,-15256,0,0,0,0
1748593913.08321095,696232,154043,339462,-15259,-15259,0,-30,0,0
1748593913.20132494,696352,154043,339462,-15247,-15247,0,30,0,0
1748593913.30121589,696452,154043,339462,-15247,-15247,0,0,0,0
1748593913.40164185,696552,154043,339462,-15247,-15247,0,0,0,0
1748593913.48117685,696632,154043,339462,-15247,-15247,0,0,0,0
1748593913.60123491,696752,154043,339462,-15250,-15250,0,30,0,0
1748593913.70121884,696852,154043,339462,-15250,-15250,0,0,0,0
1748593913.80124402,696952,154043,339462,-15250,-15250,0,0,0,0
1748593913.88171601,697032,154043,339462,-15250,-15250,0,0,0,0
1748593913.98166800,697132,154043,339462,-15253,-15253,0,-30,0,0
1748593914.08196187,697232,154043,339462,-15253,-15253,0,0,0,0
1748593914.18231487,697332,154043,339462,-15253,-15253,0,0,0,0
1748593914.28204083,697432,154043,339462,-15259,-15259,0,-60,0,0
1748593914.38224101,697532,154043,339462,-15265,-15265,0,-60,0,0
1748593914.48211384,697632,154043,339462,-15268,-15268,0,-30,0,0
1748593914.58185983,697732,154043,339462,-15268,-15268,0,0,0,0
1748593914.70117092,697852,154043,339462,-15280,-15280,0,-60,0,0
1748593914.80217791,697952,154043,339462,-15295,-15295,0,-152,0,0
1748593914.90124798,698052,153939,339233,-15307,-15307,-1036,-121,-633,0
1748593915.00122690,698152,153823,338978,-15326,-15326,-1157,-182,-840,0
1748593915.10117888,698252,153733,338779,-15344,-15344,-905,-182,-872,0
1748593915.20124888,698352,153647,338590,-15365,-15365,-857,-212,-877,0
1748593915.28368282,698432,153647,338590,-15365,-15365,-857,-212,-877,0
1748593915.40132499,698552,153541,338356,-15399,-15399,-646,-214,-695,0
1748593915.48133087,698632,153541,338356,-15399,-15399,-646,-214,-695,0
1748593915.60130501,698752,153485,338232,-15420,-15420,-313,-121,-455,0
1748593915.68132091,698832,153485,338232,-15420,-15420,-313,-121,-455,0
1748593915.80185580,698952,153455,338168,-15432,-15432,-218,-91,-282,0
1748593915.90120387,699052,153441,338136,-15438,-15438,-143,-60,-233,0
1748593916.00114298,699152,153441,338136,-15438,-15438,0,0,-143,0
1748593916.08228588,699232,153441,338136,-15438,-15438,0,0,-143,0
1748593916.18160796,699333,153433,338119,-15441,-15441,-75,-30,-119,0
1748593916.28165388,699432,153442,338137,-15438,-15438,81,30,-39,0
1748593916.38162494,699532,153442,338137,-15438,-15438,0,0,-24,0
1748593916.48196888,699632,153500,338266,-15423,-15423,585,151,218,0
1748593916.58182693,699732,153515,338300,-15420,-15420,150,30,193,0
1748593916.68160081,699832,153683,338669,-15399,-15399,1681,213,772,0
1748593916.80137801,699952,153683,338669,-15368,-15368,0,213,0,0
1748593916.88158083,700032,153683,338669,-15368,-15368,0,213,0,0
1748593917.00113297,700152,153683,338669,-15350,-15350,0,243,0,0
1748593917.10278702,700252,153683,338669,-15350,-15350,0,0,0,0
1748593917.20114994,700352,153501,338268,-15326,-15326,-1819,242,-235,0
1748593917.30108786,700452,153434,338120,-15314,-15314,-672,121,-408,0
1748593917.40101981,700552,153352,337940,-15295,-15295,-815,182,-572,0
1748593917.48162889,700632,153352,337940,-15295,-15295,-815,182,-572,0
1748593917.60140991,700751,153263,337744,-15271,-15271,-430,122,-501,0
1748593917.70104289,700852,153212,337632,-15256,-15256,-510,152,-513,0
1748593917.80138493,700952,153183,337567,-15247,-15247,-293,91,-433,0
1748593917.90218282,701052,153136,337463,-15231,-15231,-472,152,-458,0
1748593917.98135400,701132,153136,337463,-15231,-15231,-472,152,-458,0
1748593918.10148787,701252,153064,337306,-15207,-15207,-438,152,-420,0
1748593918.20133400,701352,153031,337233,-15195,-15195,-332,121,-394,0
1748593918.28270984,701432,153031,337233,-15195,-15195,-332,121,-394,0
1748593918.38128495,701532,153006,337177,-15186,-15186,-253,90,-345,0
1748593918.50123286,701652,152977,337113,-15177,-15177,-195,60,-232,0
1748593918.60133886,701752,152957,337070,-15171,-15171,-194,60,-221,0
1748593918.70131588,701852,152926,337002,-15161,-15161,-311,91,-261,0
1748593918.78157687,701932,152926,337002,-15161,-15161,-311,91,-261,0
1748593918.90115881,702052,152906,336958,-15155,-15155,169,-30,-122,0
1748593918.98103189,702132,152906,336958,-15155,-15155,169,-30,-122,0
1748593919.08211493,702232,152906,336958,-15158,-15158,0,-30,0,0
1748593919.18334389,702332,152906,336958,-15168,-15168,0,-90,0,0
1748593919.28275394,702432,152906,336958,-15168,-15168,0,0,0,0
1748593919.40158486,702552,152906,336958,-15155,-15155,0,91,0,0
1748593919.50135899,702652,152906,336958,-15149,-15149,0,60,0,0
1748593919.60152197,702752,152906,336958,-15149,-15149,0,0,0,0
1748593919.68109202,702832,152906,336958,-15149,-15149,0,0,0,0
1748593919.80138302,702952,152906,336958,-15134,-15134,0,121,0,0
1748593919.90119386,703052,152906,336958,-15128,-15128,0,60,0,0
1748593920.00163984,703152,152817,336760,-15119,-15119,-895,91,-422,0
1748593920.08225989,703232,152817,336760,-15119,-15119,-895,91,-422,0
1748593920.20134282,703352,152817,336760,-15113,-15113,0,0,0,0
1748593920.28124881,703432,152817,336760,-15113,-15113,0,0,0,0
1748593920.38180399,703532,152817,336760,-15113,-15113,0,0,0,0
1748593920.50158000,703652,152817,336760,-15110,-15110,0,60,0,0
1748593920.60128188,703752,152817,336760,-15107,-15107,0,30,0,0
1748593920.68132687,703832,152817,336760,-15107,-15107,0,30,0,0
1748593920.80109286,703952,152817,336760,-15107,-15107,0,0,0,0
1748593920.88151503,704032,152817,336760,-15107,-15107,0,0,0,0
1748593920.98095202,704132,152817,336760,-15113,-15113,0,-60,0,0
1748593921.10116100,704252,152817,336760,-15131,-15131,0,-60,0,0
1748593921.20112395,704352,152817,336760,-15137,-15137,0,-60,0,0
1748593921.30132985,704452,152817,336760,-15146,-15146,0,-91,0,0
1748593921.40120602,704552,152817,336760,-15164,-15164,0,-182,0,0
1748593921.50130200,704652,152817,336760,-15174,-15174,0,-91,0,0
1748593921.60143495,704752,152817,336760,-15183,-15183,0,-91,0,0
1748593921.68356800,704832,152817,336760,-15183,-15183,0,-91,0,0
1748593921.78176785,704932,152817,336760,-15201,-15201,0,-181,0,0
1748593921.88143802,705032,152817,336760,-15216,-15216,0,-152,0,0
1748593922.00130296,705152,152817,336760,-15228,-15228,0,-30,0,0
1748593922.10121703,705252,152817,336760,-15237,-15237,0,-91,0,0
1748593922.20126390,705352,152817,336760,-15244,-15244,0,-60,0,0
1748593922.30127287,705452,152817,336760,-15250,-15250,0,-60,0,0
1748593922.40117502,705552,152817,336760,-15253,-15253,0,-30,0,0
1748593922.50110984,705652,152817,336760,-15253,-15253,0,0,0,0
1748593922.60246301,705752,152817,336760,-15247,-15247,0,60,0,0
1748593922.68283892,705832,152817,336760,-15247,-15247,0,60,0,0
1748593922.78209901,705932,152817,336760,-15250,-15250,0,-30,0,0
1748593922.88223481,706032,152817,336760,-15250,-15250,0,0,0,0
1748593922.98186684,706132,152817,336760,-15247,-15247,0,30,0,0
1748593923.08192801,706232,152817,336760,-15241,-15241,0,60,0,0
1748593923.18216300,706332,152817,336760,-15225,-15225,0,151,0,0
1748593923.28184104,706432,152817,336760,-15222,-15222,0,30,0,0
1748593923.40139103,706552,152817,336760,-15201,-15201,0,121,0,0
1748593923.50144196,706652,152817,336760,-15195,-15195,0,60,0,0
1748593923.60135698,706752,152817,336760,-15180,-15180,0,152,0,0
1748593923.70161700,706852,152817,336760,-15164,-15164,0,152,0,0
1748593923.80132198,706952,152817,336760,-15152,-15152,0,121,0,0
1748593923.88127589,707032,152817,336760,-15152,-15152,0,121,0,0
1748593923.98151898,707132,152817,336760,-15146,-15146,0,60,0,0
1748593924.08232784,707232,152817,336760,-15137,-15137,0,90,0,0
1748593924.18221092,707332,152817,336760,-15128,-15128,0,91,0,0
1748593924.28215504,707432,152817,336760,-15113,-15113,0,151,0,0
1748593924.38207793,707532,152817,336760,-15104,-15104,0,91,0,0
1748593924.48254800,707632,152817,336760,-15098,-15098,0,60,0,0
1748593924.58215594,707732,152817,336760,-15095,-15095,0,30,0,0
1748593924.68214893,707832,152817,336760,-15088,-15088,0,60,0,0
1748593924.78163981,707932,152817,336760,-15088,-15088,0,0,0,0
1748593924.88164783,708032,152817,336760,-15082,-15082,0,60,0,0
1748593924.98183584,708132,152817,336760,-15082,-15082,0,0,0,0
1748593925.08154798,708232,152817,336760,-15082,-15082,0,0,0,0
1748593925.18165493,708332,152817,336760,-15079,-15079,0,30,0,0
1748593925.28180695,708432,152817,336760,-15076,-15076,0,30,0,0
1748593925.38150096,708532,152817,336760,-15079,-15079,0,-30,0,0
1748593925.48165393,708632,152817,336760,-15073,-15073,0,60,0,0
1748593925.58173895,708732,152817,336760,-15073,-15073,0,0,0,0
1748593925.68195891,708832,152817,336760,-15076,-15076,0,-30,0,0
1748593925.78168392,708932,152817,336760,-15082,-15082,0,-61,0,0
1748593925.88193583,709032,152817,336760,-15088,-15088,0,-60,0,0
1748593925.98139381,709132,152817,336760,-15088,-15088,0,0,0,0
1748593926.08132601,709232,152817,336760,-15092,-15092,0,-30,0,0
1748593926.18128395,709332,152817,336760,-15095,-15095,0,-30,0,0
1748593926.28141403,709432,152817,336760,-15101,-15101,0,-60,0,0
1748593926.38116002,709532,152817,336760,-15107,-15107,0,-60,0,0
1748593926.48177099,709632,152817,336760,-15116,-15116,0,-90,0,0
1748593926.58283901,709732,152817,336760,-15119,-15119,0,-30,0,0
1748593926.68218303,709832,152817,336760,-15131,-15131,0,-121,0,0
1748593926.78180194,709932,152817,336760,-15137,-15137,0,-60,0,0
1748593926.88193202,710032,152817,336760,-15137,-15137,0,0,0,0
1748593926.98179603,710132,152817,336760,-15140,-15140,0,-30,0,0
1748593927.10129690,710252,152817,336760,-15137,-15137,0,30,0,0
1748593927.20125103,710352,152817,336760,-15134,-15134,0,30,0,0
1748593927.30122685,710452,152817,336760,-15137,-15137,0,-30,0,0
1748593927.40132403,710552,152817,336760,-15140,-15140,0,-30,0,0
1748593927.48123598,710632,152817,336760,-15140,-15140,0,-30,0,0
1748593927.60124302,710752,152817,336760,-15149,-15149,0,-30,0,0
1748593927.68126082,710832,152817,336760,-15149,-15149,0,-30,0,0
1748593927.78235984,710932,152817,336760,-15149,-15149,0,0,0,0
1748593927.88136387,711032,152817,336760,-15149,-15149,0,0,0,0
1748593928.00152802,711152,152817,336760,-15161,-15161,0,-30,0,0
1748593928.10135102,711252,152817,336760,-15158,-15158,0,30,0,0
1748593928.20164800,711352,152817,336760,-15164,-15164,0,-60,0,0
1748593928.28163195,711432,152817,336760,-15164,-15164,0,-60,0,0
1748593928.40156794,711552,152817,336760,-15164,-15164,0,0,0,0
1748593928.50231385,711652,152817,336760,-15171,-15171,0,-60,0,0
1748593928.58222890,711732,152817,336760,-15171,-15171,0,-60,0,0
1748593928.68227196,711832,152817,336760,-15174,-15174,0,-30,0,0
1748593928.78222895,711932,152817,336760,-15180,-15180,0,-60,0,0
1748593928.88232398,712032,152817,336760,-15186,-15186,0,-60,0,0
1748593928.98224187,712132,152817,336760,-15192,-15192,0,-60,0,0
1748593929.08153892,712232,152817,336760,-15201,-15201,0,-91,0,0
1748593929.18190503,712332,152817,336760,-15207,-15207,0,-60,0,0
1748593929.28189588,712432,152817,336760,-15216,-15216,0,-91,0,0
1748593929.38172388,712532,152817,336760,-15216,-15216,0,0,0,0
1748593929.48120403,712632,152817,336760,-15222,-15222,0,-60,0,0
1748593929.60125804,712752,152817,336760,-15234,-15234,0,-91,0,0
1748593929.70132303,712852,152817,336760,-15231,-15231,0,30,0,0
1748593929.80119801,712952,152817,336760,-15231,-15231,0,0,0,0
1748593929.90125704,713052,152817,336760,-15219,-15219,0,121,0,0
1748593929.98155284,713132,152817,336760,-15219,-15219,0,121,0,0
1748593930.10131383,713252,152817,336760,-15210,-15210,0,0,0,0
1748593930.18277287,713332,152817,336760,-15210,-15210,0,0,0,0
1748593930.30177784,713452,152817,336760,-15198,-15198,0,61,0,0
1748593930.40155888,713552,152817,336760,-15195,-15195,0,30,0,0
1748593930.50129104,713652,152817,336760,-15186,-15186,0,91,0,0
1748593930.60138988,713752,152817,336760,-15183,-15183,0,30,0,0
1748593930.70117593,713852,152817,336760,-15180,-15180,0,30,0,0
1748593930.80146980,713952,152817,336760,-15168,-15168,0,121,0,0
1748593930.90146494,714052,152817,336760,-15168,-15168,0,0,0,0
1748593930.98328781,714132,152817,336760,-15168,-15168,0,0,0,0
1748593931.10130191,714252,152845,336822,-15164,-15164,-262,-30,-132,0
1748593931.18127394,714332,152845,336822,-15164,-15164,-262,-30,-132,0
1748593931.30112696,714452,152905,336955,-15152,-15152,0,60,0,0
1748593931.40118003,714552,152905,336955,-15146,-15146,0,60,0,0
1748593931.50112391,714652,152905,336955,-15146,-15146,0,0,0,0
1748593931.60119390,714752,152905,336955,-15149,-15149,0,-30,0,0
1748593931.70157695,714852,152905,336955,-15140,-15140,0,91,0,0
1748593931.78159499,714932,152905,336955,-15140,-15140,0,91,0,0
1748593931.90114594,715052,152905,336955,-15137,-15137,0,61,0,0
1748593931.98097181,715132,152905,336955,-15137,-15137,0,61,0,0
1748593932.10119390,715252,152849,336832,-15125,-15125,-557,60,-122,0
1748593932.20110989,715352,152821,336770,-15122,-15122,-280,30,-183,0
1748593932.30118895,715452,152821,336770,-15125,-15125,0,-30,0,0
1748593932.40136480,715552,152821,336770,-15131,-15131,0,-60,0,0
1748593932.48127294,715632,152821,336770,-15131,-15131,0,-60,0,0
1748593932.58271599,715732,152821,336770,-15131,-15131,0,0,0,0
1748593932.70145988,715852,152821,336770,-15125,-15125,0,30,0,0
1748593932.80143690,715952,152821,336770,-15134,-15134,0,-91,0,0
1748593932.90124798,716052,152821,336770,-15140,-15140,0,-60,0,0
1748593933.00137901,716152,152821,336770,-15137,-15137,0,30,0,0
1748593933.10128403,716252,152821,336770,-15140,-15140,0,-30,0,0
1748593933.20131302,716352,152821,336770,-15146,-15146,0,-60,0,0
1748593933.30168200,716452,152821,336770,-15152,-15152,0,-60,0,0
1748593933.38196492,716532,152821,336770,-15152,-15152,0,-60,0,0
1748593933.50128889,716652,152821,336770,-15164,-15164,0,-122,0,0
1748593933.60135484,716752,152821,336770,-15164,-15164,0,0,0,0
1748593933.70140886,716852,152821,336770,-15161,-15161,0,30,0,0
1748593933.80129886,716952,152821,336770,-15168,-15168,0,-60,0,0
1748593933.90130901,717052,152821,336770,-15171,-15171,0,-30,0,0
1748593934.00140882,717152,152821,336770,-15177,-15177,0,-60,0,0
1748593934.10129380,717252,152821,336770,-15174,-15174,0,30,0,0
1748593934.18191695,717332,152821,336770,-15174,-15174,0,30,0,0
1748593934.30132103,717452,152821,336770,-15189,-15189,0,-61,0,0
1748593934.40123796,717552,152821,336770,-15192,-15192,0,-30,0,0
1748593934.50128293,717652,152821,336770,-15195,-15195,0,-30,0,0
1748593934.60146594,717752,152821,336770,-15195,-15195,0,0,0,0
1748593934.70129490,717852,152821,336770,-15192,-15192,0,30,0,0
1748593934.80133986,717952,152821,336770,-15192,-15192,0,0,0,0
1748593934.90134096,718052,152821,336770,-15192,-15192,0,0,0,0
1748593934.98236084,718132,152821,336770,-15192,-15192,0,0,0,0
1748593935.08226585,718232,152821,336770,-15186,-15186,0,60,0,0
1748593935.18223095,718332,152821,336770,-15186,-15186,0,0,-112,0
1748593935.28201485,718432,152821,336770,-15186,-15186,0,0,-69,0
1748593935.38220882,718532,152821,336770,-15189,-15189,0,-30,0,0
1748593935.48209882,718632,152821,336770,-15189,-15189,0,0,0,0
1748593935.58177495,718732,152821,336770,-15189,-15189,0,0,0,0
1748593935.68189096,718832,152821,336770,-15186,-15186,0,30,0,0
1748593935.78188586,718932,152793,336709,-15183,-15183,-279,30,-150,0
1748593935.88190293,719032,152767,336652,-15180,-15180,-258,30,-193,0
1748593935.98193288,719132,152742,336596,-15177,-15177,-251,30,-216,0
1748593936.08122802,719232,152688,336477,-15171,-15171,-541,60,-343,0
1748593936.18128300,719332,152807,336738,-15183,-15183,1190,-122,249,0
1748593936.28117394,719432,152807,336738,-15186,-15186,0,-30,0,0
1748593936.40120196,719552,152679,336457,-15171,-15171,-697,91,-315,0
1748593936.50126290,719652,152620,336327,-15161,-15161,-586,91,-422,0
1748593936.58134699,719732,152620,336327,-15161,-15161,-586,91,-422,0
1748593936.68122792,719832,152564,336203,-15152,-15152,-563,91,-479,0
1748593936.78169584,719932,152524,336115,-15146,-15146,-400,60,-451,0
1748593936.88190198,720032,152524,336115,-15146,-15146,0,0,-276,0
