Time,Psi_ref
259.24,6.28318530717959
259.25,6.28318530717959
259.26,6.28318530717959
259.27,6.28318530717959
259.28,6.28318530717959
259.29,6.28318530717959
259.3,6.28318530717959
259.31,6.28318530717959
259.32,6.28318530717959
259.33,6.28318530717959
259.34,6.28318530717959
259.35,6.28318530717959
259.36,6.28318530717959
259.37,6.28318530717959
259.38,6.28318530717959
259.39,6.28318530717959
259.4,6.28318530717959
259.41,6.28318530717959
259.42,6.28318530717959
259.43,6.28318530717959
259.44,6.28318530717959
259.45,6.28318530717959
259.46,6.28318530717959
259.47,6.28318530717959
259.48,6.28318530717959
259.49,6.28318530717959
259.5,6.28318530717959
259.51,6.28318530717959
259.52,6.28318530717959
259.53,6.28318530717959
259.54,6.28318530717959
259.55,6.28318530717959
259.56,6.28318530717959
259.57,6.28318530717959
259.58,6.28318530717959
259.59,6.28318530717959
259.6,6.28318530717959
259.61,6.28318530717959
259.62,6.28318530717959
259.63,6.28318530717959
259.64,6.28318530717959
259.65,6.28318530717959
259.66,6.28318530717959
259.67,6.28318530717959
259.68,6.28318530717959
259.69,6.28318530717959
259.7,6.28318530717959
259.71,6.28318530717959
259.72,6.28318530717959
259.73,6.28318530717959
259.74,6.28318530717959
259.75,6.28318530717959
259.76,6.28318530717959
259.77,6.28318530717959
259.78,6.28318530717959
259.79,6.28318530717959
259.8,6.28318530717959
259.81,6.28318530717959
259.82,6.28318530717959
259.83,6.28318530717959
259.84,6.28318530717959
259.85,6.28318530717959
259.86,6.28318530717959
259.87,6.28318530717959
259.88,6.28318530717959
259.89,6.28318530717959
259.9,6.28318530717959
259.91,6.28318530717959
259.92,6.28318530717959
259.93,6.28318530717959
259.94,6.28318530717959
259.95,6.28318530717959
259.96,6.28318530717959
259.97,6.28318530717959
259.98,6.28318530717959
259.99,6.28318530717959
260,6.28318530717959
260.01,6.28318530717959
260.02,6.28318530717959
260.03,6.28318530717959
260.04,6.28318530717959
260.05,6.28318530717959
260.06,6.28318530717959
260.07,6.28318530717959
260.08,6.28318530717959
260.09,6.28318530717959
260.1,6.28318530717959
260.11,6.28318530717959
260.12,6.28318530717959
260.13,6.28318530717959
260.14,6.28318530717959
260.15,6.28318530717959
260.16,6.28318530717959
260.17,6.28318530717959
260.18,6.28318530717959
260.19,6.28318530717959
260.2,6.28318530717959
260.21,6.28318530717959
260.22,6.28318530717959
260.23,6.28318530717959
260.24,6.28318530717959
260.25,6.28318530717959
260.26,6.28318530717959
260.27,6.28318530717959
260.28,6.28318530717959
260.29,6.28318530717959
260.3,6.28318530717959
260.31,6.28318530717959
260.32,6.28318530717959
260.33,6.28318530717959
260.34,6.28318530717959
260.35,6.28318530717959
260.36,6.28318530717959
260.37,6.28318530717959
260.38,6.28318530717959
260.39,6.28318530717959
260.4,6.28318530717959
260.41,6.28318530717959
260.42,6.28318530717959
260.43,6.28318530717959
260.44,6.28318530717959
260.45,6.28318530717959
260.46,6.28318530717959
260.47,6.28318530717959
260.48,6.28318530717959
260.49,6.28318530717959
260.5,6.28318530717959
260.51,6.28318530717959
260.52,6.28318530717959
260.53,6.28318530717959
260.54,6.28318530717959
260.55,6.28318530717959
260.56,6.28318530717959
260.57,6.28318530717959
260.58,6.28318530717959
260.59,6.28318530717959
260.6,6.28318530717959
260.61,6.28318530717959
260.62,6.28318530717959
260.63,6.28318530717959
260.64,6.28318530717959
260.65,6.28318530717959
260.66,6.28318530717959
260.67,6.28318530717959
260.68,6.28318530717959
260.69,6.28318530717959
260.7,6.28318530717959
260.71,6.28318530717959
260.72,6.28318530717959
260.73,6.28318530717959
260.74,6.28318530717959
260.75,6.28318530717959
260.76,6.28318530717959
260.77,6.28318530717959
260.78,6.28318530717959
260.79,6.28318530717959
260.8,6.28318530717959
260.81,6.28318530717959
260.82,6.28318530717959
260.83,6.28318530717959
260.84,6.28318530717959
260.85,6.28318530717959
260.86,6.28318530717959
260.87,6.28318530717959
260.88,6.28318530717959
260.89,6.28318530717959
260.9,6.28318530717959
260.91,6.28318530717959
260.92,6.28318530717959
260.93,6.28318530717959
260.94,6.28318530717959
260.95,6.28318530717959
260.96,6.28318530717959
260.97,6.28318530717959
260.98,6.28318530717959
260.99,6.28318530717959
261,6.28318530717959
261.01,6.28318530717959
261.02,6.28318530717959
261.03,6.28318530717959
261.04,6.28318530717959
261.05,6.28318530717959
261.06,6.28318530717959
261.07,6.28318530717959
261.08,6.28318530717959
261.09,6.28318530717959
261.1,6.28318530717959
261.11,6.28318530717959
261.12,6.28318530717959
261.13,6.28318530717959
261.14,6.28318530717959
261.15,6.28318530717959
261.16,6.28318530717959
261.17,6.28318530717959
261.18,6.28318530717959
261.19,6.28318530717959
261.2,6.28318530717959
261.21,6.28318530717959
261.22,6.28318530717959
261.23,6.28318530717959
261.24,6.28318530717959
261.25,6.28318530717959
261.26,6.28318530717959
261.27,6.28318530717959
261.28,6.28318530717959
261.29,6.28318530717959
261.3,6.28318530717959
261.31,6.28318530717959
261.32,6.28318530717959
261.33,6.28318530717959
261.34,6.28318530717959
261.35,6.28318530717959
261.36,6.28318530717959
261.37,6.28318530717959
261.38,6.28318530717959
261.39,6.28318530717959
261.4,6.28318530717959
261.41,6.28318530717959
261.42,6.28318530717959
261.43,6.28318530717959
261.44,6.28318530717959
261.45,6.28318530717959
261.46,6.28318530717959
261.47,6.28318530717959
261.48,6.28318530717959
261.49,6.28318530717959
261.5,6.28318530717959
261.51,6.28318530717959
261.52,6.28318530717959
261.53,6.28318530717959
261.54,6.28318530717959
261.55,6.28318530717959
261.56,6.28318530717959
261.57,6.28318530717959
261.58,6.28318530717959
261.59,6.28318530717959
261.6,6.28318530717959
261.61,6.28318530717959
261.62,6.28318530717959
261.63,6.28318530717959
261.64,6.28318530717959
261.65,6.28318530717959
261.66,6.28318530717959
261.67,6.28318530717959
261.68,6.28318530717959
261.69,6.28318530717959
261.7,6.28318530717959
261.71,6.28318530717959
261.72,6.28318530717959
261.73,6.28318530717959
261.74,6.28318530717959
261.75,6.28318530717959
261.76,6.28318530717959
261.77,6.28318530717959
261.78,6.28318530717959
261.79,6.28318530717959
261.8,6.28318530717959
261.81,6.28318530717959
261.82,6.28318530717959
261.83,6.28318530717959
261.84,6.28318530717959
261.85,6.28318530717959
261.86,6.28318530717959
261.87,6.28318530717959
261.88,6.28318530717959
261.89,6.28318530717959
261.9,6.28318530717959
261.91,6.28318530717959
261.92,6.28318530717959
261.93,6.28318530717959
261.94,6.28318530717959
261.95,6.28318530717959
261.96,6.28318530717959
261.97,6.28318530717959
261.98,6.28318530717959
261.99,6.28318530717959
262,6.28318530717959
262.01,6.28318530717959
262.02,6.28318530717959
262.03,6.28318530717959
262.04,6.28318530717959
262.05,6.28318530717959
262.06,6.28318530717959
262.07,6.28318530717959
262.08,6.28318530717959
262.09,6.28318530717959
262.1,6.28318530717959
262.11,6.28318530717959
262.12,6.28318530717959
262.13,6.28318530717959
262.14,6.28318530717959
262.15,6.28318530717959
262.16,6.28318530717959
262.17,6.28318530717959
262.18,6.28318530717959
262.19,6.28318530717959
262.2,6.28318530717959
262.21,6.28318530717959
262.22,6.28318530717959
262.23,6.28318530717959
262.24,6.28318530717959
262.25,6.28318530717959
262.26,6.28318530717959
262.27,6.28318530717959
262.28,6.28318530717959
262.29,6.28318530717959
262.3,6.28318530717959
262.31,6.28318530717959
262.32,6.28318530717959
262.33,6.28318530717959
262.34,6.28318530717959
262.35,6.28318530717959
262.36,6.28318530717959
262.37,6.28318530717959
262.38,6.28318530717959
262.39,6.28318530717959
262.4,6.28318530717959
262.41,6.28318530717959
262.42,6.28318530717959
262.43,6.28318530717959
262.44,6.28318530717959
262.45,6.28318530717959
262.46,6.28318530717959
262.47,6.28318530717959
262.48,6.28318530717959
262.49,6.28318530717959
262.5,6.28318530717959
262.51,6.28318530717959
262.52,6.28318530717959
262.53,6.28318530717959
262.54,6.28318530717959
262.55,6.28318530717959
262.56,6.28318530717959
262.57,6.28318530717959
262.58,6.28318530717959
262.59,6.28318530717959
262.6,6.28318530717959
262.61,6.28318530717959
262.62,6.28318530717959
262.63,6.28318530717959
262.64,6.28318530717959
262.65,6.28318530717959
262.66,6.28318530717959
262.67,6.28318530717959
262.68,6.28318530717959
262.69,6.28318530717959
262.7,6.28318530717959
262.71,6.28318530717959
262.72,6.28318530717959
262.73,6.28318530717959
262.74,6.28318530717959
262.75,6.28318530717959
262.76,6.28318530717959
262.77,6.28318530717959
262.78,6.28318530717959
262.79,6.28318530717959
262.8,6.28318530717959
262.81,6.28318530717959
262.82,6.28318530717959
262.83,6.28318530717959
262.84,6.28318530717959
262.85,6.28318530717959
262.86,6.28318530717959
262.87,6.28318530717959
262.88,6.28318530717959
262.89,6.28318530717959
262.9,6.28318530717959
262.91,6.28318530717959
262.92,6.28318530717959
262.93,6.28318530717959
262.94,6.28318530717959
262.95,6.28318530717959
262.96,6.28318530717959
262.97,6.28318530717959
262.98,6.28318530717959
262.99,6.28318530717959
263,6.28318530717959
263.01,6.28318530717959
263.02,6.28318530717959
263.03,6.28318530717959
263.04,6.28318530717959
263.05,6.28318530717959
263.06,6.28318530717959
263.07,6.28318530717959
263.08,6.28318530717959
263.09,6.28318530717959
263.1,6.28318530717959
263.11,6.28318530717959
263.12,6.28318530717959
263.13,6.28318530717959
263.14,6.28318530717959
263.15,6.28318530717959
263.16,6.28318530717959
263.17,6.28318530717959
263.18,6.28318530717959
263.19,6.28318530717959
263.2,6.28318530717959
263.21,6.28318530717959
263.22,6.28318530717959
263.23,6.28318530717959
263.24,6.28318530717959
263.25,6.28318530717959
263.26,6.28318530717959
263.27,6.28318530717959
263.28,6.28318530717959
263.29,6.28318530717959
263.3,6.28318530717959
263.31,6.28318530717959
263.32,6.28318530717959
263.33,6.28318530717959
263.34,6.28318530717959
263.35,6.28318530717959
263.36,6.28318530717959
263.37,6.28318530717959
263.38,6.28318530717959
263.39,6.28318530717959
263.4,6.28318530717959
263.41,6.28318530717959
263.42,6.28318530717959
263.43,6.28318530717959
263.44,6.28318530717959
263.45,6.28318530717959
263.46,6.28318530717959
263.47,6.28318530717959
263.48,6.28318530717959
263.49,6.28318530717959
263.5,6.28318530717959
263.51,6.28318530717959
263.52,6.28318530717959
263.53,6.28318530717959
263.54,6.28318530717959
263.55,6.28318530717959
263.56,6.28318530717959
263.57,6.28318530717959
263.58,6.28318530717959
263.59,6.28318530717959
263.6,6.28318530717959
263.61,6.28318530717959
263.62,6.28318530717959
263.63,6.28318530717959
263.64,6.28318530717959
263.65,6.28318530717959
263.66,6.28318530717959
263.67,6.28318530717959
263.68,6.28318530717959
263.69,6.28318530717959
263.7,6.28318530717959
263.71,6.28318530717959
263.72,6.28318530717959
263.73,6.28318530717959
263.74,6.28318530717959
263.75,6.28318530717959
263.76,6.28318530717959
263.77,6.28318530717959
263.78,6.28318530717959
263.79,6.28318530717959
263.8,6.28318530717959
263.81,6.28318530717959
263.82,6.28318530717959
263.83,6.28318530717959
263.84,6.28318530717959
263.85,6.28318530717959
263.86,6.28318530717959
263.87,6.28318530717959
263.88,6.28318530717959
263.89,6.28318530717959
263.9,6.28318530717959
263.91,6.28318530717959
263.92,6.28318530717959
263.93,6.28318530717959
263.94,6.28318530717959
263.95,6.28318530717959
263.96,6.28318530717959
263.97,6.28318530717959
263.98,6.28318530717959
263.99,6.28318530717959
264,6.28318530717959
264.01,6.28318530717959
264.02,6.28318530717959
264.03,6.28318530717959
264.04,6.28318530717959
264.05,6.28318530717959
264.06,6.28318530717959
264.07,6.28318530717959
264.08,6.28318530717959
264.09,6.28318530717959
264.1,6.28318530717959
264.11,6.28318530717959
264.12,6.28318530717959
264.13,6.28318530717959
264.14,6.28318530717959
264.15,6.28318530717959
264.16,6.28318530717959
264.17,6.28318530717959
264.18,6.28318530717959
264.19,6.28318530717959
264.2,6.28318530717959
264.21,6.28318530717959
264.22,6.28318530717959
264.23,6.28318530717959
264.24,6.28318530717959
264.25,6.28318530717959
264.26,6.28318530717959
264.27,6.28318530717959
264.28,6.28318530717959
264.29,6.28318530717959
264.3,6.28318530717959
264.31,6.28318530717959
264.32,6.28318530717959
264.33,6.28318530717959
264.34,6.28318530717959
264.35,6.28318530717959
264.36,6.28318530717959
264.37,6.28318530717959
264.38,6.28318530717959
264.39,6.28318530717959
264.4,6.28318530717959
264.41,6.28318530717959
264.42,6.28318530717959
264.43,6.28318530717959
264.44,6.28318530717959
264.45,6.28318530717959
264.46,6.28318530717959
264.47,6.28318530717959
264.48,6.28318530717959
264.49,6.28318530717959
264.5,6.28318530717959
264.51,6.28318530717959
264.52,6.28318530717959
264.53,6.28318530717959
264.54,6.28318530717959
264.55,6.28318530717959
264.56,6.28318530717959
264.57,6.28318530717959
264.58,6.28318530717959
264.59,6.28318530717959
264.6,6.28318530717959
264.61,6.28318530717959
264.62,6.28318530717959
264.63,6.28318530717959
264.64,6.28318530717959
264.65,6.28318530717959
264.66,6.28318530717959
264.67,6.28318530717959
264.68,6.28318530717959
264.69,6.28318530717959
264.7,6.28318530717959
264.71,6.28318530717959
264.72,6.28318530717959
264.73,6.28318530717959
264.74,6.28318530717959
264.75,6.28318530717959
264.76,6.28318530717959
264.77,6.28318530717959
264.78,6.28318530717959
264.79,6.28318530717959
264.8,6.28318530717959
264.81,6.28318530717959
264.82,6.28318530717959
264.83,6.28318530717959
264.84,6.28318530717959
264.85,6.28318530717959
264.86,6.28318530717959
264.87,6.28318530717959
264.88,6.28318530717959
264.89,6.28318530717959
264.9,6.28318530717959
264.91,6.28318530717959
264.92,6.28318530717959
264.93,6.28318530717959
264.94,6.28318530717959
264.95,6.28318530717959
264.96,6.28318530717959
264.97,6.28318530717959
264.98,6.28318530717959
264.99,6.28318530717959
265,6.28318530717959
265.01,6.28318530717959
265.02,6.28318530717959
265.03,6.28318530717959
265.04,6.28318530717959
265.05,6.28318530717959
265.06,6.28318530717959
265.07,6.28318530717959
265.08,6.28318530717959
265.09,6.28318530717959
265.1,6.28318530717959
265.11,6.28318530717959
265.12,6.28318530717959
265.13,6.28318530717959
265.14,6.28318530717959
265.15,6.28318530717959
265.16,6.28318530717959
265.17,6.28318530717959
265.18,6.28318530717959
265.19,6.28318530717959
265.2,6.28318530717959
265.21,6.28318530717959
265.22,6.28318530717959
265.23,6.28318530717959
265.24,6.28318530717959
265.25,6.28318530717959
265.26,6.28318530717959
265.27,6.28318530717959
265.28,6.28318530717959
265.29,6.28318530717959
265.3,6.28318530717959
265.31,6.28318530717959
265.32,6.28318530717959
265.33,6.28318530717959
265.34,6.28318530717959
265.35,6.28318530717959
265.36,6.28318530717959
265.37,6.28318530717959
265.38,6.28318530717959
265.39,6.28318530717959
265.4,6.28318530717959
265.41,6.28318530717959
265.42,6.28318530717959
265.43,6.28318530717959
265.44,6.28318530717959
265.45,6.28318530717959
265.46,6.28318530717959
265.47,6.28318530717959
265.48,6.28318530717959
265.49,6.28318530717959
265.5,6.28318530717959
265.51,6.28318530717959
265.52,6.28318530717959
265.53,6.28318530717959
265.54,6.28318530717959
265.55,6.28318530717959
265.56,6.28318530717959
265.57,6.28318530717959
265.58,6.28318530717959
265.59,6.28318530717959
265.6,6.28318530717959
265.61,6.28318530717959
265.62,6.28318530717959
265.63,6.28318530717959
265.64,6.28318530717959
265.65,6.28318530717959
265.66,6.28318530717959
265.67,6.28318530717959
265.68,6.28318530717959
265.69,6.28318530717959
265.7,6.28318530717959
265.71,6.28318530717959
265.72,6.28318530717959
265.73,6.28318530717959
265.74,6.28318530717959
265.75,6.28318530717959
265.76,6.28318530717959
265.77,6.28318530717959
265.78,6.28318530717959
265.79,6.28318530717959
265.8,6.28318530717959
265.81,6.28318530717959
265.82,6.28318530717959
265.83,6.28318530717959
265.84,6.28318530717959
265.85,6.28318530717959
265.86,6.28318530717959
265.87,6.28318530717959
265.88,6.28318530717959
265.89,6.28318530717959
265.9,6.28318530717959
265.91,6.28318530717959
265.92,6.28318530717959
265.93,6.28318530717959
265.94,6.28318530717959
265.95,6.28318530717959
265.96,6.28318530717959
265.97,6.28318530717959
265.98,6.28318530717959
265.99,6.28318530717959
266,6.28318530717959
266.01,6.28318530717959
266.02,6.28318530717959
266.03,6.28318530717959
266.04,6.28318530717959
266.05,6.28318530717959
266.06,6.28318530717959
266.07,6.28318530717959
266.08,6.28318530717959
266.09,6.28318530717959
266.1,6.28318530717959
266.11,6.28318530717959
266.12,6.28318530717959
266.13,6.28318530717959
266.14,6.28318530717959
266.15,6.28318530717959
266.16,6.28318530717959
266.17,6.28318530717959
266.18,6.28318530717959
266.19,6.28318530717959
266.2,6.28318530717959
266.21,6.28318530717959
266.22,6.28318530717959
266.23,6.28318530717959
266.24,6.28318530717959
266.25,6.28318530717959
266.26,6.28318530717959
266.27,6.28318530717959
266.28,6.28318530717959
266.29,6.28318530717959
266.3,6.28318530717959
266.31,6.28318530717959
266.32,6.28318530717959
266.33,6.28318530717959
266.34,6.28318530717959
266.35,6.28318530717959
266.36,6.28318530717959
266.37,6.28318530717959
266.38,6.28318530717959
266.39,6.28318530717959
266.4,6.28318530717959
266.41,6.28318530717959
266.42,6.28318530717959
266.43,6.28318530717959
266.44,6.28318530717959
266.45,6.28318530717959
266.46,6.28318530717959
266.47,6.28318530717959
266.48,6.28318530717959
266.49,6.28318530717959
266.5,6.28318530717959
266.51,6.28318530717959
266.52,6.28318530717959
266.53,6.28318530717959
266.54,6.28318530717959
266.55,6.28318530717959
266.56,6.28318530717959
266.57,6.28318530717959
266.58,6.28318530717959
266.59,6.28318530717959
266.6,6.28318530717959
266.61,6.28318530717959
266.62,6.28318530717959
266.63,6.28318530717959
266.64,6.28318530717959
266.65,6.28318530717959
266.66,6.28318530717959
266.67,6.28318530717959
266.68,6.28318530717959
266.69,6.28318530717959
266.7,6.28318530717959
266.71,6.28318530717959
266.72,6.28318530717959
266.73,6.28318530717959
266.74,6.28318530717959
266.75,6.28318530717959
266.76,6.28318530717959
266.77,6.28318530717959
266.78,6.28318530717959
266.79,6.28318530717959
266.8,6.28318530717959
266.81,6.28318530717959
266.82,6.28318530717959
266.83,6.28318530717959
266.84,6.28318530717959
266.85,6.28318530717959
266.86,6.28318530717959
266.87,6.28318530717959
266.88,6.28318530717959
266.89,6.28318530717959
266.9,6.28318530717959
266.91,6.28318530717959
266.92,6.28318530717959
266.93,6.28318530717959
266.94,6.28318530717959
266.95,6.28318530717959
266.96,6.28318530717959
266.97,6.28318530717959
266.98,6.28318530717959
266.99,6.28318530717959
267,6.28318530717959
267.01,6.28318530717959
267.02,6.28318530717959
267.03,6.28318530717959
267.04,6.28318530717959
267.05,6.28318530717959
267.06,6.28318530717959
267.07,6.28318530717959
267.08,6.28318530717959
267.09,6.28318530717959
267.1,6.28318530717959
267.11,6.28318530717959
267.12,6.28318530717959
267.13,6.28318530717959
267.14,6.28318530717959
267.15,6.28318530717959
267.16,6.28318530717959
267.17,6.28318530717959
267.18,6.28318530717959
267.19,6.28318530717959
267.2,6.28318530717959
267.21,6.28318530717959
267.22,6.28318530717959
267.23,6.28318530717959
267.24,6.28318530717959
267.25,6.28318530717959
267.26,6.28318530717959
267.27,6.28318530717959
267.28,6.28318530717959
267.29,6.28318530717959
267.3,6.28318530717959
267.31,6.28318530717959
267.32,6.28318530717959
267.33,6.28318530717959
267.34,6.28318530717959
267.35,6.28318530717959
267.36,6.28318530717959
267.37,6.28318530717959
267.38,6.28318530717959
267.39,6.28318530717959
267.4,6.28318530717959
267.41,6.28318530717959
267.42,6.28318530717959
267.43,6.28318530717959
267.44,6.28318530717959
267.45,6.28318530717959
267.46,6.28318530717959
267.47,6.28318530717959
267.48,6.28318530717959
267.49,6.28318530717959
267.5,6.28318530717959
267.51,6.28318530717959
267.52,6.28318530717959
267.53,6.28318530717959
267.54,6.28318530717959
267.55,6.28318530717959
267.56,6.28318530717959
267.57,6.28318530717959
267.58,6.28318530717959
267.59,6.28318530717959
267.6,6.28318530717959
267.61,6.28318530717959
267.62,6.28318530717959
267.63,6.28318530717959
267.64,6.28318530717959
267.65,6.28318530717959
267.66,6.28318530717959
267.67,6.28318530717959
267.68,6.28318530717959
267.69,6.28318530717959
267.7,6.28318530717959
267.71,6.28318530717959
267.72,6.28318530717959
267.73,6.28318530717959
267.74,6.28318530717959
267.75,6.28318530717959
267.76,6.28318530717959
267.77,6.28318530717959
267.78,6.28318530717959
267.79,6.28318530717959
267.8,6.28318530717959
267.81,6.28318530717959
267.82,6.28318530717959
267.83,6.28318530717959
267.84,6.28318530717959
267.85,6.28318530717959
267.86,6.28318530717959
267.87,6.28318530717959
267.88,6.28318530717959
267.89,6.28318530717959
267.9,6.28318530717959
267.91,6.28318530717959
267.92,6.28318530717959
267.93,6.28318530717959
267.94,6.28318530717959
267.95,6.28318530717959
267.96,6.28318530717959
267.97,6.28318530717959
267.98,6.28318530717959
267.99,6.28318530717959
268,6.28318530717959
268.01,6.28318530717959
268.02,6.28318530717959
268.03,6.28318530717959
268.04,6.28318530717959
268.05,6.28318530717959
268.06,6.28318530717959
268.07,6.28318530717959
268.08,6.28318530717959
268.09,6.28318530717959
268.1,6.28318530717959
268.11,6.28318530717959
268.12,6.28318530717959
268.13,6.28318530717959
268.14,6.28318530717959
268.15,6.28318530717959
268.16,6.28318530717959
268.17,6.28318530717959
268.18,6.28318530717959
268.19,6.28318530717959
268.2,6.28318530717959
268.21,6.28318530717959
268.22,6.28318530717959
268.23,6.28318530717959
268.24,6.28318530717959
268.25,6.28318530717959
268.26,6.28318530717959
268.27,6.28318530717959
268.28,6.28318530717959
268.29,6.28318530717959
268.3,6.28318530717959
268.31,6.28318530717959
268.32,6.28318530717959
268.33,6.28318530717959
268.34,6.28318530717959
268.35,6.28318530717959
268.36,6.28318530717959
268.37,6.28318530717959
268.38,6.28318530717959
268.39,6.28318530717959
268.4,6.28318530717959
268.41,6.28318530717959
268.42,6.28318530717959
268.43,6.28318530717959
268.44,6.28318530717959
268.45,6.28318530717959
268.46,6.28318530717959
268.47,6.28318530717959
268.48,6.28318530717959
268.49,6.28318530717959
268.5,6.28318530717959
268.51,6.28318530717959
268.52,6.28318530717959
268.53,6.28318530717959
268.54,6.28318530717959
268.55,6.28318530717959
268.56,6.28318530717959
268.57,6.28318530717959
268.58,6.28318530717959
268.59,6.28318530717959
268.6,6.28318530717959
268.61,6.28318530717959
268.62,6.28318530717959
268.63,6.28318530717959
268.64,6.28318530717959
268.65,6.28318530717959
268.66,6.28318530717959
268.67,6.28318530717959
268.68,6.28318530717959
268.69,6.28318530717959
268.7,6.28318530717959
268.71,6.28318530717959
268.72,6.28318530717959
268.73,6.28318530717959
268.74,6.28318530717959
268.75,6.28318530717959
268.76,6.28318530717959
268.77,6.28318530717959
268.78,6.28318530717959
268.79,6.28318530717959
268.8,6.28318530717959
268.81,6.28318530717959
268.82,6.28318530717959
268.83,6.28318530717959
268.84,6.28318530717959
268.85,6.28318530717959
268.86,6.28318530717959
268.87,6.28318530717959
268.88,6.28318530717959
268.89,6.28318530717959
268.9,6.28318530717959
268.91,6.28318530717959
268.92,6.28318530717959
268.93,6.28318530717959
268.94,6.28318530717959
268.95,6.28318530717959
268.96,6.28318530717959
268.97,6.28318530717959
268.98,6.28318530717959
268.99,6.28318530717959
269,6.28318530717959
269.01,6.28318530717959
269.02,6.28318530717959
269.03,6.28318530717959
269.04,6.28318530717959
269.05,6.28318530717959
269.06,6.28318530717959
269.07,6.28318530717959
269.08,6.28318530717959
269.09,6.28318530717959
269.1,6.28318530717959
269.11,6.28318530717959
269.12,6.28318530717959
269.13,6.28318530717959
269.14,6.28318530717959
269.15,6.28318530717959
269.16,6.28318530717959
269.17,6.28318530717959
269.18,6.28318530717959
269.19,6.28318530717959
269.2,6.28318530717959
269.21,6.28318530717959
269.22,6.28318530717959
269.23,6.28318530717959
269.24,6.28318530717959
269.25,6.28318530717959
269.26,6.28318530717959
269.27,6.28318530717959
269.28,6.28318530717959
269.29,6.28318530717959
269.3,6.28318530717959
269.31,6.28318530717959
269.32,6.28318530717959
269.33,6.28318530717959
269.34,6.28318530717959
269.35,6.28318530717959
269.36,6.28318530717959
269.37,6.28318530717959
269.38,6.28318530717959
269.39,6.28318530717959
269.4,6.28318530717959
269.41,6.28318530717959
269.42,6.28318530717959
269.43,6.28318530717959
269.44,6.28318530717959
269.45,6.28318530717959
269.46,6.28318530717959
269.47,6.28318530717959
269.48,6.28318530717959
269.49,6.28318530717959
269.5,6.28318530717959
269.51,6.28318530717959
269.52,6.28318530717959
269.53,6.28318530717959
269.54,6.28318530717959
269.55,6.28318530717959
269.56,6.28318530717959
269.57,6.28318530717959
269.58,6.28318530717959
269.59,6.28318530717959
269.6,6.28318530717959
269.61,6.28318530717959
269.62,6.28318530717959
269.63,6.28318530717959
269.64,6.28318530717959
269.65,6.28318530717959
269.66,6.28318530717959
269.67,6.28318530717959
269.68,6.28318530717959
269.69,6.28318530717959
269.7,6.28318530717959
269.71,6.28318530717959
269.72,6.28318530717959
269.73,6.28318530717959
269.74,6.28318530717959
269.75,6.28318530717959
269.76,6.28318530717959
269.77,6.28318530717959
269.78,6.28318530717959
269.79,6.28318530717959
269.8,6.28318530717959
269.81,6.28318530717959
269.82,6.28318530717959
269.83,6.28318530717959
269.84,6.28318530717959
269.85,6.28318530717959
269.86,6.28318530717959
269.87,6.28318530717959
269.88,6.28318530717959
269.89,6.28318530717959
269.9,6.28318530717959
269.91,6.28318530717959
269.92,6.28318530717959
269.93,6.28318530717959
269.94,6.28318530717959
269.95,6.28318530717959
269.96,6.28318530717959
269.97,6.28318530717959
269.98,6.28318530717959
269.99,6.28318530717959
270,6.28318530717959
270.01,6.28318530717959
270.02,6.28318530717959
270.03,6.28318530717959
270.04,6.28318530717959
270.05,6.28318530717959
270.06,6.28318530717959
270.07,6.28318530717959
270.08,6.28318530717959
270.09,6.28318530717959
270.1,6.28318530717959
270.11,6.28318530717959
270.12,6.28318530717959
270.13,6.28318530717959
270.14,6.28318530717959
270.15,6.28318530717959
270.16,6.28318530717959
270.17,6.28318530717959
270.18,6.28318530717959
270.19,6.28318530717959
270.2,6.28318530717959
270.21,6.28318530717959
270.22,6.28318530717959
270.23,6.28318530717959
270.24,6.28318530717959
270.25,6.28318530717959
270.26,6.28318530717959
270.27,6.28318530717959
270.28,6.28318530717959
270.29,6.28318530717959
270.3,6.28318530717959
270.31,6.28318530717959
270.32,6.28318530717959
270.33,6.28318530717959
270.34,6.28318530717959
270.35,6.28318530717959
270.36,6.28318530717959
270.37,6.28318530717959
270.38,6.28318530717959
270.39,6.28318530717959
270.4,6.28318530717959
270.41,6.28318530717959
270.42,6.28318530717959
270.43,6.28318530717959
270.44,6.28318530717959
270.45,6.28318530717959
270.46,6.28318530717959
270.47,6.28318530717959
270.48,6.28318530717959
270.49,6.28318530717959
270.5,6.28318530717959
270.51,6.28318530717959
270.52,6.28318530717959
270.53,6.28318530717959
270.54,6.28318530717959
270.55,6.28318530717959
270.56,6.28318530717959
270.57,6.28318530717959
270.58,6.28318530717959
270.59,6.28318530717959
270.6,6.28318530717959
270.61,6.28318530717959
270.62,6.28318530717959
270.63,6.28318530717959
270.64,6.28318530717959
270.65,6.28318530717959
270.66,6.28318530717959
270.67,6.28318530717959
270.68,6.28318530717959
270.69,6.28318530717959
270.7,6.28318530717959
270.71,6.28318530717959
270.72,6.28318530717959
270.73,6.28318530717959
270.74,6.28318530717959
270.75,6.28318530717959
270.76,6.28318530717959
270.77,6.28318530717959
270.78,6.28318530717959
270.79,6.28318530717959
270.8,6.28318530717959
270.81,6.28318530717959
270.82,6.28318530717959
270.83,6.28318530717959
270.84,6.28318530717959
270.85,6.28318530717959
270.86,6.28318530717959
270.87,6.28318530717959
270.88,6.28318530717959
270.89,6.28318530717959
270.9,6.28318530717959
