timestamp,RPM.rpm1,RPM.rpm2
1748593965.99389100,2285.71435546875,2344.428466796875
1748593966.09228897,2245.71435546875,2408.28564453125
1748593966.19261885,2330.571533203125,2407.71435546875
1748593966.29518485,2219.142822265625,2372.71435546875
1748593966.41166687,2471.142822265625,2178.857177734375
1748593966.51164103,2645.857177734375,2008.857177734375
1748593966.61139083,2795.857177734375,1655.857177734375
1748593966.69142795,3175.857177734375,1373.0
1748593966.81155682,2693.0,964.2857055664062
1748593966.91172099,2779.428466796875,805.4285888671875
1748593966.99352884,2378.857177734375,384.71429443359375
1748593967.09319496,2810.571533203125,508.8571472167969
1748593967.19259191,2313.28564453125,501.28570556640625
1748593967.29417086,2260.571533203125,641.0
1748593967.39525294,2671.0,9.142857551574707
1748593967.49392986,2165.857177734375,0.0
1748593967.59231400,2245.428466796875,57.57143020629883
1748593967.71133304,1934.7142333984375,188.85714721679688
1748593967.81171298,1552.7142333984375,858.5714111328125
1748593967.91355085,1968.2857666015625,1148.142822265625
1748593967.99163795,2331.71435546875,2075.428466796875
1748593968.11177301,2605.28564453125,2120.71435546875
1748593968.21163702,2590.28564453125,2158.428466796875
1748593968.31632996,2599.428466796875,2184.428466796875
1748593968.39261794,2668.142822265625,2319.428466796875
1748593968.49171901,2580.428466796875,2317.857177734375
1748593968.61157990,2524.0,2283.142822265625
1748593968.69164181,2496.71435546875,2392.28564453125
1748593968.79171181,2521.857177734375,2334.857177734375
1748593968.91714597,2766.28564453125,2050.71435546875
1748593968.99396896,2889.571533203125,2105.428466796875
1748593969.09130192,2884.0,2064.428466796875
1748593969.19271302,3100.71435546875,1760.2857666015625
1748593969.29247904,3127.0,1729.4285888671875
1748593969.39447999,2843.428466796875,1884.5714111328125
1748593969.49341202,2667.0,2150.428466796875
1748593969.59263396,2791.0,1976.0
1748593969.69270396,2542.71435546875,2247.142822265625
1748593969.79639602,2523.142822265625,2307.142822265625
1748593969.89223385,2484.28564453125,2303.857177734375
1748593969.99159884,2442.71435546875,2318.142822265625
1748593970.09159589,2397.857177734375,2262.0
1748593970.21160483,2398.571533203125,2435.142822265625
1748593970.29155803,2378.0,2348.857177734375
1748593970.41351485,2199.0,2597.857177734375
1748593970.49206686,2219.71435546875,2474.571533203125
1748593970.59372497,2425.71435546875,2303.0
1748593970.71201301,2347.428466796875,2517.428466796875
1748593970.81194782,2370.28564453125,2481.571533203125
1748593970.89162993,2371.0,2425.857177734375
1748593970.99159193,2146.142822265625,2600.142822265625
1748593971.09329486,1909.2857666015625,2705.571533203125
1748593971.21148992,1731.7142333984375,2708.28564453125
1748593971.31503296,1974.142822265625,2422.142822265625
1748593971.39406395,1635.0,2673.0
1748593971.51257682,1434.0,2646.71435546875
1748593971.61197495,1733.5714111328125,2803.571533203125
1748593971.71474886,1939.5714111328125,2586.71435546875
1748593971.79162693,2183.28564453125,2524.28564453125
1748593971.91230297,2203.28564453125,2556.71435546875
1748593971.99269581,2196.71435546875,2379.857177734375
1748593972.11338902,2293.28564453125,2396.428466796875
1748593972.19299293,2437.571533203125,2361.428466796875
1748593972.29416680,2605.571533203125,2187.0
1748593972.41171885,2529.428466796875,2126.71435546875
1748593972.52173686,2397.0,2353.71435546875
1748593972.59165502,2322.571533203125,2404.857177734375
1748593972.69152403,2356.28564453125,2338.28564453125
1748593972.81236196,2343.28564453125,2495.571533203125
1748593972.89230800,2327.28564453125,2464.0
1748593972.99231386,2320.142822265625,2421.71435546875
1748593973.09164691,2321.428466796875,2503.0
1748593973.21174383,2321.571533203125,2435.0
1748593973.31178403,2314.0,2392.142822265625
1748593973.41376400,2326.571533203125,2481.71435546875
1748593973.51128793,2328.142822265625,2404.571533203125
1748593973.59148884,2320.142822265625,2367.428466796875
1748593973.71183181,2302.428466796875,2388.857177734375
1748593973.79216695,2312.428466796875,2497.0
1748593973.89185381,2288.571533203125,2455.142822265625
1748593973.99120903,2162.857177734375,2535.71435546875
1748593974.11121583,2329.0,2425.428466796875
1748593974.21124387,2289.142822265625,2473.142822265625
1748593974.29126382,2277.28564453125,2434.857177734375
1748593974.41130590,2293.142822265625,2454.0
1748593974.49121785,2296.571533203125,2459.857177734375
1748593974.61140990,2281.142822265625,2466.71435546875
1748593974.69238281,2268.142822265625,2391.857177734375
1748593974.81133699,2264.428466796875,2528.571533203125
1748593974.89127302,2261.71435546875,2377.857177734375
1748593974.99398398,2265.571533203125,2444.428466796875
1748593975.09172201,2259.0,2456.142822265625
1748593975.21222687,2266.0,2397.71435546875
1748593975.29130793,2274.857177734375,2452.0
1748593975.39160800,2262.71435546875,2358.28564453125
1748593975.49336481,2241.0,2452.142822265625
1748593975.61148500,2264.71435546875,2440.857177734375
1748593975.69134188,2280.71435546875,2401.71435546875
1748593975.81132483,2268.857177734375,2472.571533203125
1748593975.91126585,2241.71435546875,2405.571533203125
1748593976.01232290,2255.71435546875,2371.142822265625
1748593976.09127402,2266.28564453125,2411.142822265625
1748593976.19122791,2256.428466796875,2385.142822265625
1748593976.29543781,2248.0,2345.0
1748593976.41201496,2267.857177734375,2388.0
1748593976.51132989,2268.571533203125,2389.71435546875
1748593976.59140992,2420.142822265625,2238.71435546875
1748593976.69226193,2639.142822265625,2116.71435546875
1748593976.79124904,2651.857177734375,2031.2857666015625
1748593976.91126895,2481.28564453125,2165.142822265625
1748593976.99133182,2294.571533203125,2398.857177734375
1748593977.09907603,2308.571533203125,2425.142822265625
1748593977.19211102,2284.0,2393.857177734375
1748593977.29325795,2273.0,2376.428466796875
1748593977.39332390,2279.142822265625,2327.71435546875
1748593977.51214695,2281.571533203125,2385.71435546875
1748593977.61148000,2280.857177734375,2429.28564453125
1748593977.71538901,2257.0,2297.142822265625
1748593977.81172180,2249.571533203125,2344.857177734375
1748593977.91749191,2271.0,2444.428466796875
1748593978.01136184,2270.28564453125,2455.571533203125
1748593978.09165883,2260.28564453125,2320.428466796875
1748593978.19301891,2277.28564453125,2359.857177734375
1748593978.29143000,2359.428466796875,2381.857177734375
1748593978.39284086,2660.857177734375,2098.571533203125
1748593978.49152088,2548.428466796875,2051.28564453125
1748593978.59170198,2284.428466796875,2330.28564453125
1748593978.69167399,2281.857177734375,2375.857177734375
1748593978.79158902,2360.857177734375,2361.71435546875
1748593978.92321301,2544.0,2181.571533203125
1748593978.99365401,2535.0,2140.857177734375
1748593979.09169793,2377.0,2407.0
1748593979.21183395,2354.28564453125,2305.142822265625
1748593979.29290700,2287.142822265625,2370.0
1748593979.41379881,2304.142822265625,2392.71435546875
1748593979.51161599,2336.0,2437.142822265625
1748593979.61137199,2311.71435546875,2411.28564453125
1748593979.69148183,2284.71435546875,2364.71435546875
1748593979.79312801,2325.28564453125,2450.428466796875
1748593979.89191294,2219.857177734375,2450.857177734375
1748593979.99258494,2321.0,2393.571533203125
1748593980.09465289,2308.142822265625,2376.857177734375
1748593980.19310498,2289.0,2409.71435546875
1748593980.29335690,2285.71435546875,2497.428466796875
1748593980.39312196,2253.571533203125,2404.71435546875
1748593980.49324799,2264.0,2370.142822265625
1748593980.59385085,2293.28564453125,2397.0
1748593980.69198704,2209.857177734375,2453.857177734375
1748593980.81255102,2132.857177734375,2613.857177734375
1748593980.89162183,2305.0,2467.0
1748593980.99385881,2250.428466796875,2420.857177734375
1748593981.11222982,2212.71435546875,2439.571533203125
1748593981.21168590,2232.428466796875,2495.428466796875
1748593981.29224682,2283.142822265625,2443.571533203125
1748593981.39862299,2262.28564453125,2392.857177734375
1748593981.49378300,2234.857177734375,2342.428466796875
1748593981.59184504,2196.428466796875,2478.857177734375
1748593981.69188881,2244.28564453125,2298.857177734375
1748593981.79181194,2273.571533203125,2451.0
1748593981.91217589,2263.0,2432.71435546875
1748593981.99133801,2238.71435546875,2348.0
1748593982.09204388,2034.4285888671875,2582.142822265625
1748593982.19141698,1815.2857666015625,2620.142822265625
1748593982.31140900,2069.28564453125,2616.571533203125
1748593982.41148496,2242.571533203125,2514.571533203125
1748593982.49134898,2206.71435546875,2449.0
1748593982.59198403,2257.71435546875,2560.0
1748593982.71144581,2270.0,2381.71435546875
1748593982.79171300,2276.142822265625,2435.0
1748593982.91743803,2283.28564453125,2433.0
1748593982.99151301,2353.71435546875,2326.571533203125
1748593983.11155796,2568.0,2147.428466796875
1748593983.21166801,2341.857177734375,2380.142822265625
1748593983.29151392,2302.571533203125,2385.857177734375
1748593983.39162493,2301.571533203125,2389.428466796875
1748593983.49141693,2186.0,2423.857177734375
1748593983.61200690,2115.571533203125,2438.142822265625
1748593983.69210482,2233.142822265625,2388.428466796875
1748593983.81170392,2283.0,2520.428466796875
1748593983.91238785,2295.0,2330.571533203125
1748593983.99266100,1954.4285888671875,2596.571533203125
1748593984.11228204,1884.4285888671875,2659.857177734375
1748593984.19196200,2253.28564453125,2413.28564453125
1748593984.29226685,2249.428466796875,2438.28564453125
1748593984.39267302,2218.28564453125,2515.0
1748593984.49454498,2206.71435546875,2419.142822265625
1748593984.59198499,2255.28564453125,2397.428466796875
1748593984.69185901,2245.0,2557.0
1748593984.79270196,2416.0,2202.571533203125
1748593984.91451097,2518.428466796875,2085.142822265625
1748593985.01388788,2675.571533203125,1984.857177734375
1748593985.11232686,2548.857177734375,2149.142822265625
1748593985.21164799,2323.428466796875,2243.428466796875
1748593985.31277680,2335.857177734375,2416.142822265625
1748593985.39267087,2260.28564453125,2476.0
1748593985.49261284,2188.71435546875,2598.142822265625
1748593985.59144688,1888.857177734375,2842.571533203125
1748593985.71169901,1643.5714111328125,2906.28564453125
1748593985.81122088,1865.0,2763.857177734375
1748593985.89171100,2087.428466796875,2617.28564453125
1748593985.99139285,2235.428466796875,2432.28564453125
1748593986.11144400,2248.857177734375,2470.71435546875
1748593986.21148682,2253.857177734375,2390.428466796875
1748593986.29271889,2245.71435546875,2427.142822265625
1748593986.39172292,2301.28564453125,2358.0
1748593986.49147701,2224.0,2431.71435546875
1748593986.61150885,2252.142822265625,2443.142822265625
1748593986.71387696,2002.0,2715.857177734375
1748593986.81175780,1632.142822265625,2890.142822265625
1748593986.89185286,1754.0,2713.142822265625
1748593986.99505281,2083.857177734375,2444.428466796875
1748593987.11248899,2231.857177734375,2448.28564453125
1748593987.19389391,2206.428466796875,2409.0
1748593987.29341698,2202.571533203125,2488.857177734375
1748593987.39382696,2207.857177734375,2427.71435546875
1748593987.51158786,2252.28564453125,2412.71435546875
1748593987.61437893,2254.28564453125,2337.857177734375
1748593987.69153285,2223.571533203125,2470.428466796875
1748593987.81162286,2207.0,2422.71435546875
1748593987.89376998,2367.0,2340.71435546875
1748593988.01170301,2641.857177734375,2059.571533203125
1748593988.09137392,2471.142822265625,2206.142822265625
1748593988.19221592,2227.428466796875,2313.142822265625
1748593988.29418302,2323.142822265625,2236.28564453125
1748593988.39230490,2541.71435546875,2251.142822265625
1748593988.49232101,2682.0,2095.71435546875
1748593988.59321690,2349.71435546875,2260.71435546875
1748593988.71173382,2294.428466796875,2357.857177734375
1748593988.81144381,2332.71435546875,2392.0
1748593988.89140081,2306.71435546875,2406.142822265625
1748593988.99165988,2281.0,2395.857177734375
1748593989.11169887,2291.142822265625,2429.571533203125
1748593989.21172690,2286.857177734375,2381.28564453125
1748593989.31226087,2265.857177734375,2477.71435546875
1748593989.41178894,2250.857177734375,2395.142822265625
1748593989.49162197,2277.71435546875,2432.0
1748593989.61188793,2282.0,2438.28564453125
1748593989.71251893,2267.28564453125,2394.142822265625
1748593989.81199193,2270.571533203125,2484.142822265625
1748593989.89159989,2277.857177734375,2316.142822265625
1748593990.01381683,2286.28564453125,2411.142822265625
1748593990.09532595,2312.142822265625,2413.857177734375
1748593990.21151900,2242.28564453125,2388.857177734375
1748593990.29151702,2244.142822265625,2395.857177734375
1748593990.41143203,2264.28564453125,2412.71435546875
1748593990.51138902,2261.28564453125,2404.71435546875
1748593990.61174989,2282.28564453125,2401.857177734375
1748593990.69137502,2295.0,2397.142822265625
1748593990.81151700,2255.428466796875,2284.857177734375
1748593990.89220285,2266.0,2447.0
1748593990.99329996,2290.28564453125,2440.142822265625
1748593991.09220481,2302.71435546875,2410.71435546875
1748593991.21211100,2320.142822265625,2384.142822265625
1748593991.31183600,2304.28564453125,2474.142822265625
1748593991.41162586,2268.571533203125,2487.28564453125
1748593991.51169491,2187.0,2481.0
1748593991.59165502,2305.857177734375,2450.142822265625
1748593991.71189094,2290.0,2392.857177734375
1748593991.79628992,2260.71435546875,2487.28564453125
1748593991.89278889,2231.428466796875,2404.71435546875
1748593991.99194002,2189.428466796875,2499.571533203125
1748593992.09138703,2232.142822265625,2480.0
1748593992.21128988,2263.0,2405.142822265625
1748593992.31248283,2266.0,2526.428466796875
1748593992.41211200,2266.28564453125,2420.28564453125
1748593992.49172401,2251.857177734375,2455.71435546875
1748593992.61214590,2264.428466796875,2433.28564453125
1748593992.71224880,2274.428466796875,2427.857177734375
1748593992.79320598,2043.857177734375,2730.428466796875
1748593992.89257383,1917.857177734375,2591.0
1748593993.00322104,2197.857177734375,2498.71435546875
1748593993.11175704,2221.571533203125,2472.142822265625
1748593993.21166492,2176.28564453125,2407.71435546875
1748593993.29173183,2125.28564453125,2538.28564453125
1748593993.41149497,2270.571533203125,2341.71435546875
1748593993.49460292,2255.428466796875,2408.857177734375
1748593993.61223602,2260.428466796875,2420.428466796875
1748593993.69154596,2272.857177734375,2406.0
1748593993.79342198,2261.142822265625,2454.428466796875
1748593993.89259481,2218.428466796875,2571.571533203125
1748593993.99242187,1968.0,2620.0
1748593994.11209583,1898.7142333984375,2761.142822265625
1748593994.19158101,2277.142822265625,2461.428466796875
1748593994.31157494,2184.142822265625,2445.0
1748593994.41168499,2261.857177734375,2444.71435546875
1748593994.51164103,2270.71435546875,2367.142822265625
1748593994.59143496,2236.428466796875,2535.0
1748593994.71143985,2013.142822265625,2531.428466796875
1748593994.81161189,2250.142822265625,2401.571533203125
1748593994.89157295,2246.28564453125,2436.428466796875
1748593994.99168086,1994.4285888671875,2572.0
1748593995.09142995,2177.857177734375,2615.857177734375
1748593995.21149182,2234.142822265625,2398.571533203125
1748593995.29257083,2232.71435546875,2416.28564453125
1748593995.39256096,2244.428466796875,2435.0
1748593995.49214292,2242.571533203125,2376.71435546875
1748593995.59989595,2252.857177734375,2517.0
1748593995.69417500,2246.142822265625,2317.428466796875
1748593995.79244900,2248.142822265625,2415.28564453125
1748593995.89916587,2241.428466796875,2462.428466796875
1748593995.99461794,1958.2857666015625,2618.857177734375
1748593996.09353089,2235.428466796875,2534.857177734375
1748593996.21173882,2217.428466796875,2403.142822265625
1748593996.29163980,2025.2857666015625,2604.142822265625
1748593996.41203880,2271.857177734375,2462.428466796875
1748593996.49179387,2234.571533203125,2416.857177734375
1748593996.59277391,1872.2857666015625,2986.28564453125
1748593996.69288301,1898.857177734375,2880.142822265625
1748593996.79163098,2204.142822265625,2574.28564453125
1748593996.91436291,2137.28564453125,2490.857177734375
1748593996.99155402,2214.71435546875,2476.571533203125
1748593997.11357093,2378.71435546875,2299.71435546875
1748593997.21180296,2487.0,2124.428466796875
1748593997.31191897,2687.428466796875,2045.7142333984375
1748593997.41183782,2749.71435546875,1800.142822265625
1748593997.49343991,2595.142822265625,2014.4285888671875
1748593997.59187293,2737.71435546875,1851.857177734375
1748593997.71175194,2693.428466796875,1782.142822265625
1748593997.81175494,2528.857177734375,2193.28564453125
1748593997.89170003,2348.142822265625,2338.857177734375
1748593997.99181390,2344.71435546875,2308.428466796875
1748593998.09217191,2314.71435546875,2303.71435546875
1748593998.21150899,2330.28564453125,2409.0
1748593998.29362798,2313.142822265625,2419.857177734375
1748593998.39266181,2282.28564453125,2384.428466796875
1748593998.49255800,2306.857177734375,2321.28564453125
1748593998.60167003,2328.571533203125,2419.857177734375
1748593998.71162987,2380.428466796875,2286.0
1748593998.81174684,2567.0,2096.857177734375
1748593998.91352701,2515.571533203125,2217.857177734375
1748593998.99240494,2333.142822265625,2373.28564453125
1748593999.09212804,2342.28564453125,2293.28564453125
1748593999.21161985,2301.571533203125,2291.71435546875
1748593999.29215193,2300.0,2432.28564453125
1748593999.39270997,2320.142822265625,2428.857177734375
1748593999.51162696,2312.571533203125,2438.28564453125
1748593999.61163783,2172.71435546875,2530.857177734375
1748593999.69141102,2111.71435546875,2474.142822265625
1748593999.79140401,2290.142822265625,2474.142822265625
1748593999.91560102,2268.0,2370.571533203125
1748594000.01167202,2291.857177734375,2305.428466796875
1748594000.11297297,2280.0,2426.142822265625
1748594000.19358087,2268.142822265625,2437.571533203125
1748594000.29560995,2273.28564453125,2422.0
1748594000.39665699,2250.0,2378.571533203125
1748594000.49349880,2251.571533203125,2445.28564453125
1748594000.59289789,2297.142822265625,2371.857177734375
1748594000.69381785,2312.28564453125,2400.571533203125
1748594000.79447699,2285.857177734375,2582.428466796875
1748594000.91193700,2229.0,2564.142822265625
1748594000.99169588,2218.428466796875,2352.428466796875
1748594001.09154987,2281.71435546875,2396.428466796875
1748594001.21242285,2294.28564453125,2382.428466796875
1748594001.31169581,2248.0,2453.142822265625
1748594001.41219997,2238.71435546875,2414.571533203125
1748594001.49339795,2264.428466796875,2438.71435546875
1748594001.59155083,2264.0,2525.857177734375
1748594001.71161389,2261.28564453125,2422.142822265625
1748594001.81170583,2202.0,2347.857177734375
1748594001.89160991,2102.428466796875,2588.71435546875
1748594001.99155688,2283.28564453125,2400.28564453125
1748594002.11166096,2220.71435546875,2406.0
1748594002.21159887,2247.428466796875,2396.28564453125
1748594002.29347301,2227.571533203125,2521.571533203125
1748594002.39152288,2256.857177734375,2425.428466796875
1748594002.51161003,2263.428466796875,2405.0
1748594002.61161184,2270.0,2436.142822265625
1748594002.71236396,2266.428466796875,2379.142822265625
1748594002.79169989,2262.571533203125,2530.28564453125
1748594002.91211700,2257.142822265625,2345.142822265625
1748594002.99191189,2207.71435546875,2336.71435546875
1748594003.09490800,2132.142822265625,2613.857177734375
1748594003.19470096,2272.28564453125,2464.857177734375
1748594003.29147196,2257.428466796875,2423.28564453125
1748594003.39223194,2237.142822265625,2509.28564453125
1748594003.49143291,2076.857177734375,2576.0
1748594003.59175992,2267.0,2522.142822265625
1748594003.69145203,2269.571533203125,2452.0
1748594003.79200602,2253.0,2435.857177734375
1748594003.89326787,2269.142822265625,2425.0
1748594003.99181104,1993.2857666015625,2587.142822265625
1748594004.09160900,1756.4285888671875,2859.71435546875
1748594004.21166897,1954.142822265625,2652.0
1748594004.31169486,2173.571533203125,2453.857177734375
1748594004.41265488,2210.0,2479.428466796875
1748594004.49168301,2191.28564453125,2463.28564453125
1748594004.59165597,2075.28564453125,2522.428466796875
1748594004.71272993,2002.142822265625,2605.0
1748594004.79267883,2259.857177734375,2513.428466796875
1748594004.89260697,2190.0,2410.71435546875
1748594004.99254894,2193.28564453125,2401.0
1748594005.09387589,2201.71435546875,2486.857177734375
1748594005.21161985,2228.571533203125,2497.571533203125
1748594005.29159784,2230.28564453125,2327.857177734375
1748594005.39160395,2224.71435546875,2469.857177734375
1748594005.49162388,2240.71435546875,2440.0
1748594005.61173296,2576.28564453125,2077.71435546875
1748594005.71243000,2496.857177734375,2197.857177734375
1748594005.81295300,2234.142822265625,2382.857177734375
1748594005.89344096,2243.71435546875,2458.571533203125
1748594006.01169300,2359.142822265625,2358.571533203125
1748594006.11310101,2415.571533203125,2178.28564453125
1748594006.19159484,2275.71435546875,2382.0
1748594006.31152201,2252.857177734375,2453.71435546875
1748594006.41156602,2257.71435546875,2370.28564453125
1748594006.51155400,2258.571533203125,2426.71435546875
1748594006.61341286,2214.428466796875,2344.428466796875
1748594006.69262385,2199.71435546875,2400.571533203125
1748594006.79169989,2245.571533203125,2492.28564453125
1748594006.91366982,2289.28564453125,2320.142822265625
1748594007.01404381,2239.571533203125,2608.71435546875
1748594007.09158492,2184.857177734375,2537.71435546875
1748594007.19177198,2255.428466796875,2370.0
1748594007.31164384,2293.857177734375,2400.0
1748594007.41624594,2294.428466796875,2357.428466796875
1748594007.49325299,2283.28564453125,2411.71435546875
1748594007.61153483,2281.71435546875,2404.0
1748594007.71149397,2275.571533203125,2410.0
1748594007.81169701,2269.0,2388.571533203125
1748594007.91324401,2298.428466796875,2352.0
1748594007.99137783,2270.71435546875,2564.0
1748594008.11165190,2205.428466796875,2460.428466796875
1748594008.21146798,2218.28564453125,2417.142822265625
1748594008.29305100,2249.28564453125,2445.571533203125
1748594008.39206195,2240.857177734375,2404.142822265625
1748594008.49213696,2238.71435546875,2375.28564453125
1748594008.61162996,2278.428466796875,2410.571533203125
1748594008.71322703,2275.0,2398.857177734375
1748594008.79138184,2291.0,2352.571533203125
1748594008.91307092,2494.71435546875,2265.71435546875
1748594009.01124597,2614.857177734375,2044.857177734375
1748594009.09440589,2469.71435546875,2245.28564453125
1748594009.21239400,2336.28564453125,2441.857177734375
1748594009.29149389,2264.571533203125,2407.571533203125
1748594009.41137195,2255.0,2441.0
1748594009.51156497,2239.28564453125,2384.857177734375
1748594009.61519384,2201.857177734375,2534.857177734375
1748594009.69224381,2269.571533203125,2439.0
1748594009.81233382,2297.857177734375,2359.857177734375
1748594009.89426303,2219.0,2462.142822265625
1748594009.99278998,2294.142822265625,2438.0
1748594010.09314585,2289.857177734375,2396.0
1748594010.19299984,2292.571533203125,2413.0
1748594010.29306293,2257.428466796875,2389.71435546875
1748594010.41167784,2137.0,2461.28564453125
1748594010.49150300,2315.428466796875,2429.71435546875
1748594010.61148500,2274.0,2436.71435546875
1748594010.71147680,2272.857177734375,2426.71435546875
1748594010.81311488,2277.28564453125,2406.0
1748594010.91574192,2274.571533203125,2492.0
1748594010.99165487,2136.857177734375,2618.142822265625
1748594011.09487700,1942.142822265625,2502.0
1748594011.21149182,1868.2857666015625,2748.71435546875
1748594011.31148696,2127.857177734375,2587.428466796875
1748594011.39139700,2239.28564453125,2402.0
1748594011.49154902,2209.571533203125,2494.428466796875
1748594011.61161184,2254.571533203125,2371.0
1748594011.71233392,2275.142822265625,2403.857177734375
1748594011.79156303,2298.857177734375,2449.857177734375
1748594011.89329886,2275.28564453125,2393.428466796875
1748594011.99330902,2270.428466796875,2435.0
1748594012.09270096,2274.71435546875,2387.571533203125
1748594012.19266987,2261.0,2437.28564453125
1748594012.29305983,2243.28564453125,2422.71435546875
1748594012.41160202,2265.71435546875,2378.142822265625
1748594012.51155281,2283.857177734375,2407.857177734375
1748594012.61177683,2263.71435546875,2376.428466796875
1748594012.69152284,2242.857177734375,2448.28564453125
1748594012.81162381,2266.0,2424.142822265625
1748594012.91311288,2178.857177734375,2533.71435546875
1748594013.01272893,2292.142822265625,2418.571533203125
1748594013.09358597,2265.857177734375,2563.71435546875
1748594013.19324899,2243.142822265625,2462.28564453125
1748594013.29341602,2231.857177734375,2428.428466796875
1748594013.41355896,2281.571533203125,2424.857177734375
1748594013.51175404,2278.28564453125,2349.71435546875
1748594013.61180782,2248.571533203125,2504.142822265625
1748594013.69266295,2190.0,2304.71435546875
1748594013.81345797,2219.28564453125,2395.857177734375
1748594013.89338899,2244.28564453125,2441.571533203125
1748594013.99157381,2283.571533203125,2384.28564453125
1748594014.11208987,2296.142822265625,2408.0
1748594014.19312692,2287.71435546875,2301.0
1748594014.31313396,2270.428466796875,2446.428466796875
1748594014.39200187,2282.71435546875,2401.142822265625
1748594014.51215291,2273.857177734375,2387.428466796875
1748594014.61217690,2355.28564453125,2384.857177734375
1748594014.69192195,2384.857177734375,2366.142822265625
1748594014.79247499,2334.428466796875,2349.142822265625
1748594014.89229703,2413.71435546875,2330.142822265625
1748594014.99161291,2218.857177734375,2369.142822265625
1748594015.11134696,2194.28564453125,2426.28564453125
1748594015.21165085,2278.0,2447.71435546875
1748594015.31159186,2288.571533203125,2384.142822265625
1748594015.41145396,2270.71435546875,2407.142822265625
1748594015.51166296,2262.857177734375,2446.71435546875
1748594015.59269190,2273.28564453125,2383.142822265625
1748594015.69273686,2278.857177734375,2504.0
1748594015.79320884,2277.428466796875,2414.71435546875
1748594015.89329100,2283.0,2450.28564453125
1748594015.99365187,2293.71435546875,2461.142822265625
1748594016.09145188,2289.0,2430.571533203125
1748594016.21145296,2274.28564453125,2462.571533203125
1748594016.31143284,2266.142822265625,2370.142822265625
1748594016.41158795,2262.28564453125,2396.71435546875
1748594016.51153088,2253.71435546875,2420.571533203125
1748594016.61141586,2250.428466796875,2368.142822265625
1748594016.71137881,2277.142822265625,2353.0
1748594016.79288697,2259.571533203125,2267.857177734375
1748594016.89259481,2257.857177734375,2403.28564453125
1748594016.99274993,2260.142822265625,2393.71435546875
1748594017.09260702,2283.71435546875,2389.0
1748594017.21144891,2245.0,2379.0
1748594017.31182003,2238.71435546875,2468.142822265625
1748594017.41160893,2284.28564453125,2368.857177734375
1748594017.51132989,2295.857177734375,2355.571533203125
1748594017.61142683,2267.857177734375,2366.428466796875
1748594017.71146798,2168.71435546875,2655.28564453125
1748594017.79175997,2243.28564453125,2355.28564453125
1748594017.89216781,2219.571533203125,2373.0
1748594017.99573684,2151.571533203125,2404.28564453125
1748594018.09318590,2144.28564453125,2516.71435546875
1748594018.19274187,2253.428466796875,2461.571533203125
1748594018.29178095,2219.28564453125,2425.0
1748594018.39190984,2290.28564453125,2426.428466796875
1748594018.49274182,2289.71435546875,2342.857177734375
1748594018.61139297,2262.571533203125,2432.571533203125
1748594018.69154882,2236.571533203125,2400.28564453125
1748594018.81132793,2270.71435546875,2382.142822265625
1748594018.89145589,2263.71435546875,2308.571533203125
1748594018.99194694,2264.571533203125,2426.142822265625
1748594019.09193802,2277.142822265625,2341.28564453125
1748594019.19287896,2293.71435546875,2384.28564453125
1748594019.29152083,2285.428466796875,2425.571533203125
1748594019.41326189,2271.28564453125,2336.28564453125
1748594019.51218987,2300.571533203125,2435.71435546875
1748594019.61158586,2209.571533203125,2462.142822265625
1748594019.71150684,2200.71435546875,2457.28564453125
1748594019.81151390,2039.4285888671875,2640.857177734375
1748594019.91156602,2189.0,2591.857177734375
1748594019.99375987,2234.28564453125,2426.571533203125
1748594020.09266996,1991.5714111328125,2556.857177734375
1748594020.19298100,2230.0,2296.857177734375
1748594020.31773996,2311.571533203125,2512.142822265625
1748594020.39201093,2270.0,2474.571533203125
1748594020.49160981,2262.142822265625,2514.28564453125
1748594020.61223197,2261.28564453125,2462.71435546875
1748594020.69208884,2242.0,2413.71435546875
1748594020.81274986,2068.142822265625,2643.428466796875
1748594020.89229202,2275.857177734375,2440.28564453125
1748594020.99197483,2224.571533203125,2452.71435546875
1748594021.11200690,2237.857177734375,2446.71435546875
1748594021.21278787,2248.0,2388.142822265625
1748594021.29139996,2260.71435546875,2501.142822265625
1748594021.41147494,2216.0,2471.142822265625
1748594021.51258802,2251.428466796875,2483.71435546875
1748594021.59295392,2253.0,2491.71435546875
1748594021.71211290,2216.0,2406.142822265625
1748594021.81152081,2249.0,2502.571533203125
1748594021.89149189,2262.0,2376.857177734375
1748594022.01277304,2256.71435546875,2453.71435546875
1748594022.09141302,2263.857177734375,2452.71435546875
1748594022.19166088,2265.28564453125,2403.71435546875
1748594022.31440091,2249.571533203125,2472.28564453125
1748594022.39983988,2232.857177734375,2321.857177734375
1748594022.51379204,2267.571533203125,2459.71435546875
1748594022.61174798,2268.428466796875,2460.71435546875
1748594022.71168590,2263.28564453125,2438.857177734375
1748594022.81174898,2217.142822265625,2419.71435546875
1748594022.91257095,2251.142822265625,2385.0
1748594022.99184990,2226.28564453125,2472.142822265625
1748594023.09130502,2217.571533203125,2478.0
1748594023.19254994,2204.857177734375,2388.71435546875
1748594023.31161880,2214.28564453125,2369.28564453125
1748594023.39170790,2242.142822265625,2466.71435546875
1748594023.49183798,2254.857177734375,2388.428466796875
1748594023.59170699,2253.571533203125,2380.857177734375
1748594023.71137381,2235.428466796875,2385.142822265625
1748594023.81197786,2274.28564453125,2367.28564453125
