timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748594006.18211102,789332,0,0,0,0,0,0,-447,450,-254,0
1748594006.30260992,789452,0,0,0,0,0,0,-451,446,-250,0
1748594006.40173697,789552,0,0,0,0,0,0,-446,448,-255,0
1748594006.50207996,789652,0,0,0,0,0,0,-451,456,-242,0
1748594006.60191298,789752,0,0,0,0,0,0,-445,449,-248,0
1748594006.68324780,789832,0,0,0,0,0,0,-445,449,-248,0
1748594006.78172588,789932,0,0,0,0,0,0,-447,449,-246,0
1748594006.90179586,790052,0,0,0,0,0,0,-452,454,-242,0
1748594007.00188684,790152,0,0,0,0,0,0,-450,445,-244,0
1748594007.08178902,790232,0,0,0,0,0,0,-450,445,-244,0
1748594007.18202996,790332,0,0,0,0,0,0,-450,447,-237,0
1748594007.30179191,790452,0,0,0,0,0,0,-450,447,-245,0
1748594007.40179300,790552,0,0,0,0,0,0,-453,448,-241,0
1748594007.48396087,790632,0,0,0,0,0,0,-453,448,-241,0
1748594007.60229087,790752,0,0,0,0,0,0,-443,441,-252,0
1748594007.70172691,790852,0,0,0,0,0,0,-448,452,-230,0
1748594007.80168080,790952,0,0,0,0,0,0,-448,450,-237,0
1748594007.90223098,791052,0,0,0,0,0,0,-452,448,-233,0
1748594007.98170185,791132,0,0,0,0,0,0,-452,448,-233,0
1748594008.10215092,791252,0,0,0,0,0,0,-450,447,-238,0
1748594008.20182395,791352,0,0,0,0,0,0,-456,456,-226,0
1748594008.28436089,791433,0,0,0,0,0,0,-456,456,-226,0
1748594008.38175583,791532,0,0,0,0,0,0,-458,447,-226,0
1748594008.48209000,791632,0,0,0,0,0,0,-460,450,-217,0
1748594008.60227084,791752,0,0,0,0,0,0,-464,466,-203,0
1748594008.70183992,791852,0,0,0,0,0,0,-453,456,-227,0
1748594008.78165889,791932,0,0,0,0,0,0,-453,456,-227,0
1748594008.90182900,792052,0,0,0,0,0,0,-450,447,-201,0
1748594009.00169492,792152,0,0,0,0,0,0,-450,451,-184,0
1748594009.08346796,792232,0,0,0,0,0,0,-450,451,-184,0
1748594009.20222592,792352,0,0,0,0,0,0,-454,457,-173,0
1748594009.28175402,792432,0,0,0,0,0,0,-454,457,-173,0
1748594009.40195489,792552,0,0,0,0,0,0,-447,453,-195,0
1748594009.50205493,792652,0,0,0,0,0,0,-452,454,-188,0
1748594009.60172486,792752,0,0,0,0,0,0,-454,451,-185,0
1748594009.68242097,792832,0,0,0,0,0,0,-454,451,-185,0
1748594009.80249095,792952,0,0,0,0,0,0,-456,453,-179,0
1748594009.88427091,793032,0,0,0,0,0,0,-456,453,-179,0
1748594009.98784304,793132,0,0,0,0,0,0,-457,460,-178,0
1748594010.08287883,793232,0,0,0,0,0,0,-454,452,-185,0
1748594010.18262291,793332,0,0,0,0,0,0,-449,455,-184,0
1748594010.28312898,793432,0,0,0,0,0,0,-444,452,-190,0
1748594010.40177393,793552,0,0,0,0,0,0,-457,463,-170,0
1748594010.48168302,793632,0,0,0,0,0,0,-457,463,-170,0
1748594010.60276699,793752,0,0,0,0,0,0,-450,449,-197,0
1748594010.70226789,793852,0,0,0,0,0,0,-450,457,-193,0
1748594010.80268788,793952,0,0,0,0,0,0,-451,453,-190,0
1748594010.90178084,794052,0,0,0,0,0,0,-454,449,-189,0
1748594010.98229003,794132,0,0,0,0,0,0,-454,449,-189,0
1748594011.08338881,794232,0,0,0,0,0,0,-456,455,-192,0
1748594011.20180798,794352,0,0,0,0,0,0,-452,461,-223,0
1748594011.30183101,794452,0,0,0,0,0,0,-454,463,-230,0
1748594011.38169098,794532,0,0,0,0,0,0,-454,463,-230,0
1748594011.48214388,794632,0,0,0,0,0,0,-454,452,-222,0
1748594011.60202003,794752,0,0,0,0,0,0,-452,457,-218,0
1748594011.70178485,794852,0,0,0,0,0,0,-453,455,-221,0
1748594011.78176188,794932,0,0,0,0,0,0,-453,455,-221,0
1748594011.88365293,795032,0,0,0,0,0,0,-457,457,-208,0
1748594011.98325396,795132,0,0,0,0,0,0,-450,452,-219,0
1748594012.08530998,795232,0,0,0,0,0,0,-454,454,-216,0
1748594012.18361402,795332,0,0,0,0,0,0,-458,463,-204,0
1748594012.28349400,795432,0,0,0,0,0,0,-455,455,-215,0
1748594012.40174198,795552,0,0,0,0,0,0,-450,454,-219,0
1748594012.50202894,795652,0,0,0,0,0,0,-461,457,-209,0
1748594012.60175896,795752,0,0,0,0,0,0,-460,452,-212,0
1748594012.68177104,795832,0,0,0,0,0,0,-460,452,-212,0
1748594012.80210900,795952,0,0,0,0,0,0,-455,452,-218,0
1748594012.90176702,796052,0,0,0,0,0,0,-454,458,-220,0
1748594013.00217104,796152,0,0,0,0,0,0,-458,452,-219,0
1748594013.08434701,796232,0,0,0,0,0,0,-458,452,-219,0
1748594013.18343401,796332,0,0,0,0,0,0,-458,453,-215,0
1748594013.28361201,796432,0,0,0,0,0,0,-454,451,-223,0
1748594013.40231085,796552,0,0,0,0,0,0,-458,462,-214,0
1748594013.50204086,796652,0,0,0,0,0,0,-448,438,-228,0
1748594013.60349703,796752,0,0,0,0,0,0,-446,445,-233,0
1748594013.68245888,796832,0,0,0,0,0,0,-446,445,-233,0
1748594013.80273795,796952,0,0,0,0,0,0,-455,453,-213,0
1748594013.88267493,797032,0,0,0,0,0,0,-455,453,-213,0
1748594013.98179984,797132,0,0,0,0,0,0,-459,456,-202,0
1748594014.10211587,797252,0,0,0,0,0,0,-447,444,-236,0
1748594014.18179989,797332,0,0,0,0,0,0,-447,444,-236,0
1748594014.30205584,797452,0,0,0,0,0,0,-450,446,-237,0
1748594014.38327193,797532,0,0,0,0,0,0,-450,446,-237,0
1748594014.50450897,797651,0,0,0,0,0,0,-444,439,-250,0
1748594014.60379195,797752,0,0,0,0,0,0,-450,447,-231,0
1748594014.68160081,797832,0,0,0,0,0,0,-450,447,-231,0
1748594014.78424597,797932,0,0,0,0,0,0,-456,448,-223,0
1748594014.88224101,798032,0,0,0,0,0,0,-458,444,-216,0
1748594014.98168898,798132,0,0,0,0,0,0,-460,445,-204,0
1748594015.10145903,798252,0,0,0,0,0,0,-455,448,-215,0
1748594015.20146894,798352,0,0,0,0,0,0,-451,438,-230,0
1748594015.30333996,798452,0,0,0,0,0,0,-454,442,-223,0
1748594015.40234900,798552,0,0,0,0,0,0,-448,440,-225,0
1748594015.50159597,798652,0,0,0,0,0,0,-451,444,-217,0
1748594015.58474898,798732,0,0,0,0,0,0,-451,444,-217,0
1748594015.68334389,798833,0,0,0,0,0,0,-455,448,-211,0
1748594015.78300095,798932,0,0,0,0,0,0,-450,440,-216,0
1748594015.88232303,799032,0,0,0,0,0,0,-449,444,-214,0
1748594015.98350787,799132,0,0,0,0,0,0,-451,447,-204,0
1748594016.08173895,799232,0,0,0,0,0,0,-449,441,-210,0
1748594016.20235896,799352,0,0,0,0,0,0,-445,444,-209,0
1748594016.30166888,799452,0,0,0,0,0,0,-442,442,-217,0
1748594016.40258002,799552,0,0,0,0,0,0,-454,453,-188,0
1748594016.50158000,799652,0,0,0,0,0,0,-447,443,-206,0
1748594016.60193801,799752,0,0,0,0,0,0,-445,436,-212,0
1748594016.70158482,799852,0,0,0,0,0,0,-448,441,-204,0
1748594016.78279781,799932,0,0,0,0,0,0,-448,441,-204,0
1748594016.88349581,800032,0,0,0,0,0,0,-452,438,-204,0
1748594016.98293281,800132,0,0,0,0,0,0,-460,437,-198,0
1748594017.08413386,800232,0,0,0,0,0,0,-461,438,-195,0
1748594017.20166492,800352,0,0,0,0,0,0,-467,438,-179,0
1748594017.30167890,800452,0,0,0,0,0,0,-461,432,-190,0
1748594017.40243983,800552,0,0,0,0,0,0,-459,430,-192,0
1748594017.50166583,800652,0,0,0,0,0,0,-455,434,-194,0
1748594017.60171199,800752,0,0,0,0,0,0,-455,434,-188,0
1748594017.70169497,800852,0,0,0,0,0,0,-462,438,-172,0
1748594017.78161502,800932,0,0,0,0,0,0,-462,438,-172,0
1748594017.88243604,801032,0,0,0,0,0,0,-463,431,-174,0
1748594017.98236489,801132,0,0,0,0,0,0,-465,432,-173,0
1748594018.08776689,801232,0,0,0,0,0,0,-461,430,-185,0
1748594018.18268490,801332,0,0,0,0,0,0,-466,434,-175,0
1748594018.28201103,801432,0,0,0,0,0,0,-468,433,-169,0
1748594018.38208985,801532,0,0,0,0,0,0,-461,427,-175,0
1748594018.48413396,801632,0,0,0,0,0,0,-464,429,-166,0
1748594018.60173202,801752,0,0,0,0,0,0,-455,406,-205,0
1748594018.68154597,801832,0,0,0,0,0,0,-455,406,-205,0
1748594018.80187798,801952,0,0,0,0,0,0,-450,406,-200,0
1748594018.88154101,802032,0,0,0,0,0,0,-450,406,-200,0
1748594018.98305297,802132,0,0,0,0,0,0,-455,405,-189,0
1748594019.08172703,802232,0,0,0,0,0,0,-460,414,-184,0
1748594019.18394589,802332,0,0,0,0,0,0,-456,411,-188,0
1748594019.28167295,802432,0,0,0,0,0,0,-456,412,-182,0
1748594019.40176582,802552,0,0,0,0,0,0,-455,414,-183,0
1748594019.50165796,802652,0,0,0,0,0,0,-455,406,-191,0
1748594019.60365701,802752,0,0,0,0,0,0,-451,408,-201,0
1748594019.70157099,802852,0,0,0,0,0,0,-446,409,-216,0
1748594019.80157781,802952,0,0,0,0,0,0,-447,415,-220,0
1748594019.90162992,803052,0,0,0,0,0,0,-450,418,-218,0
1748594019.98333287,803132,0,0,0,0,0,0,-450,418,-218,0
1748594020.08262587,803232,0,0,0,0,0,0,-453,415,-219,0
1748594020.18183684,803332,0,0,0,0,0,0,-460,417,-211,0
1748594020.30180287,803452,0,0,0,0,0,0,-462,419,-233,0
1748594020.38215899,803532,0,0,0,0,0,0,-462,419,-233,0
1748594020.48190784,803632,0,0,0,0,0,0,-464,424,-229,0
1748594020.60241103,803752,0,0,0,0,0,0,-450,417,-251,0
1748594020.68214798,803832,0,0,0,0,0,0,-450,417,-251,0
1748594020.80250692,803952,0,0,0,0,0,0,-451,420,-259,0
1748594020.88172793,804032,0,0,0,0,0,0,-451,420,-259,0
1748594020.98181200,804132,0,0,0,0,0,0,-460,421,-250,0
1748594021.10185003,804252,0,0,0,0,0,0,-457,419,-259,0
1748594021.20185900,804352,0,0,0,0,0,0,-460,419,-263,0
1748594021.28169990,804432,0,0,0,0,0,0,-460,419,-263,0
1748594021.40179396,804552,0,0,0,0,0,0,-453,413,-276,0
1748594021.50288987,804652,0,0,0,0,0,0,-458,422,-268,0
1748594021.58591580,804732,0,0,0,0,0,0,-458,422,-268,0
1748594021.70197701,804852,0,0,0,0,0,0,-458,413,-271,0
1748594021.80194998,804952,0,0,0,0,0,0,-458,418,-269,0
1748594021.88167000,805032,0,0,0,0,0,0,-458,418,-269,0
1748594022.00157785,805152,0,0,0,0,0,0,-461,421,-262,0
1748594022.08248496,805232,0,0,0,0,0,0,-461,421,-262,0
1748594022.18196797,805332,0,0,0,0,0,0,-460,422,-258,0
1748594022.30327392,805452,0,0,0,0,0,0,-452,420,-267,0
1748594022.38438988,805532,0,0,0,0,0,0,-452,420,-267,0
1748594022.50195384,805652,0,0,0,0,0,0,-457,423,-270,0
1748594022.60193992,805752,0,0,0,0,0,0,-455,417,-269,0
1748594022.70279098,805852,0,0,0,0,0,0,-451,414,-275,0
1748594022.80191684,805952,0,0,0,0,0,0,-458,422,-261,0
1748594022.90238190,806052,0,0,0,0,0,0,-457,422,-266,0
1748594022.98174882,806132,0,0,0,0,0,0,-457,422,-266,0
1748594023.08155799,806232,0,0,0,0,0,0,-460,416,-263,0
1748594023.18296981,806332,0,0,0,0,0,0,-460,420,-260,0
1748594023.30186701,806452,0,0,0,0,0,0,-459,418,-265,0
1748594023.38261795,806532,0,0,0,0,0,0,-459,418,-265,0
1748594023.48183894,806632,0,0,0,0,0,0,-461,420,-255,0
1748594023.58177686,806732,0,0,0,0,0,0,-460,418,-254,0
1748594023.70166492,806852,0,0,0,0,0,0,-466,443,-252,0
1748594023.80169582,806952,0,0,0,0,0,0,-463,435,-258,0
1748594023.88160181,807032,0,0,0,0,0,0,-463,435,-258,0
1748594023.98357487,807132,0,0,0,0,0,0,-462,434,-257,0
1748594024.10211396,807252,0,0,0,0,0,0,-462,444,-249,0
1748594024.20213389,807352,0,0,0,0,0,0,-463,440,-258,0
1748594024.30327702,807452,0,0,0,0,0,0,-471,439,-238,0
1748594024.40202999,807552,0,0,0,0,0,0,-471,439,-237,0
1748594024.50207186,807652,0,0,0,0,0,0,-471,435,-247,0
1748594024.60193181,807752,0,0,0,0,0,0,-478,438,-237,0
1748594024.70184803,807852,0,0,0,0,0,0,-467,430,-260,0
1748594024.78379893,807932,0,0,0,0,0,0,-467,430,-260,0
1748594024.88199496,808032,0,0,0,0,0,0,-467,435,-252,0
1748594024.98232293,808132,0,0,0,0,0,0,-464,438,-255,0
1748594025.08265400,808232,0,0,0,0,0,0,-465,437,-255,0
1748594025.18229389,808332,0,0,0,0,0,0,-471,439,-246,0
1748594025.28188586,808432,0,0,0,0,0,0,-469,433,-251,0
1748594025.38185692,808532,0,0,0,0,0,0,-466,432,-253,0
1748594025.48187685,808632,0,0,0,0,0,0,-471,448,-243,0
1748594025.58288383,808732,0,0,0,0,0,0,-468,442,-248,0
1748594025.68236399,808832,0,0,0,0,0,0,-464,435,-258,0
1748594025.78252983,808932,0,0,0,0,0,0,-462,437,-262,0
1748594025.88895893,809032,0,0,0,0,0,0,-463,437,-262,0
1748594025.98284888,809132,0,0,0,0,0,0,-468,441,-263,0
1748594026.08264089,809232,0,0,0,0,0,0,-464,435,-276,0
1748594026.20205998,809352,0,0,0,0,0,0,-461,440,-297,0
1748594026.30214190,809452,0,0,0,0,0,0,-468,447,-284,0
1748594026.40212798,809552,0,0,0,0,0,0,-463,433,-301,0
1748594026.48249102,809632,0,0,0,0,0,0,-463,433,-301,0
1748594026.60234189,809752,0,0,0,0,0,0,-462,435,-309,0
1748594026.70268583,809852,0,0,0,0,0,0,-469,436,-308,0
1748594026.78808403,809932,0,0,0,0,0,0,-469,436,-308,0
1748594026.88172698,810032,0,0,0,0,0,0,-469,437,-307,0
1748594026.98159385,810132,0,0,0,0,0,0,-469,431,-306,0
1748594027.10170388,810252,0,0,0,0,0,0,-472,437,-300,0
1748594027.20174885,810352,0,0,0,0,0,0,-472,430,-297,0
1748594027.30238581,810452,0,0,0,0,0,0,-470,432,-284,0
1748594027.38162994,810532,0,0,0,0,0,0,-470,432,-284,0
1748594027.50173903,810652,0,0,0,0,0,0,-469,438,-266,0
1748594027.58501792,810732,0,0,0,0,0,0,-469,438,-266,0
1748594027.68278599,810832,0,0,0,0,0,0,-470,437,-261,0
1748594027.78238797,810932,0,0,0,0,0,0,-472,437,-265,0
1748594027.88247895,811032,0,0,0,0,0,0,-466,436,-268,0
1748594027.98245287,811132,0,0,0,0,0,0,-462,432,-274,0
1748594028.10179090,811252,0,0,0,0,0,0,-463,437,-265,0
1748594028.18168402,811332,0,0,0,0,0,0,-463,437,-265,0
1748594028.30356789,811452,0,0,0,0,0,0,-463,435,-255,0
1748594028.40378284,811552,0,0,0,0,0,0,-460,435,-260,0
1748594028.48653889,811632,0,0,0,0,0,0,-460,435,-260,0
1748594028.58318591,811732,0,0,0,0,0,0,-468,440,-252,0
1748594028.68234682,811832,0,0,0,0,0,0,-468,430,-254,0
1748594028.78338599,811932,0,0,0,0,0,0,-460,421,-271,0
1748594028.88452888,812032,0,0,0,0,0,0,-457,420,-287,0
1748594028.98466301,812132,0,0,0,0,0,0,-466,425,-279,0
1748594029.08357787,812232,0,0,0,0,0,0,-461,416,-293,0
1748594029.18331385,812332,0,0,0,0,0,0,-455,416,-309,0
1748594029.28433990,812432,0,0,0,0,0,0,-455,424,-319,0
1748594029.38507390,812532,0,0,0,0,0,0,-452,426,-317,0
1748594029.48159504,812632,0,0,0,0,0,0,-454,428,-314,0
1748594029.60172701,812752,0,0,0,0,0,0,-443,416,-338,0
1748594029.68152285,812832,0,0,0,0,0,0,-443,416,-338,0
1748594029.80166984,812952,0,0,0,0,0,0,-451,422,-333,0
1748594029.88189888,813032,0,0,0,0,0,0,-451,422,-333,0
1748594029.98179793,813132,0,0,0,0,0,0,-452,423,-329,0
1748594030.10185099,813252,0,0,0,0,0,0,-450,419,-335,0
1748594030.18283796,813332,0,0,0,0,0,0,-450,419,-335,0
1748594030.28379083,813432,0,0,0,0,0,0,-456,423,-322,0
1748594030.38170600,813532,0,0,0,0,0,0,-459,430,-315,0
1748594030.50177789,813652,0,0,0,0,0,0,-452,424,-331,0
1748594030.58219099,813732,0,0,0,0,0,0,-452,424,-331,0
1748594030.68432498,813832,0,0,0,0,0,0,-469,436,-297,0
1748594030.78212190,813932,0,0,0,0,0,0,-468,424,-309,0
1748594030.90181184,814052,0,0,0,0,0,0,-456,414,-332,0
1748594031.00219393,814152,0,0,0,0,0,0,-460,419,-326,0
1748594031.08178902,814232,0,0,0,0,0,0,-460,419,-326,0
1748594031.20218587,814352,0,0,0,0,0,0,-458,412,-332,0
1748594031.28208303,814432,0,0,0,0,0,0,-458,412,-332,0
1748594031.40199995,814552,0,0,0,0,0,0,-462,417,-328,0
1748594031.48174500,814632,0,0,0,0,0,0,-462,417,-328,0
1748594031.60246181,814752,0,0,0,0,0,0,-466,414,-332,0
1748594031.70232582,814852,0,0,0,0,0,0,-458,411,-341,0
1748594031.78426194,814932,0,0,0,0,0,0,-458,411,-341,0
1748594031.90209293,815052,0,0,0,0,0,0,-467,417,-322,0
1748594032.00160503,815152,0,0,0,0,0,0,-467,409,-300,0
1748594032.08200002,815232,0,0,0,0,0,0,-467,409,-300,0
1748594032.20224786,815352,0,0,0,0,0,0,-468,395,-219,0
1748594032.30208182,815452,0,0,0,0,0,0,-473,381,-159,0
1748594032.40215802,815552,0,0,0,0,0,0,-467,358,-110,0
1748594032.48185396,815632,0,0,0,0,0,0,-467,358,-110,0
1748594032.58360600,815732,0,0,0,0,0,0,-468,329,-47,0
1748594032.68181086,815832,0,0,0,0,0,0,-474,291,4,0
1748594032.80241799,815952,0,0,0,0,0,0,-476,224,43,0
1748594032.90227103,816052,0,0,0,0,0,0,-476,175,65,0
1748594032.98200488,816132,0,0,0,0,0,0,-476,175,65,0
1748594033.10201597,816252,0,0,0,0,0,0,-485,107,93,0
1748594033.20174003,816352,0,0,0,0,0,0,-492,93,105,0
1748594033.28193784,816432,0,0,0,0,0,0,-492,93,105,0
1748594033.38314080,816532,0,0,0,0,0,0,-498,77,112,0
1748594033.50168586,816652,0,0,0,0,0,0,-485,59,97,0
1748594033.60166693,816752,0,0,0,0,0,0,-479,48,112,0
1748594033.68343496,816832,0,0,0,0,0,0,-479,48,112,0
1748594033.78163791,816932,0,0,0,0,0,0,-475,30,140,0
1748594033.90169191,817052,0,0,0,0,0,0,-454,-5,112,0
1748594034.00171089,817152,0,0,0,0,0,0,-445,-21,124,0
1748594034.10167599,817252,0,0,0,0,0,0,-426,-40,126,0
1748594034.18336582,817332,0,0,0,0,0,0,-426,-40,126,0
1748594034.30174994,817452,0,0,0,0,0,0,-406,-56,136,0
1748594034.40180182,817552,0,0,0,0,0,0,-405,-64,138,0
1748594034.50249791,817652,0,0,0,0,0,0,-402,-73,151,0
1748594034.60170698,817752,0,0,0,0,0,0,-406,-45,117,0
1748594034.70184994,817852,0,0,0,0,0,0,-414,-62,123,0
1748594034.80199099,817952,0,0,0,0,0,0,-431,-46,142,0
1748594034.90213490,818052,0,0,0,0,0,0,-422,-82,150,0
1748594034.98771501,818132,0,0,0,0,0,0,-422,-82,150,0
1748594035.08151603,818232,0,0,0,0,0,0,-409,-91,155,0
1748594035.20241284,818352,0,0,0,0,0,0,-414,-118,148,0
1748594035.30168891,818452,0,0,0,0,0,0,-417,-137,145,0
1748594035.40249181,818552,0,0,0,0,0,0,-420,-165,133,0
1748594035.48189497,818632,0,0,0,0,0,0,-420,-165,133,0
1748594035.60292888,818752,0,0,0,0,0,0,-424,-183,121,0
1748594035.70278096,818852,0,0,0,0,0,0,-427,-203,111,0
1748594035.80421281,818952,0,0,0,0,0,0,-430,-196,120,0
1748594035.88264203,819032,0,0,0,0,0,0,-430,-196,120,0
1748594035.98178482,819132,0,0,0,0,0,0,-436,-185,138,0
1748594036.10201383,819252,0,0,0,0,0,0,-434,-197,117,0
1748594036.20254803,819352,0,0,0,0,0,0,-437,-195,115,0
1748594036.30166793,819452,0,0,0,0,0,0,-431,-195,108,0
1748594036.40173388,819552,0,0,0,0,0,0,-436,-189,107,0
1748594036.50175691,819652,0,0,0,0,0,0,-437,-168,109,0
1748594036.60325599,819752,0,0,0,0,0,0,-446,-156,129,0
1748594036.68525791,819832,0,0,0,0,0,0,-446,-156,129,0
1748594036.78328085,819932,0,0,0,0,0,0,-438,-153,126,0
1748594036.88231492,820032,0,0,0,0,0,0,-431,-148,135,0
1748594037.00186491,820152,0,0,0,0,0,0,-411,-140,136,0
1748594037.10238886,820252,0,0,0,0,0,0,-413,-135,132,0
1748594037.20266581,820352,0,0,0,0,0,0,-418,-127,133,0
1748594037.30201483,820452,0,0,0,0,0,0,-419,-127,128,0
1748594037.40164089,820552,0,0,0,0,0,0,-423,-118,133,0
1748594037.50214291,820652,0,0,0,0,0,0,-432,-109,137,0
1748594037.60304403,820752,0,0,0,0,0,0,-428,-102,129,0
1748594037.68313098,820832,0,0,0,0,0,0,-428,-102,129,0
1748594037.78295994,820932,0,0,0,0,0,0,-437,-75,143,0
1748594037.90200996,821052,0,0,0,0,0,0,-434,-81,141,0
1748594038.00180697,821151,0,0,0,0,0,0,-417,-98,122,0
1748594038.10174298,821251,0,0,0,0,0,0,-425,-79,129,0
1748594038.20232201,821351,0,0,0,0,0,0,-431,-69,132,0
1748594038.30224395,821451,0,0,0,0,0,0,-434,-66,133,0
1748594038.40238500,821551,0,0,0,0,0,0,-431,-57,137,0
1748594038.50268793,821652,0,0,0,0,0,0,-432,-51,119,0
1748594038.58286786,821732,0,0,0,0,0,0,-432,-51,119,0
1748594038.70185685,821852,0,0,0,0,0,0,-449,-13,176,0
1748594038.80219984,821952,0,0,0,0,0,0,-447,-12,168,0
1748594038.90177798,822052,0,0,0,0,0,0,-442,-10,151,0
1748594039.00383782,822152,0,0,0,0,0,0,-442,-18,145,0
1748594039.10257196,822252,0,0,0,0,0,0,-443,-11,151,0
1748594039.20173788,822351,0,0,0,0,0,0,-447,-16,154,0
1748594039.30321288,822452,0,0,0,0,0,0,-447,-24,150,0
1748594039.38367581,822532,0,0,0,0,0,0,-447,-24,150,0
1748594039.48330498,822632,0,0,0,0,0,0,-449,-19,152,0
1748594039.60162783,822752,0,0,0,0,0,0,-455,-19,154,0
1748594039.70172095,822852,0,0,0,0,0,0,-452,-22,149,0
1748594039.80171394,822952,0,0,0,0,0,0,-458,-11,176,0
1748594039.90178800,823052,0,0,0,0,0,0,-445,-22,149,0
1748594040.00165796,823152,0,0,0,0,0,0,-443,-26,146,0
1748594040.10169291,823251,0,0,0,0,0,0,-441,-26,144,0
1748594040.20193386,823351,0,0,0,0,0,0,-442,-17,147,0
1748594040.28274083,823432,0,0,0,0,0,0,-442,-17,147,0
1748594040.40167499,823551,0,0,0,0,0,0,-443,-15,147,0
1748594040.50169301,823651,0,0,0,0,0,0,-441,-9,156,0
1748594040.60169792,823751,0,0,0,0,0,0,-433,-7,152,0
1748594040.70262384,823851,0,0,0,0,0,0,-434,-5,148,0
1748594040.80233788,823951,0,0,0,0,0,0,-438,-7,149,0
1748594040.90209985,824051,0,0,0,0,0,0,-439,-1,157,0
1748594040.98334289,824132,0,0,0,0,0,0,-439,-1,157,0
1748594041.08371186,824232,0,0,0,0,0,0,-445,0,179,0
1748594041.20307899,824351,0,0,0,0,0,0,-438,-30,159,0
1748594041.30279183,824452,0,0,0,0,0,0,-439,-26,165,0
1748594041.40213490,824552,0,0,0,0,0,0,-436,-20,155,0
1748594041.50253892,824652,0,0,0,0,0,0,-447,-17,178,0
1748594041.60387301,824751,0,0,0,0,0,0,-437,-41,150,0
1748594041.70190597,824851,0,0,0,0,0,0,-438,-41,151,0
1748594041.80198383,824951,0,0,0,0,0,0,-438,-38,154,0
1748594041.90259886,825052,0,0,0,0,0,0,-447,-30,183,0
1748594042.00310493,825151,0,0,0,0,0,0,-435,-39,154,0
1748594042.10214996,825252,0,0,0,0,0,0,-432,-40,153,0
1748594042.20222783,825351,0,0,0,0,0,0,-437,-46,154,0
1748594042.30224800,825451,0,0,0,0,0,0,-443,-53,154,0
1748594042.40175891,825552,0,0,0,0,0,0,-440,-53,153,0
1748594042.50205588,825652,0,0,0,0,0,0,-441,-47,159,0
1748594042.58254099,825732,0,0,0,0,0,0,-441,-47,159,0
1748594042.70179200,825851,0,0,0,0,0,0,-441,-45,150,0
1748594042.80192590,825951,0,0,0,0,0,0,-446,-41,150,0
1748594042.90281487,826051,0,0,0,0,0,0,-440,-42,149,0
1748594043.00176001,826151,0,0,0,0,0,0,-434,-40,148,0
1748594043.10216784,826251,0,0,0,0,0,0,-436,-34,156,0
1748594043.20208001,826351,0,0,0,0,0,0,-436,-35,152,0
1748594043.30206394,826451,0,0,0,0,0,0,-435,-28,152,0
1748594043.38306403,826532,0,0,0,0,0,0,-435,-28,152,0
1748594043.50198603,826651,0,0,0,0,0,0,-432,-17,160,0
1748594043.60179090,826751,0,0,0,0,0,0,-428,-28,155,0
1748594043.70185995,826851,0,0,0,0,0,0,-441,-21,193,0
1748594043.80179596,826952,0,0,0,0,0,0,-439,-28,179,0
1748594043.90204096,827052,0,0,0,0,0,0,-446,-27,198,0
1748594044.00202584,827151,0,0,0,0,0,0,-438,-34,182,0
1748594044.10176182,827251,0,0,0,0,0,0,-437,-25,178,0
1748594044.18336296,827332,0,0,0,0,0,0,-437,-25,178,0
1748594044.28313994,827432,0,0,0,0,0,0,-440,-21,183,0
1748594044.40184999,827552,0,0,0,0,0,0,-438,-19,193,0
1748594044.50170493,827651,0,0,0,0,0,0,-426,-19,182,0
1748594044.60283184,827751,0,0,0,0,0,0,-423,-11,183,0
1748594044.70198703,827851,0,0,0,0,0,0,-423,-3,180,0
1748594044.80188084,827951,0,0,0,0,0,0,-424,-2,185,0
1748594044.90173793,828051,0,0,0,0,0,0,-424,2,185,0
1748594045.00201702,828151,0,0,0,0,0,0,-423,5,181,0
1748594045.08355784,828232,0,0,0,0,0,0,-423,5,181,0
1748594045.18302989,828332,0,0,0,0,0,0,-424,7,188,0
1748594045.28398681,828432,0,0,0,0,0,0,-418,9,187,0
1748594045.38262892,828532,0,0,0,0,0,0,-419,23,188,0
1748594045.48332500,828632,0,0,0,0,0,0,-425,25,185,0
1748594045.58287382,828732,0,0,0,0,0,0,-432,23,183,0
1748594045.68350196,828832,0,0,0,0,0,0,-439,16,176,0
1748594045.80159593,828951,0,0,0,0,0,0,-438,12,172,0
1748594045.88171387,829032,0,0,0,0,0,0,-438,12,172,0
1748594046.00219488,829151,0,0,0,0,0,0,-426,-8,179,0
1748594046.10219097,829251,0,0,0,0,0,0,-427,-10,192,0
1748594046.20231295,829351,0,0,0,0,0,0,-426,-18,184,0
1748594046.30327702,829451,0,0,0,0,0,0,-427,-18,186,0
1748594046.40155602,829551,0,0,0,0,0,0,-431,-12,198,0
1748594046.48364186,829632,0,0,0,0,0,0,-431,-12,198,0
1748594046.60222387,829751,0,0,0,0,0,0,-441,0,197,0
1748594046.68174791,829832,0,0,0,0,0,0,-441,0,197,0
1748594046.80264187,829951,0,0,0,0,0,0,-439,1,179,0
