timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748594040.41195202,0,0,0,0,2340,2360,2350,2340,2331,1065,6756,0,65535,65535,65535,65535,27448,27429,32254,30000,20564,20564,20564,20564
1748594040.51191902,0,0,0,0,2340,2360,2350,2340,1936,1603,6774,0,65535,65535,65535,65535,27388,27515,32252,30000,20567,20567,20567,20567
1748594040.61192989,0,0,0,0,2340,2360,2350,2340,1862,1749,6766,0,65535,65535,65535,65535,27379,27530,32251,30000,20569,20569,20569,20569
1748594040.71245384,0,0,0,0,2340,2360,2350,2340,2182,1353,6794,0,65535,65535,65535,65535,27428,27469,32251,30000,20572,20572,20572,20572
1748594040.81215191,0,0,0,0,2340,2360,2350,2340,1646,1637,6804,0,65535,65535,65535,65535,27336,27516,32249,30000,20574,20574,20574,20574
1748594040.91779184,0,0,0,0,2340,2360,2350,2340,1732,2371,6799,0,65535,65535,65535,65535,27467,27519,32249,30000,20577,20577,20577,20577
1748594040.99537587,0,0,0,0,2340,2360,2350,2340,1279,2319,6774,0,65535,65535,65535,65535,27672,27250,32250,30000,20579,20579,20579,20579
1748594041.09742284,0,0,0,0,2340,2360,2350,2340,653,3815,6822,0,65535,65535,65535,65535,27855,27177,32246,30000,20581,20581,20581,20581
1748594041.21323681,0,0,0,0,2340,2360,2350,2340,1405,2131,6823,0,65535,65535,65535,65535,27597,27333,32247,30000,20584,20584,20584,20584
1748594041.31306481,0,0,0,0,2340,2360,2350,2340,2620,1328,6850,0,65535,65535,65535,65535,27511,27439,32244,30000,20587,20587,20587,20587
1748594041.41260982,0,0,0,0,2340,2360,2350,2340,2238,1579,6771,0,65535,65535,65535,65535,27457,27494,32249,30000,20589,20589,20589,20589
1748594041.51550102,0,0,0,0,2340,2360,2350,2340,1114,2434,6837,0,65535,65535,65535,65535,27682,27249,32248,30000,20592,20592,20592,20592
1748594041.61263990,0,0,0,0,2340,2360,2350,2340,1042,2436,6783,0,65535,65535,65535,65535,27747,27229,32250,30000,20594,20594,20594,20594
1748594041.71251082,0,0,0,0,2340,2360,2350,2340,1862,1508,6769,0,65535,65535,65535,65535,27480,27477,32253,30000,20597,20597,20597,20597
1748594041.81280804,0,0,0,0,2340,2360,2350,2340,2314,1452,6753,0,65535,65535,65535,65535,27488,27459,32254,30000,20599,20599,20599,20599
1748594041.91343093,0,0,0,0,2340,2360,2350,2340,1800,1518,6868,0,65535,65535,65535,65535,27392,27468,32245,30000,20602,20602,20602,20602
1748594042.01307392,0,0,0,0,2340,2360,2350,2340,1884,1298,6837,0,65535,65535,65535,65535,27395,27447,32245,30000,20604,20604,20604,20604
1748594042.11280394,0,0,0,0,2340,2360,2350,2340,1109,2179,6894,0,65535,65535,65535,65535,27610,27242,32241,30000,20607,20607,20607,20607
1748594042.21298003,0,0,0,0,2340,2360,2350,2340,750,2462,6848,0,65535,65535,65535,65535,27716,27229,32244,30000,20609,20609,20609,20609
1748594042.31419587,0,0,0,0,2340,2360,2350,2340,1810,1706,6867,0,65535,65535,65535,65535,27482,27504,32243,30000,20612,20612,20612,20612
1748594042.41272187,0,0,0,0,2340,2360,2350,2340,1942,1442,6847,0,65535,65535,65535,65535,27428,27456,32243,30000,20614,20614,20614,20614
1748594042.51277995,0,0,0,0,2340,2360,2350,2340,1804,1406,6864,0,65535,65535,65535,65535,27395,27446,32245,30000,20617,20617,20617,20617
1748594042.59729290,0,0,0,0,2340,2360,2350,2340,1629,1490,6812,0,65535,65535,65535,65535,27374,27470,32249,30000,20619,20619,20619,20619
1748594042.71350884,0,0,0,0,2350,2360,2350,2340,1268,1560,6829,0,65535,65535,65535,65535,27306,27492,32247,30000,20622,20622,20622,20622
1748594042.81329799,0,0,0,0,2350,2360,2350,2340,1901,972,6825,0,65535,65535,65535,65535,27411,27396,32247,30000,20624,20624,20624,20624
1748594042.91356182,0,0,0,0,2340,2360,2350,2340,1749,1560,6866,0,65535,65535,65535,65535,27397,27487,32244,30000,20627,20627,20627,20627
1748594043.01218987,0,0,0,0,2340,2360,2350,2340,1779,1494,6844,0,65535,65535,65535,65535,27393,27482,32243,30000,20629,20629,20629,20629
1748594043.11197495,0,0,0,0,2340,2360,2350,2340,2037,1471,6828,0,65535,65535,65535,65535,27430,27482,32245,30000,20632,20632,20632,20632
1748594043.21238089,0,0,0,0,2340,2360,2350,2340,1564,1702,6885,0,65535,65535,65535,65535,27357,27523,32242,30000,20634,20634,20634,20634
1748594043.31200886,0,0,0,0,2340,2360,2350,2340,2181,1316,6860,0,65535,65535,65535,65535,27444,27463,32242,30000,20637,20637,20637,20637
1748594043.39406085,0,0,0,0,2340,2360,2350,2340,1958,1794,6789,0,65535,65535,65535,65535,27414,27542,32246,30000,20639,20639,20639,20639
1748594043.51354194,0,0,0,0,2340,2360,2350,2340,1679,2288,6803,0,65535,65535,65535,65535,27366,27622,32247,30000,20642,20642,20642,20642
1748594043.61216402,0,0,0,0,2340,2360,2350,2340,2040,1494,6775,0,65535,65535,65535,65535,27428,27509,32249,30000,20644,20644,20644,20644
1748594043.71285391,0,0,0,0,2350,2360,2350,2340,1224,1505,6744,0,65535,65535,65535,65535,27293,27508,32253,30000,20647,20647,20647,20647
1748594043.81213689,0,0,0,0,2340,2360,2350,2340,1762,1742,6780,0,65535,65535,65535,65535,27567,27438,32253,30000,20649,20649,20649,20649
1748594043.91802597,0,0,0,0,2340,2360,2350,2340,2186,1877,6746,0,65535,65535,65535,65535,27612,27367,32251,30000,20652,20652,20652,20652
1748594044.01612186,0,0,0,0,2350,2360,2350,2340,1908,1484,6682,0,65535,65535,65535,65535,27395,27488,32255,30000,20654,20654,20654,20654
1748594044.11308002,0,0,0,0,2340,2360,2350,2340,1904,1112,6749,0,65535,65535,65535,65535,27408,27431,32255,30000,20657,20657,20657,20657
1748594044.19563198,0,0,0,0,2350,2360,2350,2340,1528,2015,6723,0,65535,65535,65535,65535,27485,27452,32250,30000,20659,20659,20659,20659
1748594044.30073786,0,0,0,0,2340,2360,2350,2340,1657,2493,6723,0,65535,65535,65535,65535,27343,27634,32247,30000,20661,20661,20661,20661
1748594044.41314888,0,0,0,0,2340,2360,2350,2340,2020,1728,6847,0,65535,65535,65535,65535,27412,27520,32241,30000,20664,20664,20664,20664
1748594044.51405597,0,0,0,0,2340,2360,2350,2340,2307,1453,6861,0,65535,65535,65535,65535,27461,27479,32243,30000,20667,20667,20667,20667
1748594044.61238599,0,0,0,0,2340,2360,2350,2340,1540,1604,6783,0,65535,65535,65535,65535,27349,27521,32243,30000,20669,20669,20669,20669
1748594044.71271491,0,0,0,0,2340,2360,2350,2340,1837,1071,6723,0,65535,65535,65535,65535,27390,27429,32247,30000,20672,20672,20672,20672
1748594044.81234097,0,0,0,0,2340,2360,2350,2340,1811,1513,6629,0,65535,65535,65535,65535,27391,27498,32254,30000,20674,20674,20674,20674
1748594044.91284800,0,0,0,0,2340,2360,2350,2340,1574,1691,6718,0,65535,65535,65535,65535,27344,27539,32251,30000,20677,20677,20677,20677
1748594045.01217604,0,0,0,0,2340,2360,2350,2340,1621,2092,6781,0,65535,65535,65535,65535,27342,27600,32246,30000,20679,20679,20679,20679
1748594045.10061097,0,0,0,0,2340,2360,2350,2340,1986,667,6850,0,65535,65535,65535,65535,27416,27381,32242,30000,20681,20681,20681,20681
1748594045.19342589,0,0,0,0,2340,2360,2350,2340,2175,1717,6810,0,65535,65535,65535,65535,27449,27546,32247,30000,20684,20684,20684,20684
1748594045.29527187,0,0,0,0,2340,2360,2350,2340,2003,1401,6818,0,65535,65535,65535,65535,27423,27499,32248,30000,20686,20686,20686,20686
1748594045.39355183,0,0,0,0,2350,2360,2350,2340,1069,1265,6897,0,65535,65535,65535,65535,27390,27476,32243,30000,20689,20689,20689,20689
1748594045.49301100,0,0,0,0,2340,2360,2350,2340,931,2569,6836,0,65535,65535,65535,65535,27609,27412,32246,30000,20691,20691,20691,20691
1748594045.59690595,0,0,0,0,2340,2360,2350,2340,1507,1168,6815,0,65535,65535,65535,65535,27720,27215,32250,30000,20694,20694,20694,20694
1748594045.69462395,0,0,0,0,2350,2360,2360,2340,1400,871,6831,0,65535,65535,65535,65535,27432,27418,32250,30000,20696,20696,20696,20696
1748594045.81338191,0,0,0,0,2340,2360,2350,2340,2646,1892,6754,0,65535,65535,65535,65535,27580,27509,32252,30000,20699,20699,20699,20699
1748594045.89268804,0,0,0,0,2350,2360,2360,2340,1301,1229,6775,0,65535,65535,65535,65535,27659,27121,32253,30000,20701,20701,20701,20701
1748594046.01310682,0,0,0,0,2340,2360,2350,2340,558,3680,6739,0,65535,65535,65535,65535,27925,27168,32254,30000,20704,20704,20704,20704
1748594046.11323285,0,0,0,0,2340,2360,2350,2340,1956,1775,6742,0,65535,65535,65535,65535,27736,27287,32250,30000,20707,20707,20707,20707
1748594046.21548986,0,0,0,0,2340,2360,2350,2340,2184,1351,6817,0,65535,65535,65535,65535,27497,27473,32249,30000,20709,20709,20709,20709
1748594046.31350183,0,0,0,0,2340,2360,2350,2340,2345,1665,6786,0,65535,65535,65535,65535,27477,27513,32248,30000,20712,20712,20712,20712
1748594046.41207981,0,0,0,0,2340,2360,2350,2340,2164,1345,6829,0,65535,65535,65535,65535,27471,27460,32247,30000,20714,20714,20714,20714
1748594046.49769902,0,0,0,0,2340,2360,2350,2340,1726,1443,6818,0,65535,65535,65535,65535,27393,27480,32248,30000,20716,20716,20716,20716
1748594046.61245990,0,0,0,0,2340,2360,2350,2340,1779,1057,6798,0,65535,65535,65535,65535,27468,27451,32251,30000,20719,20719,20719,20719
1748594046.69231200,0,0,0,0,2340,2360,2350,2340,2569,1470,6818,0,65535,65535,65535,65535,27478,27488,32248,30000,20721,20721,20721,20721
1748594046.81337285,0,0,0,0,2340,2360,2350,2340,1645,1603,6829,0,65535,65535,65535,65535,27360,27511,32247,30000,20724,20724,20724,20724
1748594046.91223502,0,0,0,0,2350,2360,2350,2340,1632,1216,6800,0,65535,65535,65535,65535,27361,27456,32242,30000,20727,20727,20727,20727
1748594047.01248384,0,0,0,0,2340,2360,2350,2340,1820,2122,6894,0,65535,65535,65535,65535,27431,27541,32240,30000,20729,20729,20729,20729
1748594047.11272693,0,0,0,0,2340,2360,2350,2340,500,2298,6812,0,65535,65535,65535,65535,27661,27203,32239,30000,20732,20732,20732,20732
1748594047.21245384,0,0,0,0,2340,2360,2350,2340,1375,2073,6861,0,65535,65535,65535,65535,27693,27323,32240,30000,20734,20734,20734,20734
1748594047.30106091,0,0,0,0,2340,2360,2350,2340,1969,1490,6821,0,65535,65535,65535,65535,27540,27501,32245,30000,20736,20736,20736,20736
1748594047.41215801,0,0,0,0,2340,2360,2350,2340,1865,1356,6733,0,65535,65535,65535,65535,27423,27470,32249,30000,20739,20739,20739,20739
1748594047.51444101,0,0,0,0,2340,2360,2350,2340,780,2475,6772,0,65535,65535,65535,65535,27645,27269,32244,30000,20742,20742,20742,20742
1748594047.61192489,0,0,0,0,2340,2360,2350,2340,628,2908,6867,0,65535,65535,65535,65535,27833,27194,32238,30000,20744,20744,20744,20744
1748594047.71194291,0,0,0,0,2340,2360,2350,2340,1434,2476,6779,0,65535,65535,65535,65535,27699,27395,32239,30000,20747,20747,20747,20747
1748594047.81199884,0,0,0,0,2340,2360,2350,2340,1910,1910,6824,0,65535,65535,65535,65535,27516,27551,32242,30000,20749,20749,20749,20749
1748594047.91518497,0,0,0,0,2340,2360,2350,2340,1891,1309,6832,0,65535,65535,65535,65535,27445,27431,32243,30000,20752,20752,20752,20752
1748594048.01254392,0,0,0,0,2340,2360,2350,2340,1921,1604,6735,0,65535,65535,65535,65535,27432,27476,32250,30000,20754,20754,20754,20754
1748594048.09370494,0,0,0,0,2340,2360,2350,2340,1719,2099,6743,0,65535,65535,65535,65535,27389,27561,32252,30000,20756,20756,20756,20756
1748594048.21262002,0,0,0,0,2340,2360,2350,2340,1868,1578,6769,0,65535,65535,65535,65535,27394,27476,32251,30000,20759,20759,20759,20759
1748594048.31230497,0,0,0,0,2340,2360,2350,2340,1506,1746,6717,0,65535,65535,65535,65535,27346,27507,32254,30000,20762,20762,20762,20762
1748594048.41200399,0,0,0,0,2340,2360,2350,2340,1912,2027,6676,0,65535,65535,65535,65535,27414,27554,32257,30000,20764,20764,20764,20764
1748594048.51244402,0,0,0,0,2340,2360,2350,2340,2043,1426,6736,0,65535,65535,65535,65535,27441,27459,32249,30000,20767,20767,20767,20767
1748594048.61199498,0,0,0,0,2340,2360,2350,2340,1751,1737,6683,0,65535,65535,65535,65535,27381,27502,32255,30000,20769,20769,20769,20769
1748594048.71220493,0,0,0,0,2340,2360,2350,2340,1652,1569,6733,0,65535,65535,65535,65535,27366,27485,32254,30000,20772,20772,20772,20772
1748594048.81632495,0,0,0,0,2340,2360,2350,2340,1903,1695,6710,0,65535,65535,65535,65535,27409,27504,32254,30000,20774,20774,20774,20774
1748594048.90212202,0,0,0,0,2350,2360,2350,2340,1144,1759,6606,0,65535,65535,65535,65535,27296,27527,32258,30000,20776,20776,20776,20776
1748594048.99304795,0,0,0,0,2340,2360,2350,2340,1679,1908,6728,0,65535,65535,65535,65535,27376,27541,32253,30000,20779,20779,20779,20779
1748594049.11238098,0,0,0,0,2340,2360,2350,2340,1757,1153,6854,0,65535,65535,65535,65535,27386,27425,32246,30000,20782,20782,20782,20782
1748594049.21747398,0,0,0,0,2340,2360,2350,2340,1684,1740,6872,0,65535,65535,65535,65535,27384,27512,32242,30000,20784,20784,20784,20784
1748594049.31271482,0,0,0,0,2340,2360,2350,2340,1660,1952,6858,0,65535,65535,65535,65535,27371,27555,32239,30000,20787,20787,20787,20787
1748594049.41247392,0,0,0,0,2340,2360,2350,2340,2050,1430,6766,0,65535,65535,65535,65535,27444,27472,32246,30000,20789,20789,20789,20789
1748594049.51233602,0,0,0,0,2350,2360,2350,2340,1694,1038,6794,0,65535,65535,65535,65535,27381,27408,32247,30000,20792,20792,20792,20792
1748594049.61568093,0,0,0,0,2340,2360,2350,2340,1323,1989,6779,0,65535,65535,65535,65535,27589,27284,32244,30000,20794,20794,20794,20794
1748594049.71203685,0,0,0,0,2340,2360,2350,2340,1469,2351,6794,0,65535,65535,65535,65535,27657,27327,32244,30000,20797,20797,20797,20797
1748594049.81302691,0,0,0,0,2340,2360,2350,2340,1909,1302,6794,0,65535,65535,65535,65535,27460,27448,32247,30000,20799,20799,20799,20799
1748594049.91321087,0,0,0,0,2340,2360,2350,2340,1479,1798,6787,0,65535,65535,65535,65535,27692,27232,32249,30000,20802,20802,20802,20802
1748594050.01238489,0,0,0,0,2340,2360,2350,2340,1521,1756,6819,0,65535,65535,65535,65535,27625,27359,32247,30000,20804,20804,20804,20804
1748594050.11276793,0,0,0,0,2340,2360,2350,2340,1588,1454,6818,0,65535,65535,65535,65535,27392,27469,32246,30000,20807,20807,20807,20807
1748594050.21256304,0,0,0,0,2340,2360,2350,2340,1787,1645,6825,0,65535,65535,65535,65535,27393,27495,32246,30000,20809,20809,20809,20809
1748594050.31278801,0,0,0,0,2340,2360,2350,2340,1693,1873,6865,0,65535,65535,65535,65535,27383,27540,32244,30000,20812,20812,20812,20812
1748594050.39696598,0,0,0,0,2340,2360,2350,2340,2037,1262,6746,0,65535,65535,65535,65535,27430,27445,32251,30000,20814,20814,20814,20814
1748594050.51856899,0,0,0,0,2340,2360,2350,2340,1465,2043,6821,0,65535,65535,65535,65535,27412,27510,32249,30000,20817,20817,20817,20817
1748594050.61246490,0,0,0,0,2340,2360,2350,2340,1313,2086,6862,0,65535,65535,65535,65535,27479,27413,32244,30000,20819,20819,20819,20819
1748594050.71259785,0,0,0,0,2340,2360,2350,2340,1902,2012,6816,0,65535,65535,65535,65535,27454,27501,32245,30000,20822,20822,20822,20822
1748594050.81267881,0,0,0,0,2340,2360,2350,2340,1824,1265,6787,0,65535,65535,65535,65535,27403,27448,32249,30000,20824,20824,20824,20824
1748594050.91547585,0,0,0,0,2340,2360,2350,2340,1384,1896,6762,0,65535,65535,65535,65535,27458,27416,32253,30000,20827,20827,20827,20827
1748594051.01329899,0,0,0,0,2350,2360,2350,2340,731,2307,6821,0,65535,65535,65535,65535,27477,27400,32250,30000,20829,20829,20829,20829
1748594051.09350395,0,0,0,0,2340,2360,2350,2340,1372,2090,6842,0,65535,65535,65535,65535,27612,27389,32249,30000,20831,20831,20831,20831
1748594051.20071983,0,0,0,0,2340,2360,2350,2340,2853,2035,6756,0,65535,65535,65535,65535,27544,27552,32250,30000,20834,20834,20834,20834
1748594051.29428101,0,0,0,0,2340,2360,2350,2340,1533,1591,6844,0,65535,65535,65535,65535,27418,27446,32249,30000,20836,20836,20836,20836
1748594051.39390397,0,0,0,0,2340,2360,2350,2340,835,2383,6808,0,65535,65535,65535,65535,27727,27262,32250,30000,20839,20839,20839,20839
1748594051.49383998,0,0,0,0,2340,2360,2350,2340,1299,2308,6850,0,65535,65535,65535,65535,27617,27425,32247,30000,20841,20841,20841,20841
1748594051.59409881,0,0,0,0,2340,2360,2350,2340,1683,1389,6856,0,65535,65535,65535,65535,27385,27457,32245,30000,20844,20844,20844,20844
1748594051.71280503,0,0,0,0,2340,2360,2350,2340,2196,1875,6835,0,65535,65535,65535,65535,27451,27525,32244,30000,20847,20847,20847,20847
1748594051.81521988,0,0,0,0,2340,2360,2350,2340,1641,1825,6826,0,65535,65535,65535,65535,27378,27542,32247,30000,20849,20849,20849,20849
1748594051.91410899,0,0,0,0,2340,2360,2350,2340,1604,1609,6779,0,65535,65535,65535,65535,27361,27501,32252,30000,20852,20852,20852,20852
1748594052.01208186,0,0,0,0,2340,2360,2350,2340,1760,1322,6836,0,65535,65535,65535,65535,27386,27452,32248,30000,20854,20854,20854,20854
1748594052.11208296,0,0,0,0,2340,2360,2350,2340,1367,1568,6787,0,65535,65535,65535,65535,27327,27494,32250,30000,20857,20857,20857,20857
1748594052.21373081,0,0,0,0,2340,2360,2350,2340,2135,1359,6850,0,65535,65535,65535,65535,27437,27461,32248,30000,20859,20859,20859,20859
1748594052.31215286,0,0,0,0,2340,2360,2350,2340,1851,1550,6701,0,65535,65535,65535,65535,27401,27494,32257,30000,20862,20862,20862,20862
1748594052.41396403,0,0,0,0,2340,2360,2350,2340,1643,1440,6780,0,65535,65535,65535,65535,27367,27487,32253,30000,20864,20864,20864,20864
1748594052.49924684,0,0,0,0,2340,2360,2350,2340,1834,1711,6785,0,65535,65535,65535,65535,27403,27520,32251,30000,20866,20866,20866,20866
1748594052.59211588,0,0,0,0,2340,2360,2350,2340,1334,1405,6849,0,65535,65535,65535,65535,27319,27480,32246,30000,20869,20869,20869,20869
1748594052.71212101,0,0,0,0,2340,2360,2350,2340,1664,1590,6825,0,65535,65535,65535,65535,27377,27517,32246,30000,20872,20872,20872,20872
1748594052.81208682,0,0,0,0,2340,2360,2350,2340,1962,1581,6762,0,65535,65535,65535,65535,27418,27511,32250,30000,20874,20874,20874,20874
1748594052.91252089,0,0,0,0,2340,2360,2350,2340,1779,1324,6856,0,65535,65535,65535,65535,27396,27479,32245,30000,20877,20877,20877,20877
1748594053.01216602,0,0,0,0,2340,2360,2350,2340,1937,1676,6793,0,65535,65535,65535,65535,27404,27529,32247,30000,20879,20879,20879,20879
1748594053.11258388,0,0,0,0,2340,2360,2350,2340,897,2199,6837,0,65535,65535,65535,65535,27577,27370,32244,30000,20882,20882,20882,20882
1748594053.21212602,0,0,0,0,2340,2360,2350,2340,1261,2124,6785,0,65535,65535,65535,65535,27620,27288,32246,30000,20884,20884,20884,20884
1748594053.31376886,0,0,0,0,2340,2360,2350,2340,2060,1470,6839,0,65535,65535,65535,65535,27428,27494,32243,30000,20887,20887,20887,20887
1748594053.39389086,0,0,0,0,2340,2360,2350,2340,1826,1221,6853,0,65535,65535,65535,65535,27401,27452,32243,30000,20889,20889,20889,20889
1748594053.49331188,0,0,0,0,2340,2360,2350,2340,1868,1549,6858,0,65535,65535,65535,65535,27402,27499,32242,30000,20891,20891,20891,20891
1748594053.59331203,0,0,0,0,2340,2360,2350,2340,1850,2132,6831,0,65535,65535,65535,65535,27395,27588,32242,30000,20894,20894,20894,20894
1748594053.69341493,0,0,0,0,2340,2360,2350,2340,1496,1528,6812,0,65535,65535,65535,65535,27337,27506,32245,30000,20896,20896,20896,20896
1748594053.79254293,0,0,0,0,2340,2360,2350,2340,2354,1708,6739,0,65535,65535,65535,65535,27463,27531,32250,30000,20899,20899,20899,20899
1748594053.91715789,0,0,0,0,2340,2360,2350,2340,1961,1628,6807,0,65535,65535,65535,65535,27414,27540,32248,30000,20902,20902,20902,20902
1748594054.01273704,0,0,0,0,2340,2360,2350,2340,2101,1258,6810,0,65535,65535,65535,65535,27430,27454,32246,30000,20904,20904,20904,20904
1748594054.11401987,0,0,0,0,2340,2360,2350,2340,2204,1585,6851,0,65535,65535,65535,65535,27437,27508,32241,30000,20907,20907,20907,20907
1748594054.21263099,0,0,0,0,2340,2360,2350,2340,1392,1895,6822,0,65535,65535,65535,65535,27313,27589,32243,30000,20909,20909,20909,20909
1748594054.31245494,0,0,0,0,2340,2360,2350,2340,1036,2527,6762,0,65535,65535,65535,65535,27600,27457,32248,30000,20912,20912,20912,20912
1748594054.41354394,0,0,0,0,2340,2360,2350,2340,1690,1685,6794,0,65535,65535,65535,65535,27688,27296,32247,30000,20914,20914,20914,20914
1748594054.49431896,0,0,0,0,2340,2360,2350,2340,1645,1328,6824,0,65535,65535,65535,65535,27474,27435,32245,30000,20916,20916,20916,20916
1748594054.59312391,0,0,0,0,2340,2360,2350,2340,1881,1192,6841,0,65535,65535,65535,65535,27405,27449,32244,30000,20919,20919,20919,20919
1748594054.71245885,0,0,0,0,2340,2360,2350,2340,1667,1286,6862,0,65535,65535,65535,65535,27357,27466,32244,30000,20922,20922,20922,20922
1748594054.81245184,0,0,0,0,2340,2360,2350,2340,1629,1105,6829,0,65535,65535,65535,65535,27358,27438,32245,30000,20924,20924,20924,20924
1748594054.91339993,0,0,0,0,2350,2360,2350,2340,1515,1298,6742,0,65535,65535,65535,65535,27332,27473,32251,30000,20927,20927,20927,20927
1748594055.01239800,0,0,0,0,2340,2360,2350,2340,2064,1410,6805,0,65535,65535,65535,65535,27424,27501,32249,30000,20929,20929,20929,20929
1748594055.11310983,0,0,0,0,2340,2360,2350,2340,1608,1272,6906,0,65535,65535,65535,65535,27351,27476,32240,30000,20932,20932,20932,20932
1748594055.21259785,0,0,0,0,2340,2360,2350,2340,1885,1644,6833,0,65535,65535,65535,65535,27396,27540,32242,30000,20934,20934,20934,20934
1748594055.31340098,0,0,0,0,2340,2360,2350,2340,1798,1854,6843,0,65535,65535,65535,65535,27521,27423,32243,30000,20937,20937,20937,20937
1748594055.39376593,0,0,0,0,2340,2360,2350,2340,708,2312,6771,0,65535,65535,65535,65535,27630,27238,32249,30000,20939,20939,20939,20939
1748594055.49689102,0,0,0,0,2340,2360,2350,2340,300,3463,6712,0,65535,65535,65535,65535,27845,27159,32250,30000,20941,20941,20941,20941
1748594055.59512496,0,0,0,0,2350,2360,2350,2340,755,2201,6751,0,65535,65535,65535,65535,27931,26897,32251,30000,20944,20944,20944,20944
1748594055.69224000,0,0,0,0,2340,2360,2350,2340,1707,2649,6755,0,65535,65535,65535,65535,27905,27154,32253,30000,20946,20946,20946,20946
1748594055.81229591,0,0,0,0,2340,2360,2350,2340,1977,1937,6774,0,65535,65535,65535,65535,27545,27448,32246,30000,20949,20949,20949,20949
1748594055.91208601,0,0,0,0,2340,2360,2350,2340,2084,1289,6848,0,65535,65535,65535,65535,27464,27433,32243,30000,20952,20952,20952,20952
1748594056.01212883,0,0,0,0,2340,2360,2350,2340,2824,1509,6811,0,65535,65535,65535,65535,27578,27466,32239,30000,20954,20954,20954,20954
1748594056.11257792,0,0,0,0,2340,2360,2350,2340,1360,2604,6887,0,65535,65535,65535,65535,27336,27639,32239,30000,20957,20957,20957,20957
1748594056.21206093,0,0,0,0,2350,2360,2350,2340,1267,1258,6854,0,65535,65535,65535,65535,27316,27433,32242,30000,20959,20959,20959,20959
1748594056.31190300,0,0,0,0,2340,2360,2350,2340,1607,1430,6818,0,65535,65535,65535,65535,27511,27601,32243,30000,20962,20962,20962,20962
1748594056.41341591,0,0,0,0,2340,2360,2350,2340,2053,1498,6801,0,65535,65535,65535,65535,27726,27793,32247,30000,20964,20964,20964,20964
1748594056.49385881,0,0,0,0,2350,2370,2360,2350,546,595,6828,0,65535,65535,65535,65535,27662,27787,32243,30000,20966,20966,20966,20966
1748594056.59346795,0,0,0,0,2350,2370,2360,2350,1055,1166,6729,0,65535,65535,65535,65535,28149,28288,32250,30000,20969,20969,20969,20969
1748594056.71261692,0,0,0,0,2350,2370,2360,2350,1771,1221,6736,0,65535,65535,65535,65535,28703,28740,32250,30000,20972,20972,20972,20972
1748594056.81256390,0,0,0,0,2350,2370,2360,2350,710,762,6806,0,65535,65535,65535,65535,28815,28953,32251,30000,20974,20974,20974,20974
1748594056.91585302,0,0,0,0,2350,2370,2360,2350,856,1066,6737,0,65535,65535,65535,65535,29275,29451,32252,30000,20977,20977,20977,20977
1748594057.01367784,0,0,0,0,2350,2370,2360,2350,588,716,6776,0,65535,65535,65535,65535,29759,29867,32253,30000,20979,20979,20979,20979
1748594057.11250186,0,0,0,0,2350,2370,2360,2350,12,231,6801,0,65535,65535,65535,65535,30000,30010,32256,30000,20982,20982,20982,20982
1748594057.21194196,0,0,0,0,2350,2370,2360,2350,12,254,6783,0,65535,65535,65535,65535,30000,30000,32254,30000,20984,20984,20984,20984
1748594057.31222486,0,0,0,0,2350,2370,2360,2350,19,110,6728,0,65535,65535,65535,65535,30001,30000,32262,30000,20987,20987,20987,20987
1748594057.41250801,0,0,0,0,2350,2370,2360,2350,12,0,6790,0,65535,65535,65535,65535,30001,30000,32259,30000,20989,20989,20989,20989
1748594057.51208901,0,0,0,0,2350,2370,2360,2350,0,0,6728,0,65535,65535,65535,65535,30001,30000,32265,30000,20992,20992,20992,20992
1748594057.61216497,0,0,0,0,2350,2370,2360,2350,0,0,6716,0,65535,65535,65535,65535,30001,30000,32265,30000,20994,20994,20994,20994
1748594057.71215796,0,0,0,0,2350,2370,2360,2350,0,0,6700,0,65535,65535,65535,65535,30001,30000,32268,30000,20997,20997,20997,20997
1748594057.81576586,0,0,0,0,2350,2370,2360,2350,0,0,6714,0,65535,65535,65535,65535,30001,30000,32267,30000,20999,20999,20999,20999
1748594057.91616797,0,0,0,0,2350,2370,2360,2350,0,259,6697,0,65535,65535,65535,65535,30001,30000,32268,30000,21002,21002,21002,21002
