timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941532.79055095,105051873,-13,-8,-997,0,0,0,-132,8,323,0,3417
1748941532.88953686,105151856,-13,-7,-998,0,0,0,-133,7,324,0,3417
1748941532.98967695,105251846,-11,-8,-998,0,0,0,-133,7,318,0,3417
1748941533.08953595,105351856,-12,-8,-998,0,0,0,-133,7,321,0,3417
1748941533.18950391,105451858,-12,-8,-998,0,0,0,-136,6,322,0,3417
1748941533.28958488,105551861,-13,-7,-998,0,0,0,-134,7,319,0,3417
1748941533.38965583,105651863,-13,-9,-998,0,0,0,-135,7,317,0,3417
1748941533.49001098,105751866,-12,-7,-998,0,0,0,-135,7,320,0,3417
1748941533.59057403,105851878,-13,-8,-998,0,0,0,-133,7,324,0,3417
1748941533.68956590,105951866,-12,-7,-998,0,0,0,-136,8,323,0,3417
1748941533.78995299,106051899,-13,-9,-998,0,0,0,-134,9,317,0,3417
1748941533.88954902,106151869,-13,-7,-998,0,0,0,-138,9,315,0,3417
1748941533.99007201,106251928,-13,-9,-998,0,0,0,-136,8,320,0,3369
1748941534.08995295,106351873,-12,-8,-997,0,0,0,-131,10,312,0,3417
1748941534.18960786,106451859,-12,-8,-998,0,0,0,-132,10,314,0,3417
1748941534.28976989,106551875,-12,-8,-998,0,0,0,-128,9,310,0,3417
1748941534.38963890,106651850,-12,-9,-997,0,0,0,-129,9,311,0,3417
1748941534.48961186,106751860,-12,-7,-997,0,0,0,-135,7,316,0,3417
1748941534.58960891,106851851,-12,-8,-997,0,0,0,-134,8,321,0,3417
1748941534.68958187,106951868,-12,-8,-997,0,0,0,-137,8,319,0,3417
1748941534.79134703,107051899,-12,-8,-996,0,0,0,-137,9,323,0,3417
1748941534.88980985,107151898,-12,-8,-996,0,0,0,-134,8,315,0,3417
1748941534.98949099,107251850,-13,-8,-997,0,0,0,-129,10,311,0,3417
1748941535.08957791,107351850,-13,-8,-997,0,0,0,-132,5,322,0,3417
1748941535.18946695,107451842,-12,-8,-997,0,0,0,-139,5,321,0,3417
1748941535.28944087,107551875,-12,-7,-996,0,0,0,-138,3,321,0,3417
1748941535.38948584,107651842,-12,-8,-996,0,0,0,-138,4,317,0,3417
1748941535.48951197,107751852,-12,-8,-997,0,0,0,-138,5,316,0,3417
1748941535.58956289,107851850,-12,-8,-997,0,0,0,-141,9,321,0,3417
1748941535.68952203,107951858,-12,-8,-996,0,0,0,-140,6,323,0,3417
1748941535.78979897,108051869,-13,-7,-996,0,0,0,-139,7,318,0,3417
1748941535.88957882,108151854,-12,-8,-996,0,0,0,-137,4,324,0,3417
1748941535.98952484,108251846,-13,-7,-997,0,0,0,-137,5,320,0,3417
1748941536.08959293,108351855,-13,-8,-997,0,0,0,-138,6,320,0,3417
1748941536.18959904,108451854,-13,-7,-997,0,0,0,-136,6,322,0,3417
1748941536.28951287,108551860,-12,-8,-997,0,0,0,-137,8,321,0,3417
1748941536.38956404,108651854,-13,-7,-997,0,0,0,-138,8,324,0,3417
1748941536.48952293,108751856,-13,-8,-997,0,0,0,-140,6,321,0,3417
1748941536.59057593,108852057,-12,-8,-997,0,0,0,-137,8,323,0,3417
1748941536.69069695,108952049,-12,-7,-996,0,0,0,-138,6,323,0,3417
1748941536.79114795,109051900,-13,-10,-997,0,0,0,-135,6,324,0,3417
1748941536.88946390,109151854,-12,-9,-998,0,0,0,-136,7,318,0,3417
1748941536.98961186,109251840,-13,-7,-997,0,0,0,-136,8,319,0,3417
1748941537.08949494,109351857,-13,-8,-997,0,0,0,-139,9,323,0,3417
1748941537.18957901,109451846,-12,-5,-996,-2,0,0,-140,8,324,0,3417
1748941537.28953099,109551853,-12,-6,-996,0,0,0,-138,5,322,0,3417
1748941537.38947582,109651841,-13,-6,-996,1,0,0,-138,8,321,0,3417
1748941537.48955798,109751854,-13,-5,-995,0,0,0,-137,9,323,0,3417
1748941537.58955288,109851858,-12,-6,-996,0,0,0,-139,2,322,0,3417
1748941537.68958902,109951852,-12,-7,-996,0,0,0,-140,6,320,0,3417
1748941537.78994393,110051882,-12,-8,-996,0,0,0,-135,7,317,0,3417
1748941537.88957691,110151863,-13,-8,-997,0,0,0,-139,7,318,0,3417
1748941537.98960495,110251857,-13,-8,-997,0,0,0,-139,7,316,0,3417
1748941538.08965802,110351858,-13,-8,-997,0,0,0,-137,6,317,0,3417
1748941538.18958783,110451859,-12,-8,-997,0,0,0,-139,6,313,0,3417
1748941538.28953695,110551863,-13,-9,-996,0,0,0,-141,7,313,0,3417
1748941538.38959599,110651854,-13,-8,-996,0,0,0,-140,8,317,0,3417
1748941538.48960495,110751866,-12,-9,-997,0,0,0,-138,6,317,0,3417
1748941538.58956385,110851852,-13,-9,-997,0,0,0,-134,9,316,0,3417
1748941538.68958092,110951861,-13,-8,-996,0,0,0,-138,6,316,0,3417
1748941538.79079485,111051870,-12,-10,-996,0,0,0,-140,6,314,0,3417
1748941538.88950086,111151879,-13,-7,-997,0,0,0,-134,9,313,0,3417
1748941538.98958993,111251864,-13,-10,-997,0,0,0,-132,6,315,0,3369
1748941539.08978391,111351887,-13,-7,-996,0,0,0,-140,6,318,0,3417
1748941539.18955302,111451857,-12,-9,-997,0,0,0,-137,9,314,0,3417
1748941539.29084301,111551927,-13,-7,-997,0,0,0,-135,6,314,0,3417
1748941539.38950491,111651845,-12,-7,-996,0,0,0,-136,6,320,0,3417
1748941539.48951983,111751867,-17,-8,-997,0,0,0,-135,7,319,0,3417
1748941539.58949900,111851846,-14,-9,-997,0,0,0,-141,8,318,0,3417
1748941539.68950081,111951843,-12,-7,-996,0,0,0,-137,7,318,0,3417
1748941539.78979087,112051879,-12,-8,-997,0,0,0,-134,8,317,0,3417
1748941539.88961482,112151919,-12,-8,-996,0,0,0,-134,8,311,0,3417
1748941539.98949504,112251844,-12,-8,-997,0,0,0,-138,7,311,0,3417
1748941540.08944201,112351850,-12,-8,-997,0,0,0,-139,7,316,0,3417
1748941540.18951988,112451841,-12,-8,-997,0,0,0,-137,8,320,0,3417
1748941540.28953481,112551863,-12,-8,-997,0,0,0,-137,7,320,0,3417
1748941540.38953996,112651845,-12,-7,-997,0,0,0,-138,4,315,0,3417
1748941540.48949385,112751848,-12,-8,-997,0,0,0,-138,3,314,0,3417
1748941540.58940887,112851856,-12,-8,-997,0,0,0,-135,4,320,0,3417
1748941540.68954682,112951856,-12,-8,-997,0,0,0,-139,3,320,0,3417
1748941540.79042101,113051864,-13,-8,-997,0,0,0,-140,5,315,0,3417
1748941540.88961983,113151847,-12,-7,-996,0,0,0,-137,7,317,0,3417
1748941540.98945904,113251843,-12,-8,-997,0,0,0,-138,8,318,0,3417
1748941541.08931088,113351853,-13,-8,-997,0,0,0,-138,6,317,0,3417
1748941541.18945885,113451849,-12,-8,-997,0,0,0,-137,3,316,0,3417
1748941541.28936386,113551848,-12,-7,-997,0,0,0,-136,5,317,0,3417
1748941541.38947201,113651882,-12,-8,-997,0,0,0,-140,5,318,0,3417
1748941541.48946595,113751856,-12,-7,-997,0,0,0,-141,5,318,0,3417
1748941541.58947802,113851854,-12,-8,-997,0,0,0,-136,5,318,0,3417
1748941541.68943691,113951850,-12,-7,-997,0,0,0,-138,4,322,0,3417
1748941541.79232001,114052079,-13,-8,-997,0,0,0,-141,6,322,0,3417
1748941541.89057899,114151972,-12,-8,-997,0,0,0,-141,8,320,0,3417
1748941541.98953891,114251887,-12,-8,-997,0,0,0,-140,7,317,0,3417
1748941542.08946180,114351859,-12,-7,-998,0,0,0,-137,8,312,0,3417
1748941542.18944693,114451848,-12,-8,-998,0,0,0,-136,8,311,0,3417
1748941542.28946400,114551851,-12,-8,-997,0,0,0,-138,8,316,0,3417
1748941542.38948202,114651847,-12,-8,-997,0,0,0,-136,7,317,0,3417
1748941542.48944998,114751859,-13,-7,-997,0,0,0,-134,6,320,0,3417
1748941542.58947682,114851907,-12,-8,-997,0,0,0,-135,2,317,0,3417
1748941542.68945885,114951854,-12,-8,-996,0,0,0,-136,4,318,0,3369
1748941542.78967190,115051869,-12,-8,-997,0,0,0,-132,3,317,0,3417
1748941542.88949394,115151862,-12,-8,-997,0,0,0,-136,6,321,0,3417
1748941542.98950291,115251851,-12,-7,-997,0,0,0,-138,4,311,0,3417
1748941543.08945894,115351865,-12,-8,-997,0,0,0,-140,4,311,0,3417
1748941543.18947291,115451847,-12,-8,-997,0,0,0,-138,3,316,0,3417
1748941543.28950191,115551854,-12,-8,-996,0,0,0,-140,7,316,0,3417
1748941543.38949800,115651855,-12,-8,-997,0,0,0,-142,6,320,0,3417
1748941543.48950696,115751860,-12,-8,-997,0,0,0,-140,5,312,0,3417
1748941543.58950996,115851854,-12,-8,-997,0,0,0,-139,7,312,0,3417
1748941543.68948388,115951859,-12,-8,-996,0,0,0,-140,8,318,0,3417
1748941543.79087281,116051872,-12,-8,-996,0,0,0,-138,8,312,0,3417
1748941543.88952804,116151854,-12,-8,-996,0,0,0,-136,7,317,0,3417
1748941543.98950291,116251851,-12,-7,-997,0,0,0,-135,8,318,0,3417
1748941544.09072900,116351942,-12,-8,-997,0,0,0,-139,7,317,0,3417
1748941544.18978381,116451854,-12,-7,-997,0,0,0,-132,9,316,0,3417
1748941544.28998995,116551861,-12,-8,-997,0,0,0,-134,8,312,0,3417
1748941544.38991690,116651853,-13,-7,-998,0,0,0,-138,4,315,0,3417
1748941544.49009085,116751867,-12,-8,-998,0,0,0,-135,6,316,0,3417
1748941544.58990002,116851862,-12,-7,-998,0,0,0,-137,4,315,0,3417
1748941544.68994284,116951870,-11,-8,-998,0,0,0,-134,4,315,0,3417
1748941544.79104781,117051871,-12,-7,-998,0,0,0,-135,4,316,0,3417
1748941544.89001393,117151889,-12,-8,-998,0,0,0,-138,6,317,0,3417
1748941544.98996091,117251872,-12,-7,-998,0,0,0,-133,6,310,0,3417
1748941545.08997703,117351868,-13,-8,-998,0,0,0,-134,7,314,0,3417
1748941545.18980384,117451866,-12,-8,-998,0,0,0,-135,5,319,0,3417
1748941545.28981090,117551867,-13,-7,-994,0,0,0,-139,5,316,0,3417
1748941545.38984680,117651861,-12,-7,-995,0,0,0,-140,3,318,0,3417
1748941545.49002099,117751869,-12,-8,-996,0,0,0,-140,4,318,0,3417
1748941545.58982491,117851866,-12,-7,-996,0,0,0,-136,6,316,0,3417
1748941545.68985581,117951873,-12,-7,-996,0,0,0,-136,3,317,0,3417
1748941545.79147696,118051879,-12,-9,-995,0,0,0,-138,4,314,0,3417
1748941545.88980889,118151871,-13,-8,-995,0,0,0,-139,2,318,0,3417
1748941545.98977590,118251854,-12,-7,-996,0,0,0,-140,4,316,0,3417
1748941546.08982897,118351858,-12,-8,-996,0,0,0,-141,3,319,0,3417
1748941546.18981194,118451851,-12,-7,-997,0,0,0,-139,3,312,0,3417
1748941546.28985596,118551853,-12,-8,-997,0,0,0,-137,3,321,0,3417
1748941546.38981581,118651846,-12,-8,-997,0,0,0,-140,2,321,0,3417
1748941546.48978281,118751861,-11,-8,-997,0,0,0,-139,3,319,0,3417
1748941546.58986497,118851853,-12,-7,-996,0,0,0,-137,1,316,0,3417
1748941546.68988299,118951860,-12,-8,-996,0,0,0,-137,0,317,0,3417
1748941546.79004097,119051870,-12,-8,-996,0,0,0,-140,3,315,0,3417
1748941546.88971996,119151858,-11,-6,-996,-3,-3,-13,-140,0,317,0,3417
1748941546.99097300,119252099,-13,-4,-996,0,0,4,-136,2,315,0,3417
1748941547.09084392,119352064,-13,-7,-997,0,0,5,-137,2,319,0,3417
1748941547.18985081,119451891,-13,-9,-997,0,0,-1,-138,5,315,0,3369
1748941547.28970981,119551853,-13,-6,-998,0,0,0,-135,5,313,0,3417
1748941547.38972497,119651846,-12,-9,-998,0,0,0,-131,6,314,0,3417
1748941547.48956084,119751884,-12,-7,-998,0,0,0,-138,2,319,0,3417
1748941547.58965683,119851833,-12,-8,-998,0,0,0,-135,2,323,0,3417
1748941547.68955183,119951851,-13,-7,-998,0,0,0,-137,4,321,0,3417
1748941547.78991604,120051874,-12,-8,-997,0,0,0,-132,3,318,0,3417
1748941547.88958097,120151866,-13,-7,-997,0,0,0,-134,5,317,0,3417
1748941547.98957682,120251848,-13,-7,-998,0,0,0,-136,6,317,0,3417
1748941548.08949590,120351851,-12,-7,-997,0,0,0,-138,6,313,0,3417
1748941548.18958187,120451853,-13,-7,-997,0,0,0,-138,4,315,0,3417
1748941548.28951287,120551858,-12,-8,-996,0,0,0,-138,3,317,0,3417
1748941548.38960791,120651856,-12,-8,-996,0,0,0,-136,2,315,0,3417
1748941548.48959994,120751867,-12,-7,-994,0,0,0,-137,3,315,0,3417
1748941548.58969498,120851859,-13,-8,-995,0,0,0,-137,3,314,0,3417
1748941548.69001794,120951887,-12,-8,-996,0,0,0,-137,5,311,0,3417
1748941548.79054189,121051872,-12,-7,-992,0,0,0,-127,7,309,0,3417
1748941548.88949800,121151851,-12,-8,-994,0,0,0,-134,5,320,0,3417
1748941548.98954201,121251850,-13,-7,-995,0,0,0,-138,4,314,0,3417
1748941549.08978081,121351935,-13,-8,-995,0,0,0,-141,2,319,0,3417
1748941549.18958783,121451858,-12,-7,-995,0,0,0,-136,1,317,0,3417
1748941549.28964496,121551851,-13,-7,-995,0,0,0,-133,3,311,0,3417
1748941549.38961792,121651859,-13,-7,-995,0,0,0,-138,3,317,0,3417
1748941549.48966193,121751854,-12,-7,-993,0,0,0,-137,5,311,0,3417
1748941549.58959198,121851870,-13,-8,-994,0,0,0,-136,5,310,0,3369
1748941549.68981886,121951860,-13,-8,-995,0,0,0,-134,3,308,0,3417
1748941549.79119802,122051918,-13,-7,-996,0,0,0,-134,4,308,0,3417
1748941549.89041591,122151875,-13,-8,-996,0,0,0,-136,5,315,0,3417
1748941549.98995280,122251849,-13,-7,-996,0,0,0,-131,6,308,0,3417
1748941550.08982491,122351849,-12,-7,-996,0,0,0,-132,6,312,0,3417
1748941550.19006085,122451844,-12,-8,-996,0,0,0,-136,5,316,0,3417
1748941550.28991389,122551877,-13,-7,-997,0,0,0,-137,4,314,0,3417
1748941550.38996387,122651841,-12,-8,-996,0,0,0,-136,4,314,0,3417
1748941550.48994398,122751857,-12,-8,-995,0,0,0,-135,4,312,0,3417
1748941550.58987093,122851868,-13,-7,-995,0,0,0,-132,4,314,0,3417
1748941550.68984795,122951871,-12,-8,-996,0,0,0,-135,6,314,0,3417
1748941550.79143500,123051877,-13,-7,-997,0,0,0,-137,6,310,0,3417
1748941550.88980198,123151852,-13,-7,-997,0,0,0,-137,7,314,0,3417
1748941550.98982382,123251850,-12,-8,-997,0,0,0,-137,6,320,0,3417
1748941551.08986497,123351868,-13,-8,-997,0,0,0,-139,5,317,0,3369
1748941551.18976593,123451845,-12,-7,-997,0,0,0,-139,2,312,0,3417
1748941551.28979182,123551852,-12,-8,-997,0,0,0,-137,4,309,0,3417
1748941551.38978982,123651841,-12,-7,-998,0,0,0,-139,5,312,0,3417
1748941551.48984599,123751862,-13,-8,-998,0,0,0,-136,0,314,0,3417
1748941551.58979797,123851860,-13,-8,-998,0,0,0,-136,2,309,0,3417
1748941551.68979192,123951862,-12,-7,-997,0,0,0,-133,3,308,0,3417
1748941551.79102492,124051932,-12,-7,-997,0,0,0,-132,6,316,0,3417
1748941551.88980103,124151867,-13,-7,-997,0,0,0,-133,4,316,0,3417
1748941551.99082303,124251906,-12,-7,-998,0,0,0,-134,6,315,0,3417
1748941552.08982587,124351862,-13,-7,-998,0,0,0,-131,7,312,0,3417
1748941552.19153380,124452054,-13,-8,-998,0,0,0,-131,5,316,0,3417
1748941552.29129481,124552056,-13,-6,-998,0,0,0,-137,5,324,0,3417
1748941552.39048386,124651877,-13,-8,-998,0,0,0,-139,7,316,0,3417
1748941552.48978996,124751858,-13,-6,-999,0,0,0,-134,6,313,0,3417
1748941552.58993983,124851860,-12,-8,-998,0,0,0,-132,9,316,0,3417
1748941552.68978691,124951861,-12,-8,-998,0,0,0,-135,6,322,0,3417
1748941552.78997493,125051874,-13,-8,-998,0,0,0,-135,5,316,0,3417
1748941552.88984489,125151904,-13,-7,-999,0,0,0,-136,3,319,0,3417
1748941552.98980188,125251851,-12,-8,-998,0,0,0,-138,5,316,0,3417
1748941553.08983183,125351856,-13,-8,-999,0,0,0,-136,4,317,0,3417
1748941553.18979597,125451853,-13,-7,-999,0,0,0,-132,4,316,0,3417
1748941553.28979182,125551883,-13,-8,-998,0,0,0,-135,5,315,0,3417
1748941553.38988590,125651854,-11,-7,-998,0,0,0,-135,5,318,0,3417
1748941553.48982286,125751860,-13,-7,-998,0,0,0,-137,5,315,0,3417
1748941553.58983088,125851879,-13,-7,-998,0,0,0,-137,4,315,0,3417
1748941553.68994689,125951864,-12,-8,-998,0,0,0,-135,4,317,0,3417
1748941553.79096293,126051909,-12,-7,-998,0,0,0,-138,7,315,0,3417
1748941553.88986683,126151869,-12,-9,-998,0,0,0,-135,4,316,0,3417
1748941553.98983502,126251856,-12,-6,-998,0,0,0,-137,4,316,0,3417
1748941554.08977890,126351909,-13,-8,-998,0,0,0,-136,4,315,0,3417
1748941554.19051480,126451918,-12,-7,-998,1,0,0,-135,3,315,0,3417
1748941554.28983998,126551865,-12,-8,-998,0,0,0,-131,5,314,0,3417
1748941554.39057899,126651891,-13,-9,-999,0,0,0,-135,4,316,0,3417
1748941554.48979092,126751860,-12,-10,-999,0,0,0,-132,7,317,0,3417
1748941554.58962202,126851863,-13,-8,-998,0,0,0,-131,5,315,0,3417
1748941554.68967986,126951862,-13,-8,-998,0,0,0,-137,3,316,0,3466
1748941554.79003787,127051879,-12,-9,-998,0,0,0,-133,6,316,0,3417
1748941554.88987994,127151870,-13,-8,-998,0,0,0,-135,5,317,0,3417
1748941554.99009585,127251921,-13,-7,-998,0,0,0,-137,3,318,0,3417
1748941555.09004593,127351856,-12,-7,-997,0,0,0,-125,6,308,0,3417
1748941555.19002700,127451851,-13,-8,-996,0,0,0,-130,4,313,0,3417
1748941555.28997898,127551858,-13,-7,-996,0,0,0,-135,5,317,0,3417
1748941555.39006090,127651852,-12,-6,-996,0,0,0,-134,0,314,0,3417
1748941555.48992896,127751861,-13,-7,-997,0,0,0,-132,2,320,0,3417
1748941555.59006381,127851867,-13,-8,-997,0,0,0,-129,3,315,0,3417
1748941555.68996000,127951860,-12,-8,-996,0,0,0,-134,4,317,0,3417
1748941555.79110789,128051875,-13,-8,-997,0,0,0,-133,5,316,0,3417
1748941555.88997197,128151864,-13,-8,-997,0,0,0,-134,3,318,0,3417
1748941555.98982191,128251868,-12,-7,-996,0,0,0,-129,2,320,0,3417
1748941556.08985281,128351863,-13,-8,-997,0,0,0,-133,2,320,0,3417
1748941556.18983889,128451858,-13,-6,-997,0,0,0,-134,2,319,0,3417
1748941556.29054594,128551859,-12,-8,-998,0,0,0,-133,1,316,0,3417
1748941556.39052892,128651853,-13,-6,-998,0,0,0,-132,3,316,0,3417
1748941556.48982501,128751876,-12,-8,-998,0,0,0,-135,3,318,0,3417
1748941556.58981681,128851868,-12,-6,-998,0,0,0,-133,1,314,0,3417
1748941556.69079685,128951863,-13,-9,-999,0,0,0,-135,4,321,0,3417
1748941556.79153800,129051881,-12,-7,-998,0,0,0,-134,3,319,0,3417
1748941556.89060497,129151854,-11,0,-998,0,0,0,-135,2,314,0,3417
1748941556.99039602,129251891,-16,9,-999,36,-5,21,-133,3,316,0,3417
1748941557.08986092,129351850,-19,-27,-998,40,-6,-21,-132,4,315,0,3417
1748941557.18993402,129451848,-8,-35,-998,63,-10,23,-135,5,320,0,3417
1748941557.28987288,129551851,-14,-20,-996,116,0,77,-132,6,317,0,3417
1748941557.39287782,129652044,-1,-3,-999,14,2,-126,-131,11,321,0,3417
1748941557.49158096,129752064,-1,-17,-999,-17,0,-365,-134,11,323,0,3417
1748941557.59024382,129851878,-8,-46,-1002,71,25,-466,-130,7,323,0,3417
1748941557.68998599,129951861,-15,-83,-996,17,2,-348,-127,6,320,0,3417
1748941557.79108596,130051874,-1,-32,-1003,24,0,-266,-126,1,319,0,3417
1748941557.88991404,130151856,-2,-29,-1001,24,-17,-393,-131,-2,327,0,3417
1748941557.99004292,130251869,-12,-83,-998,14,-20,-479,-128,-3,332,0,3417
1748941558.08987689,130351846,-7,-78,-989,-63,-9,-409,-125,-12,330,0,3417
1748941558.18982697,130451850,-7,-35,-996,-77,-2,-361,-123,-21,330,0,3417
1748941558.28979802,130551853,5,-28,-998,-50,-6,-375,-125,-26,332,0,3417
1748941558.38977695,130651843,-1,-54,-1001,-59,-8,-421,-121,-34,330,0,3417
1748941558.48951387,130751863,-9,-57,-995,-41,-12,-335,-117,-38,330,0,3417
1748941558.58945084,130851846,2,-8,-1011,44,16,-194,-114,-44,332,0,3417
1748941558.68946385,130951859,1,-12,-984,20,3,-379,-111,-47,334,0,3417
1748941558.78971601,131051868,7,-87,-1012,126,36,-416,-111,-52,334,0,3417
1748941558.88946486,131151854,7,-10,-978,12,-6,-345,-112,-51,338,0,3417
1748941558.98955488,131251861,20,-96,-1006,-19,17,-434,-109,-53,340,0,3417
1748941559.08971500,131351908,-9,-140,-985,229,-17,-147,-106,-54,340,0,3417
1748941559.18952703,131451845,27,-15,-1000,-174,33,71,-100,-51,341,0,3417
1748941559.28952098,131551865,6,-37,-997,-28,1,2,-102,-53,340,0,3417
1748941559.38962102,131651858,14,-70,-995,8,0,-1,-99,-55,339,0,3417
1748941559.49012184,131751860,11,-74,-1001,-7,0,0,-105,-56,347,0,3417
1748941559.58996296,131851847,14,-65,-992,4,1,-7,-103,-55,341,0,3417
1748941559.69043398,131951886,26,-44,-999,59,19,-67,-103,-58,349,0,3417
1748941559.79203391,132051862,37,-104,-1000,-23,53,-462,-101,-54,346,0,3417
1748941559.88977504,132151859,49,76,-1015,2,40,-682,-99,-57,349,0,3417
1748941559.98959088,132251895,47,-117,-982,-4,-97,-913,-99,-65,344,0,3417
1748941560.08992386,132351858,47,-73,-1000,-62,-18,-954,-84,-69,343,0,3466
1748941560.18985391,132451849,61,-39,-1001,-20,-30,-905,-79,-80,346,0,3417
1748941560.28981996,132551854,44,-195,-1025,-4,-89,-1014,-69,-87,349,0,3417
1748941560.38995004,132651859,50,-65,-1024,20,-45,-1003,-56,-94,346,0,3417
1748941560.48983383,132751862,50,-45,-1010,3,0,-1102,-38,-100,345,0,3417
1748941560.59053683,132851857,-15,-77,-984,-137,-185,-1038,-32,-101,346,0,3417
1748941560.68989682,132951860,-1,-125,-971,-41,-52,-638,-19,-103,348,0,3417
1748941560.79078794,133051889,46,15,-985,-79,-1,-206,-5,-106,347,0,3417
1748941560.88992500,133151864,2,-101,-1003,112,78,-520,-1,-108,343,0,3417
1748941560.99054599,133251862,30,-39,-992,-17,1,-603,4,-108,345,0,3417
1748941561.09054494,133351853,41,-62,-982,-46,-57,-570,6,-107,345,0,3417
1748941561.19052601,133451856,33,-57,-1007,-28,-23,-472,13,-104,347,0,3417
1748941561.29051304,133551862,42,-55,-1004,-5,1,-316,22,-106,346,0,3466
1748941561.39061284,133651858,-19,-96,-989,5,27,-1,28,-104,344,0,3417
1748941561.49090695,133751857,41,-50,-984,17,29,245,28,-105,344,0,3417
1748941561.59070396,133851853,37,-42,-996,7,31,101,23,-108,344,0,3417
1748941561.69058299,133951855,56,5,-998,-85,-13,-158,20,-105,341,0,3417
1748941561.79278398,134051874,39,-79,-1008,-17,-11,-246,25,-108,336,0,3417
1748941561.88979793,134151851,34,-61,-1002,-15,-10,-148,28,-108,339,0,3417
1748941561.98982096,134251859,56,36,-1002,-15,-6,-260,27,-109,338,0,3417
1748941562.08984900,134351860,71,91,-1010,65,-44,-708,31,-108,339,0,3417
1748941562.18991494,134451849,51,-178,-985,-5,-30,-1113,37,-102,345,0,3417
1748941562.28981185,134551851,24,-210,-991,-60,-38,-584,49,-98,342,0,3417
1748941562.38981485,134651856,50,39,-994,-4,24,48,61,-96,340,0,3417
1748941562.48979092,134751856,39,-28,-999,36,-3,-295,58,-95,338,0,3417
1748941562.59178495,134852055,41,-28,-997,38,-23,-451,60,-93,335,0,3417
1748941562.69113803,134952014,39,-69,-1006,8,-11,-444,62,-89,339,0,3417
1748941562.79089403,135051899,54,30,-989,-410,57,-363,69,-85,334,0,3417
1748941562.88979197,135151844,40,-44,-1008,-1,0,-344,69,-92,339,0,3417
1748941562.98983288,135251860,56,-61,-1004,137,-27,-290,74,-90,339,0,3417
1748941563.08981085,135351847,38,-3,-999,-12,2,-303,73,-86,339,0,3417
1748941563.18979096,135451832,43,-17,-1014,-25,0,-360,79,-85,344,0,3417
1748941563.28986287,135551845,49,-20,-994,16,28,-448,82,-80,341,0,3417
1748941563.39077401,135651867,65,23,-1003,-124,20,-499,83,-80,341,0,3417
1748941563.49002695,135751845,51,-16,-1000,-57,15,-508,86,-79,337,0,3417
1748941563.58990383,135851844,38,-7,-990,63,5,-362,88,-75,339,0,3417
1748941563.68997884,135951837,36,-18,-989,33,-17,-272,91,-69,342,0,3417
1748941563.79069591,136051872,33,-17,-995,-26,-4,-192,90,-66,346,0,3417
1748941563.88978386,136151850,50,39,-994,-3,0,-114,92,-67,342,0,3417
1748941563.98975682,136251836,46,8,-995,10,0,-196,97,-63,341,0,3417
1748941564.09074283,136351854,66,31,-996,4,16,-347,97,-62,340,0,3417
1748941564.19005990,136451842,41,-18,-991,19,-4,-422,98,-61,340,0,3417
1748941564.29018593,136551909,31,-40,-1005,-92,11,-315,100,-56,340,0,3417
1748941564.38983488,136651833,50,30,-1005,5,-2,-342,103,-53,339,0,3417
1748941564.48988700,136751863,46,13,-1006,38,1,-505,104,-51,340,0,3417
1748941564.58978200,136851860,52,-20,-1002,98,-4,-508,106,-43,337,0,3417
1748941564.68982482,136951849,29,1,-993,29,-14,-379,108,-39,339,0,3417
1748941564.79168987,137051874,38,-30,-994,7,-7,-333,109,-33,335,0,3417
1748941564.88979793,137151851,36,-19,-999,39,-3,-260,112,-29,339,0,3417
1748941564.98981690,137251850,42,23,-1010,-106,8,-265,108,-25,335,0,3417
1748941565.09006381,137351897,28,-64,-997,-7,0,-234,110,-21,332,0,3417
1748941565.18977404,137451853,40,26,-1001,0,-1,-77,111,-21,332,0,3417
1748941565.28990102,137551847,36,10,-996,11,-2,-112,115,-17,334,0,3417
1748941565.38980889,137651853,43,53,-999,-4,-6,-251,113,-18,333,0,3417
1748941565.48978996,137751849,11,-184,-994,123,-25,-361,114,-15,333,0,3417
1748941565.58976889,137851845,34,18,-1003,-86,13,10,116,-8,330,0,3417
1748941565.68997884,137951856,28,-24,-993,7,-1,7,115,-12,329,0,3417
1748941565.79190803,138051897,32,-2,-999,4,-1,-1,115,-10,330,0,3417
1748941565.88978195,138151857,32,4,-1002,-7,0,-2,114,-13,335,0,3417
1748941565.98987484,138251842,31,-8,-998,3,0,-1,119,-12,335,0,3417
1748941566.08978796,138351862,31,-5,-999,2,0,-1,116,-11,335,0,3417
1748941566.18983984,138451851,31,-1,-1000,-2,0,-2,114,-13,339,0,3417
1748941566.28982186,138551856,31,-4,-999,0,0,-2,114,-11,339,0,3417
1748941566.38977194,138651851,31,-5,-999,1,0,-2,113,-11,341,0,3417
1748941566.48986983,138751857,32,-3,-1000,0,0,-3,111,-10,337,0,3417
1748941566.58978581,138851849,31,-4,-999,0,0,-3,112,-10,333,0,3417
1748941566.68989801,138951862,32,-3,-999,0,0,-4,113,-11,330,0,3417
1748941566.78995204,139051872,31,-4,-999,0,0,-4,115,-9,333,0,3417
1748941566.88979793,139151861,32,-5,-1000,0,0,-5,114,-12,331,0,3417
