timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941598.1895187,0,0,0,1.570796327,0
1748941598.2896738,0,0,0,1.570796327,0
1748941598.3895447,0,0,0,1.570796327,0
1748941598.4895508,0,0,0,1.570796327,0
1748941598.589638,0,0,0,1.570796327,0
1748941598.689554,0,0,0,1.570796327,0
1748941598.790565,0,0,0,1.570796327,0
1748941599,0,0,0,1.570796327,0
1748941598.9910169,0,0,0,1.570796327,0
1748941599.089932,0,0,0,1.570796327,0
1748941599.1895719,0,0,0,1.570796327,0
1748941599.2896729,0,0,0,1.570796327,0
1748941599.389602,0,0,0,1.570796327,0
1748941599.489681,0,0,0,1.570796327,0
1748941599.5896149,0,0,0,1.570796327,0
1748941599.6900759,0,0,0,1.570796327,0
1748941599.790879,0,0,0,1.570796327,0
1748941599.8895147,0,0,0,1.570796327,0
1748941599.989764,0,0,0,1.570796327,0
1748941600.089522,0,0,0,1.570796327,0
1748941600.1895127,0,0,0,1.570796327,0
1748941600.289522,0,0,0,1.570796327,0
1748941600.389632,0,0,0,1.570796327,0
1748941600.489578,0,0,0,1.570796327,0
1748941600.5895789,0,0,0,1.570796327,0
1748941601,0,0,0,1.570796327,0
1748941600.7900388,0,0,0,1.570796327,0
1748941600.8897119,0,0,0,1.570796327,0
1748941600.989521,0,0,0,1.570796327,0
1748941601.0895278,0,0,0,1.570796327,0
1748941601.1895978,0,0,0,1.570796327,0
1748941601.289631,0,0,0,1.570796327,0
1748941601.3896248,0,0,0,1.570796327,0
1748941601.4894688,0,0,0,1.570796327,0
1748941601.589556,0,0,0,1.570796327,0
1748941601.689544,0,0,0,1.570796327,0
1748941601.789824,0,0,0,1.570796327,0
1748941601.8895528,0,0,0,1.570796327,0
1748941601.9895687,0,0,0,1.570796327,0
1748941602.0895228,0,0,0,1.570796327,0
1748941602.1895108,0,0,0,1.570796327,0
1748941602,0,0,0,1.570796327,0
1748941602.389544,0,0,0,1.570796327,0
1748941602.489558,0,0,0,1.570796327,0
1748941602.5895119,0,0,0,1.570796327,0
1748941602.6895387,0,0,0,1.570796327,0
1748941602.791105,0,0,0,1.570796327,0
1748941602.889564,0,0,0,1.570796327,0
1748941602.9895487,0,0,0,1.570796327,0
1748941603.0896058,0,0,0,1.570796327,0
1748941603.1895568,0,0,0,1.570796327,0
1748941603.2895188,0,0,0,1.570796327,0
1748941603.3895829,0,0,0,1.570796327,0
1748941603.4896047,0,0,0,1.570796327,0
1748941603.5895689,0,0,0,1.570796327,0
1748941603.689507,0,0,0,1.570796327,0
1748941603.791348,0,0,0,1.570796327,0
1748941604,0,0,0,1.570796327,0
1748941603.9895227,0,0,0,1.570796327,0
1748941604.091495,0,0,0,1.570796327,0
1748941604.1906548,0,0,0,1.570796327,0
1748941604.290046,0,0,0,1.570796327,0
1748941604.389644,0,0,0,1.570796327,0
1748941604.489508,0,0,0,1.570796327,0
1748941605,0.08,0,0,1.570796327,0
1748941604.6895387,0.08,0,-0.039766996,1.570796327,0
1748941604.790978,0.08,0,-0.079533991,1.570796327,0
1748941604.889798,0.08,0,-0.119300987,1.570796327,0
1748941604.9898567,0.08,0,-0.159067982,1.570796327,0
1748941605.090446,0.08,0,-0.198834978,1.570796327,0
1748941605.1897628,0.08,0,-0.238601974,1.570796327,0
1748941605.2897887,0.08,0,-0.278368969,1.570796327,0
1748941605,0.08,0,-0.318135965,1.570796327,0
1748941605.489802,0.08,0,-0.357902961,1.570796327,0
1748941605.589782,0.08,0,-0.397669956,1.570796327,0
1748941605.6897888,0.08,0,-0.437436952,1.570796327,0
1748941605.790091,0.08,0,-0.477203947,1.570796327,0
1748941605.8897839,0.08,0,-0.516970943,1.570796327,0
1748941605.9895248,0.08,0,-0.556737939,1.570796327,0
1748941606.089412,0.08,0,-0.596504934,1.570796327,0
1748941606.1894639,0.08,0,-0.63627193,1.570796327,0
1748941606.289528,0.08,0,-0.676038925,1.570796327,0
1748941606.3894238,0.08,0,-0.715805921,1.570796327,0
1748941606.4894369,0.08,0,-0.755572917,1.570796327,0
1748941606.5894978,0.08,0,-0.795339912,1.570796327,0
1748941606.6894567,0.08,0,-0.835106908,1.570796327,0
1748941606.789628,0.08,0,-0.874873904,1.570796327,0
1748941606.889464,0.08,0,-0.914640899,1.570796327,0
1748941606.989459,0.08,0,-0.954407895,1.570796327,0
1748941607.0894587,0.08,0,-0.99417489,1.570796327,0
1748941607.1894307,0.08,0,-1.033941886,1.570796327,0
1748941607.2894647,0.08,0,-1.073708882,1.570796327,0
1748941607.389406,0.08,0,-1.113475877,1.570796327,0
1748941607.489591,0.08,0,-1.153242873,1.570796327,0
1748941607.5894198,0.08,0,-1.193009868,1.570796327,0
1748941607.689462,0.08,0,-1.232776864,1.570796327,0
1748941607.790618,0.08,0,-1.27254386,1.570796327,0
1748941607.8894627,0.08,0,-1.312310855,1.570796327,0
1748941607.989466,0.08,0,-1.352077851,1.570796327,0
1748941608.0895388,0.08,0,-1.391844847,1.570796327,0
1748941608.189442,0.08,0,-1.431611842,1.570796327,0
1748941608.2895179,0.08,0,-1.471378838,1.570796327,0
1748941608.3894627,0.08,0,-1.511145833,1.570796327,0
1748941608.4894938,0.08,0,-1.550912829,1.570796327,0
1748941608.5895529,0.08,0,-1.590679825,1.570796327,0
1748941608.690264,0.08,0,-1.63044682,1.570796327,0
1748941608.7917309,0.08,0,-1.670213816,1.570796327,0
1748941608.890024,0.08,0,-1.709980811,1.570796327,0
1748941608.989948,0.08,0,-1.749747807,1.570796327,0
1748941609.089951,0.08,0,-1.789514803,1.570796327,0
1748941609.191628,0.08,0,-1.829281798,1.570796327,0
1748941609.291306,0.08,0,-1.869048794,1.570796327,0
1748941609,0.08,0,-1.90881579,1.570796327,0
1748941609.489856,0.08,0,-1.948582785,1.570796327,0
1748941609.5898778,0.08,0,-1.988349781,1.570796327,0
1748941609.6899478,0.08,0,-2.028116776,1.570796327,0
1748941609.7918088,0.08,0,-2.067883772,1.570796327,0
1748941609.890043,0.08,0,-2.107650768,1.570796327,0
1748941609.9898667,0.08,0,-2.147417763,1.570796327,0
1748941610.089807,0.08,0,-2.187184759,1.570796327,0
1748941610.189821,0.08,0,-2.226951754,1.570796327,0
1748941610.289821,0.08,0,-2.26671875,1.570796327,0
1748941610.3897989,0.08,0,-2.306485746,1.570796327,0
1748941610.4900188,0.08,0,-2.346252741,1.570796327,0
1748941610.5899827,0.08,0,-2.386019737,1.570796327,0
1748941610.689885,0.08,0,-2.425786733,1.570796327,0
1748941610.7908518,0.08,0,-2.465553728,1.570796327,0
1748941610.889817,0.08,0,-2.505320724,1.570796327,0
1748941610.9898188,0.08,0,-2.545087719,1.570796327,0
1748941611.0898707,0.08,0,-2.584854715,1.570796327,0
1748941611.189864,0.08,0,-2.624621711,1.570796327,0
1748941611.289857,0.08,0,-2.664388706,1.570796327,0
1748941611.3898308,0.08,0,-2.704155702,1.570796327,0
1748941611.489816,0.08,0,-2.743922697,1.570796327,0
1748941611.589936,0.08,0,-2.783689693,1.570796327,0
1748941611.689828,0.08,0,-2.823456689,1.570796327,0
1748941611.790055,0.08,0,-2.863223684,1.570796327,0
1748941611.889838,0.08,0,-2.90299068,1.570796327,0
1748941611.9898467,0.08,0,-2.942757676,1.570796327,0
1748941612.0898218,0.08,0,-2.982524671,1.570796327,0
1748941612.189822,0.08,0,-3.022291667,1.570796327,0
1748941612.2898128,0.08,0,-3.062058662,1.570796327,0
1748941612.3898559,0.08,0,-3.101825658,1.570796327,0
1748941612.489845,0.08,0,-3.141592654,1.570796327,0
1748941612.589908,0,0,-3.141592654,1.570796327,0
1748941612.689831,0,0,-3.141592654,1.570796327,0
1748941612.790264,0,0,-3.141592654,1.570796327,0
1748941612.8897607,0,0,-3.141592654,1.570796327,0
1748941612.989816,0,0,-3.141592654,1.570796327,0
1748941613.089833,0,0,-3.141592654,1.570796327,0
1748941613.189849,0,0,-3.141592654,1.570796327,0
1748941613.289888,0,0,-3.141592654,1.570796327,0
1748941613.3899367,0,0,-3.141592654,1.570796327,0
1748941613.489951,0,0,-3.141592654,1.570796327,0
1748941613.5899498,0,0,-3.141592654,1.570796327,0
1748941613.689796,0,0,-3.141592654,1.570796327,0
1748941613.7908208,0,0,-3.141592654,1.570796327,0
1748941613.889873,0,0,-3.141592654,1.570796327,0
1748941613.9896488,0,0,-3.141592654,1.570796327,0
1748941614.089643,0,0,-3.141592654,1.570796327,0
1748941614.189561,0,0,-3.141592654,1.570796327,0
1748941614.2895367,0,0,-3.141592654,1.570796327,0
1748941614.3906288,0,0,-3.141592654,1.570796327,0
1748941614.4907167,0,0,-3.141592654,1.570796327,0
1748941614.590353,0,0,-3.141592654,1.570796327,0
1748941614.6901798,0,0,-3.141592654,1.570796327,0
1748941614.7913687,0,0,-3.141592654,1.570796327,0
1748941614.8900268,0,0,-3.141592654,1.570796327,0
1748941614.9899418,0,0,-3.141592654,1.570796327,0
1748941615.090155,0,0,-3.141592654,1.570796327,0
1748941615.190894,0,0,-3.141592654,1.570796327,0
1748941615.2898319,0,0,-3.141592654,1.570796327,0
1748941615.389832,0,0,-3.141592654,1.570796327,0
1748941615.4898028,0,0,-3.141592654,1.570796327,0
1748941615.589782,0,0,-3.141592654,1.570796327,0
1748941615.6898558,0,0,-3.141592654,1.570796327,0
1748941615.7909887,0,0,-3.141592654,1.570796327,0
1748941615.8898027,0,0,-3.141592654,1.570796327,0
1748941615.989799,0,0,-3.141592654,1.570796327,0
1748941616.0898707,0,0,-3.141592654,1.570796327,0
1748941616.190032,0,0,-3.141592654,1.570796327,0
1748941616.289924,0,0,-3.141592654,1.570796327,0
1748941616.390043,0,0,-3.141592654,1.570796327,0
1748941616.4898567,0,0,-3.141592654,1.570796327,0
1748941616.590075,0,0,-3.141592654,1.570796327,0
1748941616.6899579,0,0,-3.141592654,1.570796327,0
1748941616.7915819,0,0,-3.141592654,1.570796327,0
1748941616.8899798,0,0,-3.141592654,1.570796327,0
1748941616.990077,0,0,-3.141592654,1.570796327,0
1748941617,0,0,-3.141592654,1.570796327,0
1748941617.1898289,0,0,-3.141592654,1.570796327,0
1748941617.289798,0,0,-3.141592654,1.570796327,0
1748941617,0,0,-3.141592654,1.570796327,0
1748941617,0,0,-3.141592654,1.570796327,0
1748941617.5896769,0,0,-3.141592654,1.570796327,0
1748941617.6894827,0,0,-3.141592654,1.570796327,0
1748941617.7918649,0,0,-3.141592654,1.570796327,0
1748941617.889564,0,0,-3.141592654,1.570796327,0
1748941617.989476,0,0,-3.141592654,1.570796327,0
1748941618.0895178,0,0,-3.141592654,1.570796327,0
1748941618.190074,0,0,-3.141592654,1.570796327,0
1748941618.2897859,0,0,-3.141592654,1.570796327,0
1748941618.389953,0,0,-3.141592654,1.570796327,0
1748941618.4898179,0,0,-3.141592654,1.570796327,0
1748941618.5899987,0,0,-3.141592654,1.570796327,0
1748941618.6896267,0,0,-3.141592654,1.570796327,0
1748941618.789801,0,0,-3.141592654,1.570796327,0
1748941618.8895648,0,0,-3.141592654,1.570796327,0
1748941618.9895499,0,0,-3.141592654,1.570796327,0
1748941619.0895507,0,0,-3.141592654,1.570796327,0
1748941619.1896467,0,0,-3.141592654,1.570796327,0
1748941619.289566,0,0,-3.141592654,1.570796327,0
1748941619.389536,0,0,-3.141592654,1.570796327,0
1748941619.4896069,0,0,-3.141592654,1.570796327,0
1748941619.590754,0,0,-3.141592654,1.570796327,0
1748941619.6904087,0,0,-3.141592654,1.570796327,0
1748941619.7916698,0,0,-3.141592654,1.570796327,0
1748941619.8902378,0,0,-3.141592654,1.570796327,0
1748941619.9894218,0,0,-3.141592654,1.570796327,0
1748941620.089408,0,0,-3.141592654,1.570796327,0
1748941620.1894388,0,0,-3.141592654,1.570796327,0
1748941620.2894828,0,0,-3.141592654,1.570796327,0
1748941620.389454,0,0,-3.141592654,1.570796327,0
1748941620.4895039,0,0,-3.141592654,1.570796327,0
1748941620.5896258,0,0,-3.141592654,1.570796327,0
1748941620.689471,0,0,-3.141592654,1.570796327,0
1748941620.7903008,0,0,-3.141592654,1.570796327,0
1748941620.889459,0,0,-3.141592654,1.570796327,0
1748941620.989439,0,0,-3.141592654,1.570796327,0
1748941621.0894487,0,0,-3.141592654,1.570796327,0
1748941621.1894407,0,0,-3.141592654,1.570796327,0
1748941621.2895567,0,0,-3.141592654,1.570796327,0
1748941621.3893929,0,0,-3.141592654,1.570796327,0
1748941621.4894528,0,0,-3.141592654,1.570796327,0
1748941621.5895078,0,0,-3.141592654,1.570796327,0
1748941621.689414,0,0,-3.141592654,1.570796327,0
1748941621.7897398,0,0,-3.141592654,1.570796327,0
1748941621.8894207,0,0,-3.141592654,1.570796327,0
1748941621.989408,0,0,-3.141592654,1.570796327,0
1748941622.0893788,0,0,-3.141592654,1.570796327,0
1748941622,0,0,-3.141592654,1.570796327,0
1748941622,0,0,-3.141592654,1.570796327,0
1748941622.389395,0,0,-3.141592654,1.570796327,0
1748941622.489475,0,0,-3.141592654,1.570796327,0
1748941622.5894587,0,0,-3.141592654,1.570796327,0
1748941622.6894898,0,0,-3.141592654,1.570796327,0
1748941622.7895958,0,0,-3.141592654,1.570796327,0
1748941622.889416,0,0,-3.141592654,1.570796327,0
1748941622.9894607,0,0,-3.141592654,1.570796327,0
1748941623.0893548,0,0,-3.141592654,1.570796327,0
1748941623.1894119,0,0,-3.141592654,1.570796327,0
1748941623.289451,0,0,-3.141592654,1.570796327,0
1748941623.3894427,0,0,-3.141592654,1.570796327,0
1748941623.489554,0,0,-3.141592654,1.570796327,0
1748941623.589586,0,0,-3.141592654,1.570796327,0
1748941623.6894798,0,0,-3.141592654,1.570796327,0
1748941623.7919087,0,0,-3.141592654,1.570796327,0
1748941623.889472,0,0,-3.141592654,1.570796327,0
1748941623.9894578,0,0,-3.141592654,1.570796327,0
1748941624.0894449,0,0,-3.141592654,1.570796327,0
1748941624.189455,0,0,-3.141592654,1.570796327,0
1748941624.2894309,0,0,-3.141592654,1.570796327,0
1748941624.3894649,0,0,-3.141592654,1.570796327,0
1748941624.489647,0,0,-3.141592654,1.570796327,0
1748941624.5894768,0,0,-3.141592654,1.570796327,0
1748941624.689494,0,0,-3.141592654,1.570796327,0
1748941624.7908058,0,0,-3.141592654,1.570796327,0
1748941624.890277,0,0,-3.141592654,1.570796327,0
1748941624.9903848,0,0,-3.141592654,1.570796327,0
1748941625.089422,0,0,-3.141592654,1.570796327,0
1748941625.1902328,0,0,-3.141592654,1.570796327,0
1748941625.2897587,0,0,-3.141592654,1.570796327,0
1748941625.3898199,0,0,-3.141592654,1.570796327,0
1748941625.489838,0,0,-3.141592654,1.570796327,0
1748941625.589864,0,0,-3.141592654,1.570796327,0
1748941625.6898658,0,0,-3.141592654,1.570796327,0
1748941625.790232,0,0,-3.141592654,1.570796327,0
1748941625.889768,0,0,-3.141592654,1.570796327,0
1748941625.989764,0,0,-3.141592654,1.570796327,0
1748941626.0897639,0,0,-3.141592654,1.570796327,0
1748941626.1897979,0,0,-3.141592654,1.570796327,0
1748941626.289778,0,0,-3.141592654,1.570796327,0
1748941626.389806,0,0,-3.141592654,1.570796327,0
1748941626.4898107,0,0,-3.141592654,1.570796327,0
1748941626.589936,0,0,-3.141592654,1.570796327,0
1748941626.689868,0,0,-3.141592654,1.570796327,0
1748941626.7905788,0,0,-3.141592654,1.570796327,0
1748941626.8898208,0,0,-3.141592654,1.570796327,0
1748941626.989842,0,0,-3.141592654,1.570796327,0
1748941627.089828,0,0,-3.141592654,1.570796327,0
1748941627.1898549,0,0,-3.141592654,1.570796327,0
1748941627.289783,0,0,-3.141592654,1.570796327,0
1748941627.389809,0,0,-3.141592654,1.570796327,0
1748941627.489858,0,0,-3.141592654,1.570796327,0
1748941627.5898268,0,0,-3.141592654,1.570796327,0
1748941627.6898198,0,0,-3.141592654,1.570796327,0
1748941628,0,0,-3.141592654,1.570796327,0
1748941627.8895478,0,0,-3.141592654,1.570796327,0
1748941627.9894679,0,0,-3.141592654,1.570796327,0
1748941628.0893989,0,0,-3.141592654,1.570796327,0
1748941628.189414,0,0,-3.141592654,1.570796327,0
1748941628.2900207,0,0,-3.141592654,1.570796327,0
1748941628.3899639,0,0,-3.141592654,1.570796327,0
1748941628.4900079,0,0,-3.141592654,1.570796327,0
1748941628.589995,0,0,-3.141592654,1.570796327,0
1748941628.6894329,0,0,-3.141592654,1.570796327,0
1748941628.790912,0,0,-3.141592654,1.570796327,0
1748941628.8894339,0,0,-3.141592654,1.570796327,0
1748941628.9893918,0,0,-3.141592654,1.570796327,0
1748941629.0894098,0,0,-3.141592654,1.570796327,0
1748941629.1893947,0,0,-3.141592654,1.570796327,0
1748941629.2894108,0,0,-3.141592654,1.570796327,0
1748941629.389436,0,0,-3.141592654,1.570796327,0
1748941629.489457,0,0,-3.141592654,1.570796327,0
1748941629.589504,0,0,-3.141592654,1.570796327,0
1748941629.6895158,0,0,-3.141592654,1.570796327,0
1748941629.790889,0,0,-3.141592654,1.570796327,0
1748941629.8895447,0,0,-3.141592654,1.570796327,0
1748941629.990599,0,0,-3.141592654,1.570796327,0
1748941630.091328,0,0,-3.141592654,1.570796327,0
1748941630.1902008,0,0,-3.141592654,1.570796327,0
1748941630.289994,0,0,-3.141592654,1.570796327,0
1748941630.3899388,0,0,-3.141592654,1.570796327,0
1748941630.489954,0,0,-3.141592654,1.570796327,0
1748941630.5899038,0,0,-3.141592654,1.570796327,0
1748941630.689952,0,0,-3.141592654,1.570796327,0
1748941630.790048,0,0,-3.141592654,1.570796327,0
1748941631,0,0,-3.141592654,1.570796327,0
1748941630.9897978,0,0,-3.141592654,1.570796327,0
1748941631.0897188,0,0,-3.141592654,1.570796327,0
1748941631.190029,0,0,-3.141592654,1.570796327,0
1748941631.2897909,0,0,-3.141592654,1.570796327,0
1748941631.3898048,0,0,-3.141592654,1.570796327,0
1748941631.489838,0,0,-3.141592654,1.570796327,0
1748941631.589772,0,0,-3.141592654,1.570796327,0
1748941632,0,0,-3.141592654,1.570796327,0
1748941632,0,0,-3.141592654,1.570796327,0
1748941631.889927,0,0,-3.141592654,1.570796327,0
1748941631.9898899,0,0,-3.141592654,1.570796327,0
1748941632.089962,0,0,-3.141592654,1.570796327,0
1748941632.1900787,0,0,-3.141592654,1.570796327,0
1748941632.2899067,0,0,-3.141592654,1.570796327,0
1748941632.389786,0,0,-3.141592654,1.570796327,0
1748941632.4898028,0,0,-3.141592654,1.570796327,0
1748941632.589844,-0.08,0,-3.141592654,1.570796327,0
1748941632.689802,-0.08,0,-3.101825658,1.570796327,0
1748941632.790014,-0.08,0,-3.062058662,1.570796327,0
1748941632.8897848,-0.08,0,-3.022291667,1.570796327,0
1748941632.9897828,-0.08,0,-2.982524671,1.570796327,0
1748941633.0897768,-0.08,0,-2.942757676,1.570796327,0
1748941633.1898148,-0.08,0,-2.90299068,1.570796327,0
1748941633.2897809,-0.08,0,-2.863223684,1.570796327,0
1748941633.3898158,-0.08,0,-2.823456689,1.570796327,0
1748941633.489812,-0.08,0,-2.783689693,1.570796327,0
1748941633.5897987,-0.08,0,-2.743922697,1.570796327,0
1748941634,-0.08,0,-2.704155702,1.570796327,0
1748941633.791364,-0.08,0,-2.664388706,1.570796327,0
1748941633.8899179,-0.08,0,-2.624621711,1.570796327,0
1748941633.989863,-0.08,0,-2.584854715,1.570796327,0
1748941634.0898108,-0.08,0,-2.545087719,1.570796327,0
1748941634.1899447,-0.08,0,-2.505320724,1.570796327,0
1748941634.2902448,-0.08,0,-2.465553728,1.570796327,0
1748941634.389827,-0.08,0,-2.425786733,1.570796327,0
1748941634.489826,-0.08,0,-2.386019737,1.570796327,0
1748941634.5898118,-0.08,0,-2.346252741,1.570796327,0
1748941634.689816,-0.08,0,-2.306485746,1.570796327,0
1748941634.7901778,-0.08,0,-2.26671875,1.570796327,0
1748941635,-0.08,0,-2.226951754,1.570796327,0
1748941634.9898329,-0.08,0,-2.187184759,1.570796327,0
1748941635.091145,-0.08,0,-2.147417763,1.570796327,0
1748941635.189903,-0.08,0,-2.107650768,1.570796327,0
1748941635.290089,-0.08,0,-2.067883772,1.570796327,0
1748941635,-0.08,0,-2.028116776,1.570796327,0
1748941635,-0.08,0,-1.988349781,1.570796327,0
1748941635.5898647,-0.08,0,-1.948582785,1.570796327,0
1748941635.690106,-0.08,0,-1.90881579,1.570796327,0
1748941635.790894,-0.08,0,-1.869048794,1.570796327,0
1748941635.8899078,-0.08,0,-1.829281798,1.570796327,0
1748941635.9898288,-0.08,0,-1.789514803,1.570796327,0
1748941636.0899427,-0.08,0,-1.749747807,1.570796327,0
1748941636.1898239,-0.08,0,-1.709980811,1.570796327,0
1748941636.2898629,-0.08,0,-1.670213816,1.570796327,0
1748941636.3900669,-0.08,0,-1.63044682,1.570796327,0
1748941636.489879,-0.08,0,-1.590679825,1.570796327,0
1748941636.589836,-0.08,0,-1.550912829,1.570796327,0
1748941636.689985,-0.08,0,-1.511145833,1.570796327,0
1748941636.791648,-0.08,0,-1.471378838,1.570796327,0
1748941636.890038,-0.08,0,-1.431611842,1.570796327,0
1748941636.9898107,-0.08,0,-1.391844847,1.570796327,0
1748941637.0897949,-0.08,0,-1.352077851,1.570796327,0
1748941637.189803,-0.08,0,-1.312310855,1.570796327,0
1748941637.2898889,-0.08,0,-1.27254386,1.570796327,0
1748941637.389806,-0.08,0,-1.232776864,1.570796327,0
1748941637.4899268,-0.08,0,-1.193009868,1.570796327,0
1748941637.5897548,-0.08,0,-1.153242873,1.570796327,0
1748941637.6898267,-0.08,0,-1.113475877,1.570796327,0
1748941637.7910419,-0.08,0,-1.073708882,1.570796327,0
1748941637.8898308,-0.08,0,-1.033941886,1.570796327,0
1748941637.989786,-0.08,0,-0.99417489,1.570796327,0
1748941638.0898218,-0.08,0,-0.954407895,1.570796327,0
1748941638.189839,-0.08,0,-0.914640899,1.570796327,0
1748941638.2898018,-0.08,0,-0.874873904,1.570796327,0
1748941638.3898127,-0.08,0,-0.835106908,1.570796327,0
1748941638.489836,-0.08,0,-0.795339912,1.570796327,0
1748941638.590497,-0.08,0,-0.755572917,1.570796327,0
1748941638.6906629,-0.08,0,-0.715805921,1.570796327,0
1748941638.7900307,-0.08,0,-0.676038925,1.570796327,0
1748941638.8898308,-0.08,0,-0.63627193,1.570796327,0
1748941638.9898949,-0.08,0,-0.596504934,1.570796327,0
1748941639.0898979,-0.08,0,-0.556737939,1.570796327,0
1748941639.1901307,-0.08,0,-0.516970943,1.570796327,0
1748941639.2900689,-0.08,0,-0.477203947,1.570796327,0
1748941639.389871,-0.08,0,-0.437436952,1.570796327,0
1748941639.489897,-0.08,0,-0.397669956,1.570796327,0
1748941639.589952,-0.08,0,-0.357902961,1.570796327,0
1748941640,-0.08,0,-0.318135965,1.570796327,0
1748941639.791316,-0.08,0,-0.278368969,1.570796327,0
1748941639.8899148,-0.08,0,-0.238601974,1.570796327,0
1748941639.991052,-0.08,0,-0.198834978,1.570796327,0
1748941640,-0.08,0,-0.159067982,1.570796327,0
1748941640.1918879,-0.08,0,-0.119300987,1.570796327,0
1748941640.289911,-0.08,0,-0.079533991,1.570796327,0
1748941640.3900928,-0.08,0,-0.039766996,1.570796327,0
1748941640.4898338,-0.08,0,0,1.570796327,0
1748941640.5898528,0,0,0,1.570796327,0
1748941640.6907918,0,0,0,1.570796327,0
1748941640.791741,0,0,0,1.570796327,0
1748941640.889783,0,0,0,1.570796327,0
1748941640.989806,0,0,0,1.570796327,0
1748941641.089859,0,0,0,1.570796327,0
1748941641.1899529,0,0,0,1.570796327,0
1748941641.289875,0,0,0,1.570796327,0
1748941641.3897889,0,0,0,1.570796327,0
1748941641.4898849,0,0,0,1.570796327,0
1748941641.589876,0,0,0,1.570796327,0
1748941641.689605,0,0,0,1.570796327,0
1748941641.790421,0,0,0,1.570796327,0
1748941641.889824,0,0,0,1.570796327,0
1748941641.989868,0,0,0,1.570796327,0
1748941642.0898008,0,0,0,1.570796327,0
1748941642.190126,0,0,0,1.570796327,0
1748941642,0,0,0,1.570796327,0
1748941642.3900259,0,0,0,1.570796327,0
1748941642.489946,0,0,0,1.570796327,0
1748941642.5898829,0,0,0,1.570796327,0
1748941642.689884,0,0,0,1.570796327,0
1748941642.7900567,0,0,0,1.570796327,0
1748941642.8900259,0,0,0,1.570796327,0
1748941642.989843,0,0,0,1.570796327,0
1748941643.090118,0,0,0,1.570796327,0
1748941643.1900299,0,0,0,1.570796327,0
1748941643.289902,0,0,0,1.570796327,0
1748941643.3899949,0,0,0,1.570796327,0
1748941643.4899187,0,0,0,1.570796327,0
1748941643.5897639,0,0,0,1.570796327,0
1748941643.6898499,0,0,0,1.570796327,0
1748941643.7910287,0,0,0,1.570796327,0
1748941643.889452,0,0,0,1.570796327,0
1748941643.9894369,0,0,0,1.570796327,0
1748941644.0893378,0,0,0,1.570796327,0
1748941644,0,0,0,1.570796327,0
1748941644.289578,0,0,0,1.570796327,0
1748941644.389387,0,0,0,1.570796327,0
1748941644,0,0,0,1.570796327,0
1748941644.5894127,0,0,0,1.570796327,0
1748941644.689442,0,0,0,1.570796327,0
1748941644.791769,0,0,0,1.570796327,0
1748941644.8894708,0,0,0,1.570796327,0
1748941644.989439,0,0,0,1.570796327,0
1748941645.089964,0,0,0,1.570796327,0
1748941645,0,0,0,1.570796327,0
1748941645.2935867,0,0,0,1.570796327,0
1748941645.3906147,0,0,0,1.570796327,0
1748941645.4898467,0,0,0,1.570796327,0
1748941645.590003,0,0,0,1.570796327,0
1748941645.6894927,0,0,0,1.570796327,0
1748941645.7905948,0,0,0,1.570796327,0
1748941646,0,0,0,1.570796327,0
1748941645.9895449,0,0,0,1.570796327,0
1748941646.089758,0,0,0,1.570796327,0
1748941646.1897807,0,0,0,1.570796327,0
1748941646.2897909,0,0,0,1.570796327,0
1748941646.389791,0,0,0,1.570796327,0
1748941646.4899108,0,0,0,1.570796327,0
1748941646.5898368,0,0,0,1.570796327,0
1748941647,0,0,0,1.570796327,0
1748941646.7900639,0,0,0,1.570796327,0
1748941646.889845,0,0,0,1.570796327,0
1748941646.989845,0,0,0,1.570796327,0
1748941647.089838,0,0,0,1.570796327,0
1748941647.1898348,0,0,0,1.570796327,0
1748941647.289878,0,0,0,1.570796327,0
1748941647.3898787,0,0,0,1.570796327,0
1748941647.4898307,0,0,0,1.570796327,0
1748941647.589804,0,0,0,1.570796327,0
1748941648,0,0,0,1.570796327,0
1748941647.7902398,0,0,0,1.570796327,0
1748941647.889854,0,0,0,1.570796327,0
1748941647.9898207,0,0,0,1.570796327,0
1748941648.089774,0,0,0,1.570796327,0
1748941648.1899118,0,0,0,1.570796327,0
1748941648.2898269,0,0,0,1.570796327,0
1748941648.389817,0,0,0,1.570796327,0
1748941648.489996,0,0,0,1.570796327,0
1748941648.589804,0,0,0,1.570796327,0
1748941648.6898859,0,0,0,1.570796327,0
1748941648.791396,0,0,0,1.570796327,0
1748941649,0,0,0,1.570796327,0
1748941648.9899058,0,0,0,1.570796327,0
1748941649.0898879,0,0,0,1.570796327,0
1748941649.189914,0,0,0,1.570796327,0
1748941649.290071,0,0,0,1.570796327,0
1748941649.3898048,0,0,0,1.570796327,0
1748941649.4897509,0,0,0,1.570796327,0
1748941649.589746,0,0,0,1.570796327,0
1748941649.6897838,0,0,0,1.570796327,0
1748941649.7900329,0,0,0,1.570796327,0
1748941649.889812,0,0,0,1.570796327,0
1748941650,0,0,0,1.570796327,0
1748941650.0897799,0,0,0,1.570796327,0
1748941650.189816,0,0,0,1.570796327,0
1748941650.289834,0,0,0,1.570796327,0
1748941650.3930259,0,0,0,1.570796327,0
1748941650.489817,0,0,0,1.570796327,0
1748941650.589748,0,0,0,1.570796327,0
1748941650.6900148,0,0,0,1.570796327,0
1748941650.7923987,0,0,0,1.570796327,0
