timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941553.98999190,126251,0,0,0,0,0,0,-121,2,309,0
1748941554.08997297,126351,0,0,0,0,0,0,-121,3,309,0
1748941554.19068789,126451,0,0,0,0,0,0,-123,8,313,0
1748941554.28998399,126551,0,0,0,0,0,0,-123,8,314,0
1748941554.39075994,126651,0,0,0,0,0,0,-121,3,309,0
1748941554.48997498,126751,0,0,0,0,0,0,-122,8,314,0
1748941554.58976197,126851,0,0,0,0,0,0,-122,3,309,0
1748941554.68981981,126951,0,0,0,0,0,0,-122,5,310,0
1748941554.79020596,127051,0,0,0,0,0,0,-121,3,309,0
1748941554.89002395,127151,0,0,0,0,0,0,-121,3,308,0
1748941554.99029589,127251,0,0,0,0,0,0,-122,3,309,0
1748941555.09021997,127351,0,0,0,0,0,0,-123,9,316,0
1748941555.19024801,127451,0,0,0,0,0,0,-122,4,310,0
1748941555.29014802,127551,0,0,0,0,0,0,-121,4,310,0
1748941555.39023590,127651,0,0,0,0,0,0,-121,3,309,0
1748941555.49012494,127751,0,0,0,0,0,0,-122,3,309,0
1748941555.59024000,127851,0,0,0,0,0,0,-121,4,310,0
1748941555.69013190,127951,0,0,0,0,0,0,-123,5,311,0
1748941555.79131484,128051,0,0,0,0,0,0,-122,4,309,0
1748941555.89021802,128151,0,0,0,0,0,0,-122,4,309,0
1748941555.98997092,128251,0,0,0,0,0,0,-121,3,309,0
1748941556.09000683,128351,0,0,0,0,0,0,-121,3,309,0
1748941556.18997693,128451,0,0,0,0,0,0,-121,3,309,0
1748941556.29078293,128551,0,0,0,0,0,0,-122,3,309,0
1748941556.39077401,128651,0,0,0,0,0,0,-122,3,309,0
1748941556.48996592,128751,0,0,0,0,0,0,-121,2,309,0
1748941556.58996892,128851,0,0,0,0,0,0,-122,3,309,0
1748941556.69103003,128951,0,0,0,0,0,0,-122,4,310,0
1748941556.79180503,129051,0,0,0,0,0,0,-121,3,309,0
1748941556.89084601,129151,0,0,0,0,0,0,-122,3,308,0
1748941556.99058580,129251,0,0,0,0,0,0,-122,3,309,0
1748941557.09016085,129351,0,0,0,0,0,0,-122,6,310,0
1748941557.19007492,129451,0,0,0,0,0,0,-121,6,310,0
1748941557.29000688,129551,0,0,0,0,0,0,-121,8,310,0
1748941557.39361000,129652,0,0,0,0,0,0,-121,11,310,0
1748941557.49191499,129752,0,0,0,0,0,0,-120,7,309,0
1748941557.59045482,129851,0,0,0,0,0,0,-119,4,312,0
1748941557.69025493,129951,0,0,0,0,0,0,-121,4,318,0
1748941557.79153204,130051,0,0,0,0,0,0,-118,-2,313,0
1748941557.89006782,130151,0,0,0,0,0,0,-118,-5,314,0
1748941557.99031496,130251,0,0,0,0,0,0,-117,-8,318,0
1748941558.09003186,130351,0,0,0,0,0,0,-114,-17,317,0
1748941558.18997598,130451,0,0,0,0,0,0,-114,-22,318,0
1748941558.28994894,130551,0,0,0,0,0,0,-112,-29,318,0
1748941558.38993001,130651,0,0,0,0,0,0,-109,-35,321,0
1748941558.48966789,130751,0,0,0,0,0,0,-104,-46,317,0
1748941558.58959198,130851,0,0,0,0,0,0,-102,-49,318,0
1748941558.68960690,130951,0,0,0,0,0,0,-102,-49,320,0
1748941558.78986692,131051,0,0,0,0,0,0,-99,-52,319,0
1748941558.88961983,131151,0,0,0,0,0,0,-98,-52,320,0
1748941558.98970103,131251,0,0,0,0,0,0,-96,-56,322,0
1748941559.08988690,131351,0,0,0,0,0,0,-93,-60,322,0
1748941559.18966889,131451,0,0,0,0,0,0,-94,-49,328,0
1748941559.28965902,131551,0,0,0,0,0,0,-95,-59,323,0
1748941559.38977194,131651,0,0,0,0,0,0,-94,-59,322,0
1748941559.49033880,131751,0,0,0,0,0,0,-95,-58,323,0
1748941559.59015894,131851,0,0,0,0,0,0,-94,-58,323,0
1748941559.69067788,131951,0,0,0,0,0,0,-96,-58,324,0
1748941559.79227591,132051,0,0,0,0,0,0,-94,-57,323,0
1748941559.88991690,132151,0,0,0,0,0,0,-94,-64,323,0
1748941559.98974085,132251,0,0,0,0,0,0,-88,-68,331,0
1748941560.09007883,132351,0,0,0,0,0,0,-74,-79,331,0
1748941560.19000483,132451,0,0,0,0,0,0,-63,-90,330,0
1748941560.28997087,132551,0,0,0,0,0,0,-53,-96,332,0
1748941560.39021397,132651,0,0,0,0,0,0,-39,-102,336,0
1748941560.48998284,132751,0,0,0,0,0,0,-27,-106,334,0
1748941560.59078002,132851,0,0,0,0,0,0,-13,-111,333,0
1748941560.69004202,132951,0,0,0,0,0,0,2,-116,334,0
1748941560.79093790,133051,0,0,0,0,0,0,8,-118,335,0
1748941560.89006591,133151,0,0,0,0,0,0,11,-118,334,0
1748941560.99078798,133251,0,0,0,0,0,0,14,-114,335,0
1748941561.09078503,133351,0,0,0,0,0,0,23,-114,335,0
1748941561.19077682,133451,0,0,0,0,0,0,31,-115,333,0
1748941561.29076481,133551,0,0,0,0,0,0,36,-115,333,0
1748941561.39084792,133651,0,0,0,0,0,0,39,-114,333,0
1748941561.49128604,133751,0,0,0,0,0,0,36,-114,334,0
1748941561.59093189,133851,0,0,0,0,0,0,32,-114,333,0
1748941561.69082999,133951,0,0,0,0,0,0,30,-114,334,0
1748941561.79296994,134051,0,0,0,0,0,0,33,-116,333,0
1748941561.88994193,134151,0,0,0,0,0,0,36,-115,334,0
1748941561.98996592,134251,0,0,0,0,0,0,37,-116,333,0
1748941562.08998990,134351,0,0,0,0,0,0,41,-113,335,0
1748941562.19005799,134451,0,0,0,0,0,0,52,-108,332,0
1748941562.28995991,134551,0,0,0,0,0,0,65,-104,331,0
1748941562.38996196,134651,0,0,0,0,0,0,69,-104,331,0
1748941562.48993897,134751,0,0,0,0,0,0,69,-103,332,0
1748941562.59207296,134852,0,0,0,0,0,0,73,-99,332,0
1748941562.69168591,134952,0,0,0,0,0,0,78,-97,331,0
1748941562.79106903,135051,0,0,0,0,0,0,80,-91,334,0
1748941562.88994002,135151,0,0,0,0,0,0,76,-97,333,0
1748941562.98997688,135251,0,0,0,0,0,0,81,-97,327,0
1748941563.08996081,135351,0,0,0,0,0,0,85,-91,328,0
1748941563.18994284,135451,0,0,0,0,0,0,86,-89,327,0
1748941563.29001403,135551,0,0,0,0,0,0,90,-89,325,0
1748941563.39091897,135651,0,0,0,0,0,0,94,-84,327,0
1748941563.49021196,135751,0,0,0,0,0,0,95,-82,326,0
1748941563.59010196,135851,0,0,0,0,0,0,97,-79,325,0
1748941563.69027090,135951,0,0,0,0,0,0,100,-74,325,0
1748941563.79084492,136051,0,0,0,0,0,0,102,-71,325,0
1748941563.88993502,136151,0,0,0,0,0,0,103,-68,326,0
1748941563.98990297,136251,0,0,0,0,0,0,105,-69,324,0
1748941564.09094286,136351,0,0,0,0,0,0,106,-66,322,0
1748941564.19023681,136451,0,0,0,0,0,0,107,-57,328,0
1748941564.29035997,136551,0,0,0,0,0,0,111,-60,323,0
1748941564.39001298,136651,0,0,0,0,0,0,110,-55,327,0
1748941564.49004984,136751,0,0,0,0,0,0,113,-54,322,0
1748941564.58993483,136851,0,0,0,0,0,0,116,-48,322,0
1748941564.68997288,136951,0,0,0,0,0,0,118,-39,321,0
1748941564.79185081,137051,0,0,0,0,0,0,120,-35,321,0
1748941564.88995099,137151,0,0,0,0,0,0,121,-31,320,0
1748941564.98996782,137251,0,0,0,0,0,0,122,-28,320,0
1748941565.09047890,137351,0,0,0,0,0,0,122,-29,318,0
1748941565.18992400,137451,0,0,0,0,0,0,121,-22,324,0
1748941565.29004884,137551,0,0,0,0,0,0,123,-25,320,0
1748941565.38995600,137651,0,0,0,0,0,0,124,-24,319,0
1748941565.48994899,137751,0,0,0,0,0,0,125,-20,318,0
1748941565.58991885,137851,0,0,0,0,0,0,125,-14,319,0
1748941565.69021797,137951,0,0,0,0,0,0,125,-17,318,0
1748941565.79205298,138051,0,0,0,0,0,0,125,-16,320,0
1748941565.88992095,138151,0,0,0,0,0,0,124,-16,319,0
1748941565.99002790,138251,0,0,0,0,0,0,125,-17,318,0
1748941566.08993196,138351,0,0,0,0,0,0,125,-16,318,0
1748941566.18999481,138451,0,0,0,0,0,0,126,-17,317,0
1748941566.28997993,138551,0,0,0,0,0,0,126,-16,318,0
1748941566.38991594,138651,0,0,0,0,0,0,125,-17,318,0
1748941566.49002886,138751,0,0,0,0,0,0,126,-16,319,0
1748941566.58992481,138851,0,0,0,0,0,0,126,-16,318,0
1748941566.69005489,138951,0,0,0,0,0,0,126,-17,317,0
1748941566.79009390,139051,0,0,0,0,0,0,125,-16,318,0
1748941566.88994789,139151,0,0,0,0,0,0,126,-16,317,0
1748941566.99000001,139251,0,0,0,0,0,0,125,-16,318,0
1748941567.08995700,139351,0,0,0,0,0,0,126,-16,317,0
1748941567.18992496,139451,0,0,0,0,0,0,126,-16,317,0
1748941567.28993797,139551,0,0,0,0,0,0,125,-16,316,0
1748941567.38995481,139651,0,0,0,0,0,0,126,-15,316,0
1748941567.48996091,139751,0,0,0,0,0,0,126,-15,317,0
1748941567.58997583,139851,0,0,0,0,0,0,126,-12,316,0
1748941567.69009185,139951,0,0,0,0,0,0,126,-8,317,0
1748941567.79478192,140052,0,0,0,0,0,0,126,-8,317,0
1748941567.89192581,140152,0,0,0,0,0,0,126,-7,317,0
1748941567.99084997,140251,0,0,0,0,0,0,126,-6,318,0
1748941568.08992481,140351,0,0,0,0,0,0,124,-3,322,0
1748941568.18992996,140451,0,0,0,0,0,0,126,-6,318,0
1748941568.28997397,140551,0,0,0,0,0,0,125,-6,316,0
1748941568.38994384,140651,0,0,0,0,0,0,126,-5,317,0
1748941568.48997998,140751,0,0,0,0,0,0,126,-6,318,0
1748941568.59017086,140851,0,0,0,0,0,0,127,-7,317,0
1748941568.69109583,140951,0,0,0,0,0,0,125,-3,320,0
1748941568.79026103,141051,0,0,0,0,0,0,124,-2,321,0
1748941568.88989687,141151,0,0,0,0,0,0,126,-7,316,0
1748941568.98990488,141251,0,0,0,0,0,0,127,-7,317,0
1748941569.09090686,141351,0,0,0,0,0,0,127,-6,317,0
1748941569.18987703,141451,0,0,0,0,0,0,124,0,323,0
1748941569.28991795,141551,0,0,0,0,0,0,126,-6,317,0
1748941569.38993287,141651,0,0,0,0,0,0,126,-7,316,0
1748941569.49116397,141751,0,0,0,0,0,0,126,-6,317,0
1748941569.59016895,141851,0,0,0,0,0,0,126,-3,320,0
1748941569.69014096,141951,0,0,0,0,0,0,126,-6,317,0
1748941569.79049301,142051,0,0,0,0,0,0,126,-6,317,0
1748941569.88996601,142151,0,0,0,0,0,0,125,-5,318,0
1748941569.99014282,142251,0,0,0,0,0,0,127,-7,317,0
1748941570.09007096,142351,0,0,0,0,0,0,125,-3,320,0
1748941570.19017982,142451,0,0,0,0,0,0,126,-6,317,0
1748941570.28993988,142551,0,0,0,0,0,0,126,-6,317,0
1748941570.38989687,142651,0,0,0,0,0,0,126,-6,317,0
1748941570.48994184,142751,0,0,0,0,0,0,126,-6,316,0
1748941570.58997583,142851,0,0,0,0,0,0,125,-5,317,0
1748941570.69075394,142951,0,0,0,0,0,0,126,-6,316,0
1748941570.79181004,143051,0,0,0,0,0,0,126,-5,319,0
1748941570.88996696,143151,0,0,0,0,0,0,125,-5,316,0
1748941570.98991084,143251,0,0,0,0,0,0,126,-6,317,0
1748941571.08989787,143351,0,0,0,0,0,0,126,-5,317,0
1748941571.18992591,143451,0,0,0,0,0,0,126,-6,317,0
1748941571.28989792,143551,0,0,0,0,0,0,126,-6,315,0
1748941571.38989687,143651,0,0,0,0,0,0,126,-6,317,0
1748941571.49006891,143751,0,0,0,0,0,0,126,-6,316,0
1748941571.58994198,143851,0,0,0,0,0,0,125,-6,316,0
1748941571.68997884,143951,0,0,0,0,0,0,125,-5,317,0
1748941571.79004693,144051,0,0,0,0,0,0,126,-5,317,0
1748941571.88998699,144151,0,0,0,0,0,0,126,-6,316,0
1748941571.98996186,144251,0,0,0,0,0,0,127,-6,315,0
1748941572.08997893,144351,0,0,0,0,0,0,126,-5,317,0
1748941572.18995500,144451,0,0,0,0,0,0,126,-6,316,0
1748941572.28997087,144551,0,0,0,0,0,0,127,-6,317,0
1748941572.38996792,144651,0,0,0,0,0,0,127,-6,316,0
1748941572.48996687,144751,0,0,0,0,0,0,126,-5,317,0
1748941572.59004998,144851,0,0,0,0,0,0,126,-5,317,0
1748941572.69001484,144951,0,0,0,0,0,0,125,-6,316,0
1748941572.79175997,145051,0,0,0,0,0,0,125,-5,317,0
1748941572.88997889,145151,0,0,0,0,0,0,125,-3,319,0
1748941572.99478292,145252,0,0,0,0,0,0,126,-6,317,0
1748941573.09055686,145351,0,0,0,0,0,0,127,-3,319,0
1748941573.19070888,145451,0,0,0,0,0,0,125,-2,321,0
1748941573.28996801,145551,0,0,0,0,0,0,125,-1,320,0
1748941573.39010000,145651,0,0,0,0,0,0,126,-5,317,0
1748941573.49000096,145751,0,0,0,0,0,0,127,-6,317,0
1748941573.58996797,145851,0,0,0,0,0,0,127,-5,317,0
1748941573.69001794,145951,0,0,0,0,0,0,127,-5,318,0
1748941573.79107404,146051,0,0,0,0,0,0,127,-4,318,0
1748941573.89000392,146151,0,0,0,0,0,0,127,-5,318,0
1748941573.99002981,146251,0,0,0,0,0,0,128,-5,318,0
1748941574.09000182,146351,0,0,0,0,0,0,127,-4,317,0
1748941574.18999290,146451,0,0,0,0,0,0,127,0,322,0
1748941574.29001999,146551,0,0,0,0,0,0,128,-5,318,0
1748941574.39047503,146651,0,0,0,0,0,0,127,-5,318,0
1748941574.48966694,146751,0,0,0,0,0,0,126,0,320,0
1748941574.58959985,146851,0,0,0,0,0,0,127,-5,316,0
1748941574.68964386,146951,0,0,0,0,0,0,127,-5,316,0
1748941574.79198194,147051,0,0,0,0,0,0,127,-5,316,0
1748941574.88960886,147151,0,0,0,0,0,0,126,-5,318,0
1748941574.98973393,147251,0,0,0,0,0,0,126,-4,317,0
1748941575.08981299,147351,0,0,0,0,0,0,127,-4,317,0
1748941575.18970299,147451,0,0,0,0,0,0,126,-5,318,0
1748941575.28965592,147551,0,0,0,0,0,0,126,-4,316,0
1748941575.38965702,147651,0,0,0,0,0,0,126,-5,317,0
1748941575.48966289,147751,0,0,0,0,0,0,126,-5,317,0
1748941575.58971691,147851,0,0,0,0,0,0,127,-5,317,0
1748941575.68962789,147951,0,0,0,0,0,0,125,0,322,0
1748941575.79107499,148051,0,0,0,0,0,0,126,-4,319,0
1748941575.88965893,148151,0,0,0,0,0,0,126,-4,318,0
1748941575.98963499,148251,0,0,0,0,0,0,126,-4,318,0
1748941576.09010601,148351,0,0,0,0,0,0,126,-4,318,0
1748941576.18966389,148451,0,0,0,0,0,0,126,-4,317,0
1748941576.28967094,148551,0,0,0,0,0,0,126,-4,318,0
1748941576.38963795,148651,0,0,0,0,0,0,126,-4,318,0
1748941576.48972082,148751,0,0,0,0,0,0,126,-4,317,0
1748941576.58967590,148851,0,0,0,0,0,0,126,-5,317,0
1748941576.68963194,148951,0,0,0,0,0,0,126,-3,319,0
1748941576.78990102,149051,0,0,0,0,0,0,126,-5,317,0
1748941576.88960886,149151,0,0,0,0,0,0,125,-4,318,0
1748941576.98962784,149251,0,0,0,0,0,0,126,-3,317,0
1748941577.08966184,149351,0,0,0,0,0,0,127,-4,318,0
1748941577.18962288,149451,0,0,0,0,0,0,126,-4,317,0
1748941577.28961301,149551,0,0,0,0,0,0,126,-3,317,0
1748941577.38964081,149651,0,0,0,0,0,0,126,-3,317,0
1748941577.48976302,149751,0,0,0,0,0,0,127,-4,317,0
1748941577.58955598,149851,0,0,0,0,0,0,126,-4,318,0
1748941577.68977189,149951,0,0,0,0,0,0,126,-4,318,0
1748941577.79104900,150051,0,0,0,0,0,0,126,-4,317,0
1748941577.88976002,150151,0,0,0,0,0,0,126,-3,320,0
1748941577.98967385,150251,0,0,0,0,0,0,126,-4,317,0
1748941578.09067202,150352,0,0,0,0,0,0,126,-1,320,0
1748941578.19045281,150452,0,0,0,0,0,0,127,-6,316,0
1748941578.28992891,150551,0,0,0,0,0,0,127,-5,315,0
1748941578.38964486,150651,0,0,0,0,0,0,125,0,321,0
1748941578.48961282,150751,0,0,0,0,0,0,126,-4,316,0
1748941578.58966899,150851,0,0,0,0,0,0,127,-4,316,0
1748941578.68966198,150951,0,0,0,0,0,0,127,-4,316,0
1748941578.79028201,151051,0,0,0,0,0,0,127,-3,316,0
1748941578.88967586,151151,0,0,0,0,0,0,126,-3,317,0
1748941578.98964691,151251,0,0,0,0,0,0,126,-4,316,0
1748941579.08964300,151351,0,0,0,0,0,0,126,-4,317,0
1748941579.18959785,151451,0,0,0,0,0,0,126,-1,320,0
1748941579.29076099,151551,0,0,0,0,0,0,127,-4,316,0
1748941579.38998103,151651,0,0,0,0,0,0,127,-3,317,0
1748941579.49028683,151751,0,0,0,0,0,0,127,-4,318,0
1748941579.58996701,151851,0,0,0,0,0,0,127,-3,318,0
1748941579.68992901,151951,0,0,0,0,0,0,127,-4,316,0
1748941579.79009295,152051,0,0,0,0,0,0,127,-2,318,0
1748941579.88996792,152151,0,0,0,0,0,0,127,-3,317,0
1748941579.99001288,152251,0,0,0,0,0,0,126,-4,317,0
1748941580.09005690,152351,0,0,0,0,0,0,127,-3,316,0
1748941580.18999887,152451,0,0,0,0,0,0,125,0,320,0
1748941580.28996897,152551,0,0,0,0,0,0,126,-2,318,0
1748941580.38996887,152651,0,0,0,0,0,0,127,-4,316,0
1748941580.48998404,152751,0,0,0,0,0,0,127,-3,317,0
1748941580.58996201,152851,0,0,0,0,0,0,126,-4,317,0
1748941580.69000888,152951,0,0,0,0,0,0,126,-4,317,0
1748941580.79154682,153051,0,0,0,0,0,0,127,-4,317,0
1748941580.88995886,153151,0,0,0,0,0,0,127,-3,317,0
1748941580.98999500,153251,0,0,0,0,0,0,126,-4,317,0
1748941581.08996081,153351,0,0,0,0,0,0,126,-3,318,0
1748941581.18994403,153451,0,0,0,0,0,0,127,-4,317,0
1748941581.28993201,153551,0,0,0,0,0,0,126,-4,317,0
1748941581.38994098,153651,0,0,0,0,0,0,127,-4,316,0
1748941581.48996282,153751,0,0,0,0,0,0,126,-4,317,0
1748941581.58991003,153851,0,0,0,0,0,0,127,-4,316,0
1748941581.69004583,153951,0,0,0,0,0,0,127,-4,316,0
1748941581.79132390,154051,0,0,0,0,0,0,127,-3,315,0
1748941581.88995194,154151,0,0,0,0,0,0,126,-3,316,0
1748941581.98995399,154251,0,0,0,0,0,0,127,-4,315,0
1748941582.08999991,154351,0,0,0,0,0,0,127,-4,316,0
1748941582.18996191,154451,0,0,0,0,0,0,127,-4,316,0
1748941582.28997588,154551,0,0,0,0,0,0,127,-4,316,0
1748941582.38996482,154651,0,0,0,0,0,0,127,-4,316,0
1748941582.48988485,154751,0,0,0,0,0,0,127,-4,316,0
1748941582.58996391,154851,0,0,0,0,0,0,127,-5,317,0
1748941582.69009781,154951,0,0,0,0,0,0,127,-4,316,0
1748941582.79021287,155051,0,0,0,0,0,0,126,-2,318,0
1748941582.88997388,155151,0,0,0,0,0,0,126,-3,317,0
1748941582.98998785,155251,0,0,0,0,0,0,126,-3,317,0
1748941583.08998799,155351,0,0,0,0,0,0,126,-4,317,0
1748941583.18997598,155451,0,0,0,0,0,0,126,-4,316,0
1748941583.29205203,155552,0,0,0,0,0,0,127,-3,316,0
1748941583.39275885,155652,0,0,0,0,0,0,127,-5,316,0
1748941583.49058580,155751,0,0,0,0,0,0,126,-1,319,0
1748941583.59019303,155851,0,0,0,0,0,0,125,0,320,0
1748941583.69022584,155951,0,0,0,0,0,0,125,-2,317,0
1748941583.79051590,156051,0,0,0,0,0,0,125,-2,318,0
1748941583.89038801,156151,0,0,0,0,0,0,125,-2,317,0
1748941583.99015903,156251,0,0,0,0,0,0,125,-2,318,0
1748941584.09013200,156351,0,0,0,0,0,0,126,-2,317,0
1748941584.18997884,156451,0,0,0,0,0,0,125,0,321,0
1748941584.28998303,156551,0,0,0,0,0,0,126,-2,317,0
1748941584.39005089,156651,0,0,0,0,0,0,126,-3,318,0
1748941584.49036002,156751,0,0,0,0,0,0,126,-2,317,0
1748941584.59200692,156851,0,0,0,0,0,0,125,1,322,0
1748941584.68972301,156951,0,0,0,0,0,0,125,1,321,0
1748941584.79128599,157051,0,0,0,0,0,0,126,-2,318,0
1748941584.89030004,157151,0,0,0,0,0,0,126,-2,317,0
1748941584.99021196,157251,0,0,0,0,0,0,126,-3,317,0
1748941585.08998489,157351,0,0,0,0,0,0,126,-2,317,0
1748941585.18995285,157451,0,0,0,0,0,0,126,-2,318,0
1748941585.28997993,157551,0,0,0,0,0,0,129,0,317,0
1748941585.38999391,157651,0,0,0,0,0,0,130,-1,316,0
1748941585.49007082,157751,0,0,0,0,0,0,129,0,318,0
1748941585.59007883,157851,0,0,0,0,0,0,130,-1,318,0
1748941585.69005394,157951,0,0,0,0,0,0,130,-4,318,0
1748941585.79177094,158051,0,0,0,0,0,0,129,-8,322,0
1748941585.88994098,158151,0,0,0,0,0,0,128,-17,319,0
1748941585.99001384,158251,0,0,0,0,0,0,129,-21,319,0
1748941586.08996582,158351,0,0,0,0,0,0,128,-28,320,0
1748941586.18998194,158451,0,0,0,0,0,0,127,-29,320,0
1748941586.28997993,158551,0,0,0,0,0,0,124,-38,322,0
1748941586.38995600,158651,0,0,0,0,0,0,123,-45,322,0
1748941586.48994493,158751,0,0,0,0,0,0,122,-48,323,0
1748941586.58997893,158851,0,0,0,0,0,0,121,-52,322,0
1748941586.68999195,158951,0,0,0,0,0,0,119,-61,323,0
1748941586.79004192,159051,0,0,0,0,0,0,116,-61,324,0
1748941586.88994384,159151,0,0,0,0,0,0,115,-62,323,0
1748941586.98967290,159251,0,0,0,0,0,0,112,-70,325,0
1748941587.08966184,159351,0,0,0,0,0,0,110,-76,324,0
1748941587.18962598,159451,0,0,0,0,0,0,107,-78,325,0
1748941587.28959799,159551,0,0,0,0,0,0,104,-83,326,0
1748941587.38965583,159651,0,0,0,0,0,0,99,-91,326,0
1748941587.48961282,159751,0,0,0,0,0,0,96,-94,326,0
1748941587.58965898,159851,0,0,0,0,0,0,95,-92,327,0
1748941587.68971801,159951,0,0,0,0,0,0,92,-90,326,0
1748941587.78996897,160051,0,0,0,0,0,0,87,-98,329,0
1748941587.88974786,160151,0,0,0,0,0,0,82,-105,329,0
1748941587.98969197,160251,0,0,0,0,0,0,78,-109,328,0
1748941588.08976388,160351,0,0,0,0,0,0,75,-113,328,0
1748941588.18979883,160451,0,0,0,0,0,0,70,-117,326,0
1748941588.28976393,160551,0,0,0,0,0,0,65,-119,326,0
1748941588.38973594,160651,0,0,0,0,0,0,62,-116,327,0
1748941588.49116683,160752,0,0,0,0,0,0,58,-121,326,0
1748941588.59102488,160852,0,0,0,0,0,0,51,-127,325,0
1748941588.69059086,160951,0,0,0,0,0,0,48,-126,328,0
1748941588.79211402,161051,0,0,0,0,0,0,41,-120,336,0
1748941588.89025784,161151,0,0,0,0,0,0,39,-129,330,0
1748941588.98975182,161251,0,0,0,0,0,0,33,-128,327,0
1748941589.08964896,161351,0,0,0,0,0,0,27,-128,326,0
1748941589.18993998,161451,0,0,0,0,0,0,21,-124,330,0
1748941589.28997087,161551,0,0,0,0,0,0,14,-129,327,0
1748941589.38995600,161651,0,0,0,0,0,0,11,-130,327,0
1748941589.49000287,161751,0,0,0,0,0,0,9,-131,327,0
1748941589.59012794,161851,0,0,0,0,0,0,6,-131,328,0
1748941589.69010186,161951,0,0,0,0,0,0,1,-137,326,0
1748941589.79042482,162051,0,0,0,0,0,0,-6,-130,327,0
1748941589.89016294,162151,0,0,0,0,0,0,-11,-124,328,0
1748941589.99014401,162251,0,0,0,0,0,0,-16,-128,326,0
1748941590.09008384,162351,0,0,0,0,0,0,-23,-127,326,0
1748941590.19015598,162451,0,0,0,0,0,0,-25,-126,326,0
1748941590.29047894,162551,0,0,0,0,0,0,-31,-119,333,0
1748941590.39011002,162651,0,0,0,0,0,0,-36,-122,329,0
1748941590.49012399,162751,0,0,0,0,0,0,-41,-125,324,0
1748941590.59010386,162851,0,0,0,0,0,0,-46,-120,324,0
1748941590.69027996,162951,0,0,0,0,0,0,-50,-115,323,0
1748941590.79122090,163051,0,0,0,0,0,0,-59,-110,324,0
1748941590.89002585,163151,0,0,0,0,0,0,-62,-107,326,0
1748941590.99020290,163251,0,0,0,0,0,0,-65,-106,324,0
1748941591.09030700,163351,0,0,0,0,0,0,-68,-104,322,0
1748941591.19006991,163451,0,0,0,0,0,0,-73,-99,323,0
1748941591.28992701,163551,0,0,0,0,0,0,-76,-95,322,0
1748941591.38991880,163651,0,0,0,0,0,0,-78,-91,322,0
1748941591.48997998,163751,0,0,0,0,0,0,-82,-85,321,0
1748941591.58997083,163851,0,0,0,0,0,0,-86,-82,320,0
1748941591.68991494,163951,0,0,0,0,0,0,-88,-79,319,0
1748941591.79041982,164051,0,0,0,0,0,0,-91,-75,319,0
1748941591.89002085,164151,0,0,0,0,0,0,-94,-70,319,0
1748941591.99003386,164251,0,0,0,0,0,0,-96,-68,319,0
1748941592.09024000,164351,0,0,0,0,0,0,-98,-62,317,0
1748941592.18991303,164451,0,0,0,0,0,0,-103,-52,319,0
1748941592.28994298,164551,0,0,0,0,0,0,-105,-50,315,0
1748941592.38992500,164651,0,0,0,0,0,0,-107,-45,314,0
1748941592.48995185,164751,0,0,0,0,0,0,-109,-41,315,0
1748941592.58995700,164851,0,0,0,0,0,0,-111,-35,313,0
1748941592.69050598,164951,0,0,0,0,0,0,-111,-30,314,0
1748941592.79053402,165051,0,0,0,0,0,0,-111,-26,313,0
1748941592.88987899,165151,0,0,0,0,0,0,-114,-21,313,0
1748941592.99001598,165251,0,0,0,0,0,0,-115,-17,311,0
1748941593.08998895,165351,0,0,0,0,0,0,-118,-10,308,0
1748941593.18991494,165451,0,0,0,0,0,0,-118,-3,309,0
1748941593.28991890,165551,0,0,0,0,0,0,-120,0,307,0
1748941593.38991189,165651,0,0,0,0,0,0,-119,0,306,0
1748941593.48991203,165751,0,0,0,0,0,0,-117,-1,305,0
1748941593.59009790,165851,0,0,0,0,0,0,-118,-1,304,0
1748941593.69104385,165952,0,0,0,0,0,0,-118,0,306,0
1748941593.79149985,166052,0,0,0,0,0,0,-117,-3,305,0
1748941593.89056182,166151,0,0,0,0,0,0,-118,0,306,0
1748941593.99001503,166251,0,0,0,0,0,0,-119,2,309,0
1748941594.09002280,166351,0,0,0,0,0,0,-118,0,306,0
1748941594.18987584,166451,0,0,0,0,0,0,-119,1,308,0
1748941594.28965783,166551,0,0,0,0,0,0,-118,0,306,0
1748941594.38960695,166651,0,0,0,0,0,0,-118,-1,305,0
1748941594.48962402,166751,0,0,0,0,0,0,-119,-1,305,0
1748941594.59003496,166851,0,0,0,0,0,0,-118,0,307,0
1748941594.69007802,166951,0,0,0,0,0,0,-119,2,308,0
1748941594.79210782,167051,0,0,0,0,0,0,-118,0,306,0
1748941594.89016986,167151,0,0,0,0,0,0,-119,0,307,0
1748941594.99016380,167251,0,0,0,0,0,0,-118,0,306,0
1748941595.09054184,167351,0,0,0,0,0,0,-118,0,306,0
1748941595.19024181,167451,0,0,0,0,0,0,-120,5,312,0
1748941595.29014683,167551,0,0,0,0,0,0,-119,-1,306,0
1748941595.39014983,167651,0,0,0,0,0,0,-119,0,305,0
1748941595.49015093,167751,0,0,0,0,0,0,-119,-1,305,0
1748941595.59028196,167851,0,0,0,0,0,0,-119,0,307,0
